Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
202,1772155790937,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70356.57830810547,47965.60290527344,20651.566528320313,0.87078857421875,16628969472,0,4213235712,0
200,1772155791140,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,95.23809814453125,70357.19055175781,47975.82794189453,20661.583557128906,0.87103271484375,16628969472,0,4534005760,0
199,1772155791340,2599,2600,800,2600,2599,2597,2600,2599,95.23809814453125,100,100,100,100,95.23809814453125,100,100,70357.78033447266,47985.89294433594,20671.413635253906,0.87103271484375,16628969472,0,4468240384,0
203,1772155791541,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70358.35186767578,47995.99139404297,20681.305603027344,0.87103271484375,16628969472,0,4326457344,0
202,1772155791744,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70358.95501708984,48006.20886230469,20691.29522705078,0.87103271484375,16628969472,0,4336328704,0
199,1772155791946,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,95.23809814453125,100,70359.55682373047,48016.48474121094,20701.318908691406,0.87103271484375,16628969472,0,4314451968,0
199,1772155792146,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70360.15283203125,48026.56530761719,20711.176147460938,0.87103271484375,16628969472,0,4081336320,0
199,1772155792346,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,95,100,100,100,70360.75268554688,48036.71765136719,20721.10382080078,0.87103271484375,16628969472,0,4219535360,0
200,1772155792546,2599,2600,800,2600,2599,2597,2600,2599,95.23809814453125,100,100,100,100,100,95,100,70361.36352539063,48046.765625,20730.923889160156,0.87103271484375,16628969472,0,4349648896,0
200,1772155792747,2599,2600,800,2600,2599,2597,2600,2599,100,95.23809814453125,100,100,100,95,100,100,70361.95190429688,48056.95935058594,20740.884704589844,0.87103271484375,16628969472,0,4286009344,0
200,1772155792947,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,95.23809814453125,100,100,100,95.23809814453125,70362.53430175781,48067.08044433594,20750.79296875,0.87103271484375,16628969472,0,4197351424,0
199,1772155793148,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70363.13104248047,48077.21423339844,20760.738891601563,0.87103271484375,16628969472,0,4214554624,0
200,1772155793348,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70363.74462890625,48087.352294921875,20770.59783935547,0.87103271484375,16628969472,0,4106928128,0
199,1772155793548,2599,2600,800,2600,2599,2597,2600,2599,95,100,100,100,100,100,100,100,70364.3359375,48097.43377685547,20780.484375,0.87103271484375,16628969472,0,4210409472,0
200,1772155793748,2599,2600,800,2600,2599,2597,2600,2599,100,100,95.23809814453125,100,100,100,95,100,70364.94720458984,48107.53369140625,20790.357971191406,0.87103271484375,16628969472,0,4184670208,0
199,1772155793949,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,95.45454406738281,100,100,100,70365.52734375,48117.64727783203,20800.263610839844,0.87103271484375,16628969472,0,4098904064,0
200,1772155794149,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,95,70366.13488769531,48127.759216308594,20810.15283203125,0.87103271484375,16628969472,0,4237783040,0
200,1772155794349,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70366.74157714844,48137.91534423828,20820.04248046875,0.87103271484375,16628969472,0,4421099520,0
199,1772155794549,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70367.3402709961,48147.99963378906,20829.900512695313,0.87103271484375,16628969472,0,4243247104,0
200,1772155794749,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,95.23809814453125,100,100,95.23809814453125,100,70367.92639160156,48158.088806152344,20839.76953125,0.87103271484375,16628969472,0,4305883136,0
204,1772155794949,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,95,100,100,70368.53118896484,48168.219177246094,20849.693115234375,0.87103271484375,16628969472,0,4157546496,0
200,1772155795154,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70369.15258789063,48178.50622558594,20859.76141357422,0.87103271484375,16628969472,0,4274098176,0
199,1772155795354,2599,2600,800,2600,2599,2597,2600,2599,100,100,95.23809814453125,100,100,100,100,100,70369.75384521484,48188.69274902344,20869.687255859375,0.87103271484375,16628969472,0,4165312512,0
201,1772155795554,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70370.33972167969,48198.75067138672,20879.531311035156,0.87103271484375,16628969472,0,4132065280,0
199,1772155795756,2599,2600,800,2600,2599,2597,2600,2599,95.23809814453125,95.45454406738281,100,100,100,100,95.23809814453125,100,70370.92822265625,48208.96795654297,20889.516723632813,0.87103271484375,16628969472,0,4136263680,0
199,1772155795956,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70371.52465820313,48219.1376953125,20899.45391845703,0.87103271484375,16628969472,0,4246687744,0
199,1772155796156,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70372.11694335938,48229.201110839844,20909.30828857422,0.87103271484375,16628969472,0,4347174912,0
201,1772155796356,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70372.72686767578,48239.33972167969,20919.21563720703,0.87103271484375,16628969472,0,4424716288,0
200,1772155796558,2599,2600,800,2600,2599,2597,2600,2599,100,100,95.23809814453125,100,100,95.23809814453125,95.45454406738281,100,70373.31146240234,48249.52264404297,20929.166625976563,0.87103271484375,16628969472,0,4279218176,0
199,1772155796759,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,95.23809814453125,100,100,95.23809814453125,70373.89538574219,48259.716735839844,20939.14471435547,0.87103271484375,16628969472,0,4255350784,0
200,1772155796959,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,95.23809814453125,100,70374.50384521484,48269.81231689453,20949.015014648438,0.87103271484375,16628969472,0,4414611456,0
200,1772155797160,2599,2600,800,2600,2599,2597,2600,2599,100,100,95.23809814453125,95.23809814453125,100,100,100,100,70375.12646484375,48280.01037597656,20958.9658203125,0.87103271484375,16628969472,0,4416307200,0
202,1772155797361,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70375.70001220703,48290.08581542969,20968.869506835938,0.87103271484375,16628969472,0,4342427648,0
200,1772155797563,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70376.30114746094,48300.33337402344,20978.8427734375,0.87103271484375,16628969472,0,4318711808,0
201,1772155797763,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70376.90887451172,48310.45147705078,20988.76287841797,0.87103271484375,16628969472,0,4300001280,0
202,1772155797965,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70377.49981689453,48320.68341064453,20998.74591064453,0.87103271484375,16628969472,0,4449853440,0
202,1772155798168,2599,2600,800,2600,2599,2597,2600,2599,100,95.45454406738281,100,100,100,100,100,100,70378.09216308594,48330.97088623047,21008.809204101563,0.87103271484375,16628969472,0,4336865280,0
203,1772155798371,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,95.23809814453125,100,100,70378.70806884766,48341.252990722656,21018.85791015625,0.87103271484375,16628969472,0,4284022784,0
200,1772155798575,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,95.45454406738281,95,70379.3148803711,48351.553771972656,21028.929626464844,0.87103271484375,16628969472,0,4225888256,0
202,1772155798775,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,95,100,100,100,100,70379.90795898438,48361.64990234375,21038.80780029297,0.87103271484375,16628969472,0,4387733504,0
200,1772155798978,2599,2600,800,2600,2599,2597,2600,2599,100,95.23809814453125,100,100,100,100,100,100,70380.5132446289,48371.88739013672,21048.8134765625,0.87103271484375,16628969472,0,4489461760,0
199,1772155799179,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,95.23809814453125,70381.11376953125,48382.034912109375,21058.73016357422,0.87103271484375,16628969472,0,4591886336,0
202,1772155799379,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70381.69372558594,48392.120178222656,21068.603637695313,0.87103271484375,16628969472,0,4179738624,0
199,1772155799582,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70382.30096435547,48402.390625,21078.644775390625,0.87103271484375,16628969472,0,4333887488,0
202,1772155799782,2599,2600,800,2600,2599,2597,2600,2599,95.23809814453125,100,100,100,100,100,100,100,70382.89483642578,48412.47589111328,21088.507385253906,0.87103271484375,16628969472,0,4353957888,0
199,1772155799985,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,95,95.23809814453125,100,100,100,70383.4755859375,48422.77197265625,21098.58172607422,0.87103271484375,16628969472,0,4227043328,0
200,1772155800185,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,95,95.23809814453125,100,100,100,70384.08612060547,48432.834411621094,21108.409057617188,0.87103271484375,16628969472,0,4374028288,0
200,1772155800385,2599,2600,800,2600,2599,2597,2600,2599,100,100,97.5,100,100,100,100,100,70384.6787109375,48442.94305419922,21118.319458007813,0.87103271484375,16628969472,0,4299112448,0
200,1772155800586,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,95,70385.29235839844,48453.073974609375,21128.20867919922,0.87103271484375,16628969472,0,4193796096,0
200,1772155800786,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70385.87506103516,48463.226989746094,21138.14697265625,0.87103271484375,16628969472,0,4389699584,0
200,1772155800987,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,95.23809814453125,95,100,70386.46661376953,48473.39147949219,21148.065856933594,0.87103271484375,16628969472,0,4118749184,0
199,1772155801188,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70387.04772949219,48483.45056152344,21157.910217285156,0.87103271484375,16628969472,0,4067954688,0
201,1772155801388,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70387.63543701172,48493.61962890625,21167.85479736328,0.87103271484375,16628969472,0,4298141696,0
199,1772155801590,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,95.23809814453125,100,100,100,100,70388.23724365234,48503.817321777344,21177.82586669922,0.87103271484375,16628969472,0,4291391488,0
206,1772155801790,2599,2600,800,2600,2599,2597,2600,2599,100,95.23809814453125,100,100,100,100,100,100,70388.81732177734,48513.946228027344,21187.738525390625,0.87103271484375,16628969472,0,4412907520,0
199,1772155801996,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,95.23809814453125,100,70389.40808105469,48524.403076171875,21197.978515625,0.87103271484375,16628969472,0,4152901632,0
201,1772155802196,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70390.02069091797,48534.55487060547,21207.902282714844,0.87103271484375,16628969472,0,4202041344,0
199,1772155802398,2599,2600,800,2600,2599,2597,2600,2599,100,100,95,100,100,95.23809814453125,100,100,70390.62762451172,48544.74621582031,21217.849487304688,0.87103271484375,16628969472,0,4236402688,0
202,1772155802598,2599,2600,800,2600,2599,2597,2600,2599,95.23809814453125,100,100,100,100,100,100,95.45454406738281,70391.20764160156,48554.89727783203,21227.782958984375,0.87103271484375,16628969472,0,4235141120,0
199,1772155802800,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,95.45454406738281,100,100,100,70391.81866455078,48565.16516113281,21237.839599609375,0.87103271484375,16628969472,0,4322369536,0
199,1772155803000,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70392.39849853516,48575.298583984375,21247.7607421875,0.87103271484375,16628969472,0,4373901312,0
199,1772155803200,2599,2600,800,2600,2599,2597,2600,2599,95,95,100,100,100,100,100,95,70392.9945678711,48585.435302734375,21257.670654296875,0.87103271484375,16628969472,0,4252659712,0
199,1772155803401,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70393.58959960938,48595.56365966797,21267.578002929688,0.87103271484375,16628969472,0,4363558912,0
200,1772155803601,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,95.45454406738281,100,100,70394.1802368164,48605.66864013672,21277.463317871094,0.87103271484375,16628969472,0,4178341888,0
199,1772155803802,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70394.77758789063,48615.785888671875,21287.352661132813,0.87103271484375,16628969472,0,4128002048,0
201,1772155804002,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70395.34930419922,48625.889404296875,21297.247192382813,0.87103271484375,16628969472,0,4250427392,0
199,1772155804203,2599,2600,800,2600,2599,2597,2600,2599,100,95.45454406738281,100,100,100,100,100,100,70395.93133544922,48636.12707519531,21307.23028564453,0.87103271484375,16628969472,0,4280279040,0
201,1772155804403,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,95.23809814453125,95,100,100,70396.51501464844,48646.270080566406,21317.154846191406,0.87103271484375,16628969472,0,4187574272,0
199,1772155804605,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,95,70397.08679199219,48656.53338623047,21327.199584960938,0.87103271484375,16628969472,0,4192587776,0
199,1772155804805,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70397.6996459961,48666.6318359375,21337.068359375,0.87103271484375,16628969472,0,4276121600,0
201,1772155805005,2599,2600,800,2600,2599,2597,2600,2599,100,95,100,95.45454406738281,100,100,100,100,70398.28790283203,48676.75048828125,21346.970275878906,0.87103271484375,16628969472,0,4264083456,0
200,1772155805207,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70398.88537597656,48686.98419189453,21356.97589111328,0.87103271484375,16628969472,0,4171689984,0
199,1772155805407,2599,2600,800,2600,2599,2597,2600,2599,95.23809814453125,95,100,100,100,95.45454406738281,100,100,70399.47534179688,48697.13732910156,21366.917358398438,0.87103271484375,16628969472,0,4241883136,0
200,1772155805608,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70400.06481933594,48707.27813720703,21376.86279296875,0.87103271484375,16628969472,0,4365430784,0
200,1772155805808,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,95,100,100,70400.63800048828,48717.408264160156,21386.73809814453,0.87103271484375,16628969472,0,4137086976,0
200,1772155806008,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,95,100,100,100,70401.2406616211,48727.52722167969,21396.634033203125,0.87103271484375,16628969472,0,4135555072,0
199,1772155806209,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,95.45454406738281,100,70401.83135986328,48737.66046142578,21406.580444335938,0.87103271484375,16628969472,0,4187492352,0
199,1772155806409,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70402.43408203125,48747.864501953125,21416.508361816406,0.87103271484375,16628969472,0,4448649216,0
200,1772155806609,2599,2600,800,2600,2599,2597,2600,2599,94.73684692382813,100,100,100,100,100,100,100,70403.0053100586,48758.003479003906,21426.44989013672,0.87103271484375,16628969472,0,4334845952,0
200,1772155806809,2599,2600,800,2600,2599,2597,2600,2599,100,100,95,100,95.23809814453125,100,100,100,70403.5980834961,48768.15344238281,21436.378540039063,0.87103271484375,16628969472,0,4571623424,0
199,1772155807010,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,95.23809814453125,100,95.23809814453125,70404.18664550781,48778.244873046875,21446.260375976563,0.87103271484375,16628969472,0,4284497920,0
200,1772155807210,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70404.75579833984,48788.36730957031,21456.176025390625,0.87103271484375,16628969472,0,4104007680,0
199,1772155807410,2599,2600,800,2600,2599,2597,2600,2599,100,95.23809814453125,100,100,100,100,100,100,70405.3550415039,48798.54333496094,21466.134216308594,0.87103271484375,16628969472,0,4208033792,0
199,1772155807610,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70405.95666503906,48808.7392578125,21476.055114746094,0.87103271484375,16628969472,0,4455186432,0
201,1772155807810,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70406.52423095703,48818.873474121094,21485.979614257813,0.87103271484375,16628969472,0,4476157952,0
200,1772155808011,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,95,100,100,100,100,70407.10528564453,48829.133544921875,21496.036499023438,0.87103271484375,16628969472,0,4587798528,0
202,1772155808212,2599,2600,800,2600,2599,2597,2600,2599,95,100,100,100,100,100,95.23809814453125,100,70407.67932128906,48839.26348876953,21505.97100830078,0.87103271484375,16628969472,0,4272664576,0
204,1772155808414,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70408.28625488281,48849.56787109375,21516.007690429688,0.87103271484375,16628969472,0,4277018624,0
199,1772155808618,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70408.88555908203,48859.95782470703,21526.193359375,0.87103271484375,16628969472,0,4308307968,0
200,1772155808818,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70409.48657226563,48870.11291503906,21536.12322998047,0.87103271484375,16628969472,0,4309131264,0
199,1772155809018,2599,2600,800,2600,2599,2597,2600,2599,100,95.23809814453125,100,100,100,95.45454406738281,100,100,70410.05859375,48880.229064941406,21546.030151367188,0.87103271484375,16628969472,0,4061007872,0
200,1772155809219,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70410.64978027344,48890.39617919922,21555.975524902344,0.87103271484375,16628969472,0,4205473792,0
200,1772155809419,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70411.24230957031,48900.568420410156,21565.898315429688,0.87103271484375,16628969472,0,4244574208,0
200,1772155809619,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,95,100,100,70411.81958007813,48910.774475097656,21575.911376953125,0.87103271484375,16628969472,0,4461510656,0
200,1772155809820,2599,2600,800,2600,2599,2597,2600,2599,100,95,100,100,95.23809814453125,100,100,100,70412.41284179688,48920.97021484375,21585.862243652344,0.87103271484375,16628969472,0,4513157120,0
200,1772155810020,2599,2600,800,2600,2599,2597,2600,2599,100,95,100,100,95.23809814453125,100,100,100,70412.96514892578,48931.06555175781,21595.790161132813,0.87103271484375,16628969472,0,4150460416,0
199,1772155810220,2599,2600,800,2600,2599,2597,2600,2599,100,100,97.6190414428711,100,100,100,100,97.6190414428711,70413.55401611328,48941.28515625,21605.75927734375,0.87103271484375,16628969472,0,4255858688,0
201,1772155810420,2599,2600,800,2600,2599,2597,2600,2599,100,95,100,100,100,100,100,100,70414.14276123047,48951.45764160156,21615.71612548828,0.87103271484375,16628969472,0,4187353088,0
200,1772155810622,2599,2600,800,2600,2599,2597,2600,2599,95.45454406738281,100,100,100,100,100,100,100,70414.72412109375,48961.705078125,21625.728271484375,0.87103271484375,16628969472,0,4152647680,0
200,1772155810822,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70415.32208251953,48971.874755859375,21635.68243408203,0.87103271484375,16628969472,0,4306759680,0
200,1772155811023,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70415.91094970703,48982.1044921875,21645.669311523438,0.87103271484375,16628969472,0,4258832384,0
199,1772155811224,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,95,100,100,70416.50164794922,48992.31091308594,21655.655517578125,0.87103271484375,16628969472,0,4346589184,0
200,1772155811424,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,95.45454406738281,95,70417.06732177734,49002.58898925781,21665.71942138672,0.87103271484375,16628969472,0,4342206464,0
200,1772155811624,2599,2600,800,2600,2599,2597,2600,2599,100,100,94.73684692382813,100,100,100,100,100,70417.64544677734,49012.759338378906,21675.690795898438,0.87103271484375,16628969472,0,4099919872,0
200,1772155811825,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,94.73684692382813,100,100,70418.23834228516,49022.948974609375,21685.633728027344,0.87103271484375,16628969472,0,4170592256,0
200,1772155812025,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70418.83612060547,49033.13690185547,21695.606018066406,0.87103271484375,16628969472,0,4228100096,0
203,1772155812225,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70419.41326904297,49043.32000732422,21705.587646484375,0.87103271484375,16628969472,0,4415094784,0
199,1772155812429,2599,2600,800,2600,2599,2597,2600,2599,100,95.65217590332031,100,100,100,100,100,100,70419.99377441406,49053.72155761719,21715.746948242188,0.87103271484375,16628969472,0,4392181760,0
200,1772155812629,2599,2600,800,2600,2599,2597,2600,2599,95.23809814453125,100,100,100,95.23809814453125,100,100,100,70420.57287597656,49063.84210205078,21725.65203857422,0.87103271484375,16628969472,0,4130693120,0
199,1772155812830,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,95,100,100,100,100,70421.15533447266,49073.98693847656,21735.605895996094,0.87103271484375,16628969472,0,4063236096,0
200,1772155813030,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70421.76171875,49084.10577392578,21745.502807617188,0.87103271484375,16628969472,0,4360912896,0
200,1772155813230,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,95.23809814453125,70422.34448242188,49094.36932373047,21755.505798339844,0.87103271484375,16628969472,0,4398223360,0
199,1772155813430,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70422.9439086914,49104.51501464844,21765.431640625,0.87103271484375,16628969472,0,4475629568,0
199,1772155813630,2599,2600,800,2600,2599,2597,2600,2599,100,100,95.45454406738281,95,100,100,100,100,70423.5199584961,49114.689514160156,21775.392822265625,0.87115478515625,16628969472,0,4290772992,0
200,1772155813830,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,95.45454406738281,100,100,70424.11059570313,49124.83038330078,21785.31561279297,0.87115478515625,16628969472,0,4050599936,0
199,1772155814031,2599,2600,800,2600,2599,2597,2600,2599,95.45454406738281,100,100,100,100,100,100,100,70424.72094726563,49135.02880859375,21795.273376464844,0.87115478515625,16628969472,0,4225744896,0
201,1772155814231,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70425.31549072266,49145.17919921875,21805.200256347656,0.87115478515625,16628969472,0,4432818176,0
199,1772155814432,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,95.23809814453125,100,70425.88482666016,49155.414978027344,21815.231201171875,0.87115478515625,16628969472,0,4052467712,0
200,1772155814632,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70426.47467041016,49165.546630859375,21825.143188476563,0.87115478515625,16628969472,0,4153528320,0
200,1772155814833,2599,2600,800,2600,2599,2597,2600,2599,100,95.23809814453125,100,100,100,95,100,100,70427.07580566406,49175.685302734375,21835.055786132813,0.87115478515625,16628969472,0,4344774656,0
199,1772155815034,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,95,70427.63507080078,49185.91845703125,21845.063232421875,0.87115478515625,16628969472,0,4170604544,0
203,1772155815234,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,95,100,100,100,100,70428.2338256836,49196.01287841797,21854.93231201172,0.87115478515625,16628969472,0,4127416320,0
200,1772155815438,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70428.82360839844,49206.34442138672,21865.03790283203,0.87115478515625,16628969472,0,4205752320,0
199,1772155815638,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70429.41381835938,49216.548767089844,21875.033630371094,0.87115478515625,16628969472,0,4294516736,0
201,1772155815838,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70430.01123046875,49226.72918701172,21885.00634765625,0.87115478515625,16628969472,0,4300836864,0
199,1772155816040,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70430.59594726563,49236.99560546875,21895.018981933594,0.87115478515625,16628969472,0,4318605312,0
200,1772155816240,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70431.17651367188,49247.112060546875,21904.924194335938,0.87115478515625,16628969472,0,4242915328,0
199,1772155816441,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,95,100,100,70431.77410888672,49257.240966796875,21914.852783203125,0.87115478515625,16628969472,0,4367319040,0
199,1772155816641,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,95,100,100,70432.35321044922,49267.38800048828,21924.77978515625,0.87115478515625,16628969472,0,4188413952,0
197,1772155816843,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,97.56097412109375,97.56097412109375,100,100,97.56097412109375,70432.9535522461,49277.65020751953,21934.823669433594,0.87115478515625,16628969472,0,4396568576,0
199,1772155817041,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,97.56097412109375,97.56097412109375,100,100,97.56097412109375,70433.5224609375,49287.7001953125,21944.665405273438,0.87115478515625,16628969472,0,4178112512,0
200,1772155817241,2599,2600,800,2600,2599,2597,2600,2599,100,97.56097412109375,100,100,100,100,100,100,70434.11846923828,49297.796630859375,21954.542541503906,0.87115478515625,16628969472,0,4186624000,0
200,1772155817442,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70434.70635986328,49308.003845214844,21964.51531982422,0.87115478515625,16628969472,0,4306006016,0
199,1772155817642,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,95,100,100,70435.28564453125,49318.224365234375,21974.5029296875,0.87115478515625,16628969472,0,4340916224,0
199,1772155817842,2599,2600,800,2600,2599,2597,2600,2599,94.73684692382813,100,95.23809814453125,100,100,100,94.73684692382813,100,70435.8667602539,49328.29187011719,21984.357299804688,0.87115478515625,16628969472,0,4106248192,0
200,1772155818043,2599,2600,800,2600,2599,2597,2600,2599,100,100,95,100,100,100,100,100,70436.45458984375,49338.454650878906,21994.298400878906,0.87115478515625,16628969472,0,4359286784,0
199,1772155818244,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70437.0433959961,49348.58251953125,22004.21533203125,0.87115478515625,16628969472,0,4337004544,0
200,1772155818443,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70437.61987304688,49358.705017089844,22014.13037109375,0.87115478515625,16628969472,0,4275425280,0
199,1772155818644,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,97.56097412109375,100,70438.22021484375,49368.89385986328,22024.078674316406,0.87115478515625,16628969472,0,4199755776,0
203,1772155818844,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70438.82421875,49378.99481201172,22033.951721191406,0.87115478515625,16628969472,0,4173844480,0
201,1772155819047,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,95.23809814453125,100,100,70439.43536376953,49389.366271972656,22044.05841064453,0.87115478515625,16628969472,0,4225970176,0
207,1772155819249,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70440.02172851563,49399.602966308594,22054.11358642578,0.87115478515625,16628969472,0,4311203840,0
