Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
201,1772103744892,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,94.73684692382813,94.73684692382813,95,100,100,95.23809814453125,95.45454406738281,100,100,100,100,100,100,100,100,0,50210.433166503906,26397.475463867188,195.72509765625,16151322624,17766506496,9202970624,3932160
208,1772103745094,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,94.73684692382813,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,95,100,0,50219.534729003906,26405.38555908203,195.744873046875,16151322624,17766506496,9200214016,3932160
198,1772103745304,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,95.45454406738281,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,95.45454406738281,100,100,0,50228.982971191406,26413.59698486328,195.7666015625,16151322624,17766506496,9106190336,3932160
199,1772103745503,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,95.45454406738281,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,95.45454406738281,100,100,0,50237.99450683594,26421.486572265625,195.76971435546875,16151322624,17766506496,9338798080,3932160
204,1772103745704,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,97.5,100,97.5,97.5,97.56097412109375,100,97.5,100,100,97.56097412109375,97.6190414428711,97.36841583251953,97.5,100,97.56097412109375,97.5,97.5,100,100,97.43589782714844,0,50247.012451171875,26429.31298828125,195.79437255859375,16151322624,17766506496,9179639808,3932160
197,1772103745911,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,95.23809814453125,100,95.23809814453125,100,95.23809814453125,90.90909576416016,95.23809814453125,100,100,100,100,100,95.23809814453125,100,100,100,95,100,100,0,50256.398681640625,26437.511474609375,195.79925537109375,16151322624,17766506496,9196994560,3932160
206,1772103746109,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,95.23809814453125,100,95.23809814453125,100,95.23809814453125,90.90909576416016,95.23809814453125,100,100,100,100,100,95.23809814453125,100,100,100,95,100,100,0,50265.254638671875,26445.142517089844,195.8251953125,16151322624,17766506496,9274859520,3932160
201,1772103746318,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,97.6744155883789,97.5,97.56097412109375,100,97.43589782714844,100,100,100,100,97.56097412109375,100,100,100,100,100,100,97.6190414428711,97.5,0,50274.62194824219,26453.097412109375,195.83819580078125,16151322624,17766506496,9240408064,3932160
197,1772103746522,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,95,100,95.23809814453125,95.23809814453125,95,100,95.23809814453125,100,100,100,95,100,100,100,100,100,100,100,100,0,50283.78723144531,26460.94158935547,195.841796875,16151322624,17766506496,9410387968,3932160
199,1772103746720,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,95,100,95.23809814453125,95.23809814453125,95,100,95.23809814453125,100,100,100,95,100,100,100,100,100,100,100,100,0,50292.682373046875,26468.65478515625,195.85296630859375,16151322624,17766506496,9235902464,3932160
199,1772103746920,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,97.5,97.5,100,100,97.43589782714844,97.43589782714844,94.87179565429688,97.36841583251953,97.5,100,100,100,95,97.5,97.43589782714844,94.87179565429688,100,100,100,97.5,0,50301.60827636719,26476.412658691406,195.86663818359375,16151322624,17766506496,9293148160,3932160
200,1772103747120,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,97.5,97.5,100,100,97.43589782714844,97.43589782714844,94.87179565429688,97.36841583251953,97.5,100,100,100,95,97.5,97.43589782714844,94.87179565429688,100,100,100,97.5,0,50310.63684082031,26484.276306152344,195.87567138671875,16151322624,17766506496,9260347392,3932160
199,1772103747320,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,97.5,97.43589782714844,100,100,100,100,97.43589782714844,100,100,100,97.43589782714844,100,100,100,97.5,100,97.5,97.5,100,100,0,50319.63024902344,26492.114624023438,195.88385009765625,16151322624,17766506496,9245728768,3932160
203,1772103747520,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,95.23809814453125,95,95,90,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,0,50328.728088378906,26500.0078125,195.8984375,16151322624,17766506496,9106112512,3932160
200,1772103747727,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,100,95,95,95.45454406738281,95.45454406738281,95,100,95.23809814453125,0,50338.058654785156,26508.063049316406,195.9068603515625,16151322624,17766506496,9353261056,3932160
198,1772103747929,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,95.45454406738281,95,95,100,100,95,95,94.73684692382813,100,95.45454406738281,100,100,100,100,100,100,94.44444274902344,95,94.73684692382813,100,0,50347.06896972656,26515.825256347656,195.9219970703125,16151322624,17766506496,9199669248,3932160
196,1772103748131,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,95,95.23809814453125,100,100,100,95.23809814453125,100,100,95.23809814453125,100,100,100,100,100,95,100,95,0,50356.158142089844,26523.72149658203,195.93072509765625,16151322624,17766506496,9234038784,3932160
200,1772103748328,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,95,95.23809814453125,100,100,100,95.23809814453125,100,100,95.23809814453125,100,100,100,100,100,95,100,95,0,50364.989990234375,26531.379333496094,195.944091796875,16151322624,17766506496,9126813696,3932160
199,1772103748529,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,97.56097412109375,97.5,97.5,100,100,100,100,100,100,97.43589782714844,97.5,97.5,100,97.56097412109375,100,97.5,97.56097412109375,97.5,100,0,50374.08093261719,26539.23406982422,195.965576171875,16151322624,17766506496,9124913152,3932160
204,1772103748728,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,97.56097412109375,97.5,97.5,100,100,100,100,100,100,97.43589782714844,97.5,97.5,100,97.56097412109375,100,97.5,97.56097412109375,97.5,100,0,50383.03967285156,26547.019653320313,195.973388671875,16151322624,17766506496,9219047424,3932160
199,1772103748934,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,97.43589782714844,97.5,100,100,97.56097412109375,100,97.36841583251953,97.56097412109375,97.5,97.5,100,100,100,97.56097412109375,100,100,100,97.56097412109375,0,50392.25,26554.965209960938,195.981201171875,16151322624,17766506496,9213059072,3932160
199,1772103749136,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,94.73684692382813,100,100,100,100,100,100,95.45454406738281,95.23809814453125,95.23809814453125,95.45454406738281,100,95,100,100,0,50401.433532714844,26562.95281982422,195.996337890625,16151322624,17766506496,9236279296,3932160
215,1772103749336,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,95.23809814453125,100,95.23809814453125,95.23809814453125,90.90909576416016,95.23809814453125,89.47368621826172,95,100,100,100,100,100,100,94.73684692382813,95,100,100,100,0,50410.414306640625,26570.76220703125,196.0098876953125,16151322624,17766506496,9163919360,3932160
200,1772103749553,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,95.65217590332031,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,95.45454406738281,95.65217590332031,95.65217590332031,0,50420.19024658203,26579.155700683594,196.01959228515625,16151322624,17766506496,9240092672,3932160
197,1772103749757,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,95,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,0,50429.325134277344,26587.003479003906,196.03741455078125,16151322624,17766506496,9284534272,3932160
196,1772103749962,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,94.73684692382813,100,95.23809814453125,95,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,0,50438.56164550781,26595.017700195313,196.0557861328125,16151322624,17766506496,9408770048,3932160
199,1772103750159,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,94.73684692382813,100,95.23809814453125,95,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,0,50447.94152832031,26603.14794921875,196.068603515625,16151322624,17766506496,9269272576,3932160
200,1772103750359,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,97.5,95.1219482421875,97.43589782714844,97.5,97.5,97.36841583251953,97.43589782714844,100,100,100,100,97.5,95.1219482421875,97.5,97.56097412109375,100,100,100,100,0,50456.40771484375,26610.5166015625,196.0833740234375,16151322624,17766506496,9326125056,3932160
199,1772103750562,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,95,100,100,95,100,100,100,100,100,100,100,95,95,95,100,0,50464.22888183594,26617.124633789063,196.08734130859375,16151322624,17766506496,9312722944,3932160
200,1772103750763,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,95,100,95.23809814453125,100,100,95.23809814453125,95,100,100,100,100,95,100,100,100,100,100,100,100,0,50470.217346191406,26621.927795410156,196.09002685546875,16151322624,17766506496,9243172864,3932160
199,1772103750965,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,95,100,100,95.23809814453125,100,100,100,0,50475.45977783203,26626.017944335938,196.1141357421875,16151322624,17766506496,9300897792,3932160
200,1772103751164,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,95,100,100,95.23809814453125,100,100,100,0,50480.419860839844,26629.770568847656,196.12335205078125,16151322624,17766506496,9156636672,3932160
197,1772103751368,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,97.5,97.56097412109375,100,97.56097412109375,100,100,100,100,100,100,100,100,97.56097412109375,97.5,100,95.1219482421875,100,97.56097412109375,0,50485.36511230469,26633.467407226563,196.13800048828125,16151322624,17766506496,9442902016,3932160
200,1772103751567,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,97.5,97.56097412109375,100,97.56097412109375,100,100,100,100,100,100,100,100,97.56097412109375,97.5,100,95.1219482421875,100,97.56097412109375,0,50490.01641845703,26636.965270996094,196.15850830078125,16151322624,17766506496,9282715648,3932160
200,1772103751767,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,97.36841583251953,100,100,100,97.6190414428711,100,100,100,100,97.56097412109375,100,100,100,95.23809814453125,97.43589782714844,97.56097412109375,100,0,50494.723693847656,26640.575073242188,196.16583251953125,16151322624,17766506496,9149104128,3932160
199,1772103751968,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,95,95.23809814453125,100,100,95,100,100,100,100,100,100,100,95.23809814453125,100,100,95.23809814453125,100,100,0,50499.45886230469,26644.173583984375,196.168212890625,16151322624,17766506496,9205592064,3932160
199,1772103752168,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,95.23809814453125,100,95.45454406738281,100,100,95,95,100,100,100,100,100,100,0,50504.152587890625,26647.776733398438,196.1759033203125,16151322624,17766506496,9315053568,3932160
199,1772103752368,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,95,100,100,100,100,100,100,100,100,100,100,100,100,100,95.65217590332031,100,100,100,100,100,0,50508.93670654297,26651.4267578125,196.18829345703125,16151322624,17766506496,9148080128,3932160
199,1772103752568,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,95.45454406738281,100,100,100,100,95.23809814453125,100,100,100,100,95.23809814453125,100,100,100,100,0,50513.690368652344,26654.932739257813,196.19586181640625,16151322624,17766506496,9241378816,3932160
200,1772103752768,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,94.73684692382813,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,0,50518.455810546875,26658.535095214844,196.2078857421875,16151322624,17766506496,9211809792,3932160
201,1772103752969,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,50523.212829589844,26662.162048339844,196.22198486328125,16151322624,17766506496,9144684544,3932160
197,1772103753174,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,95,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,95.23809814453125,100,100,100,0,50528.049865722656,26665.897399902344,196.2288818359375,16151322624,17766506496,8990953472,3932160
195,1772103753378,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,95.23809814453125,0,50533.01770019531,26669.68798828125,196.23199462890625,16151322624,17766506496,9105145856,3932160
199,1772103753574,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,95.23809814453125,0,50537.60955810547,26673.225708007813,196.24078369140625,16151322624,17766506496,9115586560,3932160
198,1772103753775,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,94.87179565429688,100,95,97.5,100,100,100,100,100,100,97.43589782714844,100,100,97.56097412109375,100,100,97.5,100,100,0,50542.4560546875,26676.896850585938,196.24420166015625,16151322624,17766506496,9082499072,3932160
197,1772103753976,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,95.65217590332031,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,0,50547.26385498047,26680.557678222656,196.260498046875,16151322624,17766506496,8954609664,3932160
198,1772103754176,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,95.65217590332031,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,0,50552.033630371094,26684.107421875,196.276611328125,16151322624,17766506496,9101889536,3932160
198,1772103754376,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,97.6190414428711,100,100,97.56097412109375,100,100,97.6190414428711,100,100,100,100,100,100,100,97.43589782714844,97.56097412109375,97.56097412109375,100,100,100,0,50556.83221435547,26687.74658203125,196.28570556640625,16151322624,17766506496,8965349376,3932160
196,1772103754578,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,50561.75793457031,26691.412170410156,196.2972412109375,16151322624,17766506496,8985022464,3932160
199,1772103754775,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,50566.40222167969,26694.919677734375,196.300537109375,16151322624,17766506496,9026048000,3932160
199,1772103754975,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,97.36841583251953,100,100,97.5,100,100,100,100,97.5,100,100,100,100,97.56097412109375,97.43589782714844,0,50571.26300048828,26698.605041503906,196.31365966796875,16151322624,17766506496,8960376832,3932160
199,1772103755175,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,95.23809814453125,95,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,95.23809814453125,100,100,100,0,50576.01379394531,26702.30780029297,196.3251953125,16151322624,17766506496,8938700800,3932160
200,1772103755375,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,95,100,95.45454406738281,100,100,0,50580.81384277344,26705.95361328125,196.3326416015625,16151322624,17766506496,8935710720,3932160
197,1772103755578,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,95.23809814453125,100,100,95.23809814453125,95.23809814453125,95,100,100,100,100,100,95.45454406738281,95.45454406738281,100,100,100,100,100,100,0,50585.71435546875,26709.71124267578,196.33734130859375,16151322624,17766506496,9054928896,3932160
199,1772103755776,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,95.23809814453125,100,100,95.23809814453125,95.23809814453125,95,100,100,100,100,100,95.45454406738281,95.45454406738281,100,100,100,100,100,100,0,50590.45373535156,26713.306091308594,196.34112548828125,16151322624,17766506496,8892715008,3932160
201,1772103755977,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,97.6190414428711,100,100,100,100,100,97.56097412109375,100,100,100,100,97.43589782714844,100,97.5,100,100,100,0,50595.29815673828,26717.020385742188,196.365234375,16151322624,17766506496,9025384448,3932160
193,1772103756186,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,95,100,95.23809814453125,100,100,0,50600.373779296875,26720.908935546875,196.369384765625,16151322624,17766506496,8951103488,3932160
197,1772103756382,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,95,100,95.23809814453125,100,100,0,50605.06201171875,26724.50030517578,196.393310546875,16151322624,17766506496,8939548672,3932160
199,1772103756579,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,97.5,97.5,97.36841583251953,97.36841583251953,100,100,100,100,100,100,100,100,100,97.43589782714844,100,100,100,97.5,97.56097412109375,97.5,0,50609.90167236328,26728.111328125,196.4180908203125,16151322624,17766506496,8885182464,3932160
201,1772103756779,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,0,50614.700256347656,26731.677795410156,196.43023681640625,16151322624,17766506496,9132646400,3932160
199,1772103756981,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,0,50619.570068359375,26735.40350341797,196.44158935546875,16151322624,17766506496,9052303360,3932160
197,1772103757184,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,97.5,97.56097412109375,100,97.56097412109375,100,100,100,100,100,100,97.43589782714844,97.56097412109375,97.6190414428711,97.56097412109375,97.6190414428711,100,100,100,0,50624.50537109375,26739.180725097656,196.454833984375,16151322624,17766506496,8943865856,3932160
194,1772103757387,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,0,50629.41516113281,26742.951782226563,196.4674072265625,16151322624,17766506496,8968626176,3932160
195,1772103757586,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,0,50634.24963378906,26746.62921142578,196.47308349609375,16151322624,17766506496,8846069760,3932160
196,1772103757785,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,97.6190414428711,97.36841583251953,97.5,100,100,100,100,100,100,100,97.56097412109375,100,100,100,100,100,97.43589782714844,97.5,97.5,0,50639.072326660156,26750.323486328125,196.4771728515625,16151322624,17766506496,9136013312,3932160
203,1772103757982,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,97.6190414428711,97.36841583251953,97.5,100,100,100,100,100,100,100,97.56097412109375,100,100,100,100,100,97.43589782714844,97.5,97.5,0,50643.82684326172,26753.970642089844,196.503173828125,16151322624,17766506496,8885547008,3932160
199,1772103758186,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,97.5,100,100,97.43589782714844,97.5,100,100,97.56097412109375,100,100,100,100,100,100,97.43589782714844,100,100,100,100,100,0,50648.67303466797,26757.728942871094,196.51263427734375,16151322624,17766506496,8875200512,3932160
200,1772103758386,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,50653.50817871094,26761.447998046875,196.52886962890625,16151322624,17766506496,8903651328,3932160
197,1772103758589,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,95.45454406738281,95.45454406738281,95.23809814453125,100,100,95,100,100,100,100,100,95.23809814453125,100,100,95,95.45454406738281,100,95.23809814453125,95,0,50658.431579589844,26765.162658691406,196.55499267578125,16151322624,17766506496,9135607808,3932160
199,1772103758788,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,95.45454406738281,95.45454406738281,95.23809814453125,100,100,95,100,100,100,100,100,95.23809814453125,100,100,95,95.45454406738281,100,95.23809814453125,95,0,50663.33514404297,26768.935974121094,196.55859375,16151322624,17766506496,9055440896,3932160
189,1772103758997,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,100,100,97.6190414428711,97.43589782714844,100,100,97.6190414428711,100,100,0,50668.423583984375,26772.83721923828,196.58184814453125,16151322624,17766506496,8984260608,3932160
199,1772103759187,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,100,100,97.6190414428711,97.43589782714844,100,100,97.6190414428711,100,100,0,50673.114807128906,26776.393615722656,196.59716796875,16151322624,17766506496,8996478976,3932160
196,1772103759391,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,97.5,100,100,100,100,100,100,100,100,100,100,100,97.5,100,100,100,100,0,50678.102294921875,26780.23419189453,196.6055908203125,16151322624,17766506496,9065517056,3932160
199,1772103759588,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,95.23809814453125,0,50683.07977294922,26784.06866455078,196.61224365234375,16151322624,17766506496,8973361152,3932160
195,1772103759792,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,95.23809814453125,0,50687.96502685547,26787.74725341797,196.6429443359375,16151322624,17766506496,8965627904,3932160
201,1772103759989,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,97.5,100,97.5,97.36841583251953,100,97.43589782714844,100,97.56097412109375,97.5,100,100,100,100,97.5,100,100,100,100,97.43589782714844,100,0,50692.739501953125,26791.401489257813,196.655029296875,16151322624,17766506496,8931745792,3932160
202,1772103760191,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,0,50697.87225341797,26795.285034179688,196.666748046875,16151322624,17766506496,9098571776,3932160
198,1772103760395,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,95.23809814453125,100,100,100,0,50702.665771484375,26799.040893554688,196.67413330078125,16151322624,17766506496,8941289472,3932160
199,1772103760594,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,95.23809814453125,100,100,100,0,50707.42541503906,26802.734436035156,196.680908203125,16151322624,17766506496,9047994368,3932160
199,1772103760794,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,97.5,100,100,100,100,97.43589782714844,100,100,97.56097412109375,100,100,0,50712.280700683594,26806.463928222656,196.6973876953125,16151322624,17766506496,8992321536,3932160
