Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
202,1772103336701,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,95,100,100,100,95.23809814453125,100,100,100,100,100,95.45454406738281,100,95.23809814453125,95.45454406738281,100,100,100,95,95.23809814453125,100,0,40598.899475097656,18921.368103027344,170.562744140625,16151322624,17766506496,7134556160,3145728
197,1772103336906,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,95.45454406738281,100,100,100,95.23809814453125,95.65217590332031,100,100,100,100,100,100,100,95,95.23809814453125,100,100,100,95.23809814453125,0,40608.423095703125,18929.578491210938,170.5745849609375,16151322624,17766506496,7314022400,3145728
202,1772103337105,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,95.45454406738281,100,100,100,95.23809814453125,95.65217590332031,100,100,100,100,100,100,100,95,95.23809814453125,100,100,100,95.23809814453125,0,40617.09216308594,18937.169677734375,170.58367919921875,16151322624,17766506496,7228309504,3145728
199,1772103337308,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,97.36841583251953,100,97.43589782714844,92.30769348144531,97.36841583251953,100,97.56097412109375,100,100,97.36841583251953,100,100,100,100,100,97.5,100,100,0,40626.204162597656,18945.001403808594,170.59356689453125,16151322624,17766506496,7204749312,3145728
199,1772103337509,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,95.23809814453125,0,40635.32849121094,18952.840087890625,170.60467529296875,16151322624,17766506496,7362686976,3145728
198,1772103337710,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,95.23809814453125,0,40644.57580566406,18960.734741210938,170.6142578125,16151322624,17766506496,7174152192,3145728
199,1772103337909,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,97.6190414428711,97.6190414428711,100,97.56097412109375,95,100,97.5,97.5,100,97.5,97.43589782714844,97.43589782714844,97.56097412109375,97.56097412109375,100,97.6190414428711,100,100,100,100,0,40653.221130371094,18968.111083984375,170.62603759765625,16151322624,17766506496,7463682048,3145728
200,1772103338109,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,97.6190414428711,97.6190414428711,100,97.56097412109375,95,100,97.5,97.5,100,97.5,97.43589782714844,97.43589782714844,97.56097412109375,97.56097412109375,100,97.6190414428711,100,100,100,100,0,40662.24133300781,18975.8779296875,170.6358642578125,16151322624,17766506496,7148453888,3145728
199,1772103338310,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,97.43589782714844,97.36841583251953,97.5,94.87179565429688,100,100,97.5,100,97.56097412109375,100,97.6190414428711,97.5,97.56097412109375,97.43589782714844,95.1219482421875,97.43589782714844,100,97.5,97.5,92.5,0,40671.27978515625,18983.749633789063,170.64630126953125,16151322624,17766506496,7279640576,3145728
199,1772103338510,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,97.43589782714844,97.36841583251953,97.5,94.87179565429688,100,100,97.5,100,97.56097412109375,100,97.6190414428711,97.5,97.56097412109375,97.43589782714844,95.1219482421875,97.43589782714844,100,97.5,97.5,92.5,0,40680.111083984375,18991.410278320313,170.65728759765625,16151322624,17766506496,7404429312,3145728
198,1772103338712,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,97.5,100,97.43589782714844,95.1219482421875,92.5,97.56097412109375,100,100,100,100,100,97.56097412109375,100,97.43589782714844,97.5,97.43589782714844,97.56097412109375,97.56097412109375,0,40687.04675292969,18997.07781982422,170.66766357421875,16151322624,17766506496,7239479296,3145728
200,1772103338910,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,97.5,100,97.43589782714844,95.1219482421875,92.5,97.56097412109375,100,100,100,100,100,97.56097412109375,100,97.43589782714844,97.5,97.43589782714844,97.56097412109375,97.56097412109375,0,40692.34069824219,19001.38897705078,170.67681884765625,16151322624,17766506496,7162900480,3145728
202,1772103339113,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,97.5,97.5,100,100,100,100,100,100,100,100,100,100,97.5,100,100,100,100,100,97.5,97.5,0,40697.364807128906,19005.282592773438,170.6856689453125,16151322624,17766506496,7187300352,3145728
198,1772103339316,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,95.45454406738281,95,95.45454406738281,100,95.45454406738281,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,0,40702.34326171875,19009.142456054688,170.69622802734375,16151322624,17766506496,7148367872,3145728
200,1772103339515,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,95.45454406738281,95,95.45454406738281,100,95.45454406738281,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,0,40707.080139160156,19012.72283935547,170.70721435546875,16151322624,17766506496,7087771648,3145728
199,1772103339716,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,97.56097412109375,97.5,100,97.5,100,100,100,97.56097412109375,100,100,100,100,100,100,97.5,97.5,100,97.5,100,100,0,40711.900634765625,19016.390747070313,170.7154541015625,16151322624,17766506496,7151837184,3145728
204,1772103339918,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,95,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,0,40716.62078857422,19019.968872070313,170.72723388671875,16151322624,17766506496,7136116736,3145728
204,1772103340124,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,0,40721.46398925781,19023.67401123047,170.73736572265625,16151322624,17766506496,7153774592,3145728
200,1772103340332,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,95.23809814453125,100,100,100,95.23809814453125,100,95.23809814453125,95.23809814453125,95.45454406738281,100,100,100,100,95,0,40726.54650878906,19027.590393066406,170.74822998046875,16151322624,17766506496,7013634048,3145728
199,1772103340533,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,95,100,100,100,100,95.45454406738281,100,100,100,100,100,95,100,100,0,40731.19940185547,19031.15997314453,170.75933837890625,16151322624,17766506496,7052783616,3145728
199,1772103340732,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,95,100,100,100,100,95.45454406738281,100,100,100,100,100,95,100,100,0,40736.003479003906,19034.729919433594,170.7725830078125,16151322624,17766506496,6989025280,3145728
202,1772103340934,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,97.5,97.56097412109375,100,100,100,100,100,97.56097412109375,100,100,100,100,100,100,100,100,100,100,100,0,40740.8095703125,19038.306762695313,170.7928466796875,16151322624,17766506496,7189606400,3145728
195,1772103341141,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,95.23809814453125,100,100,100,100,95,100,0,40745.726806640625,19042.066528320313,170.8126220703125,16151322624,17766506496,7119933440,3145728
199,1772103341337,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,95.23809814453125,100,100,100,100,95,100,0,40750.417541503906,19045.67413330078,170.82806396484375,16151322624,17766506496,6965522432,3145728
200,1772103341537,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,97.5,97.36841583251953,100,97.56097412109375,97.5,100,97.56097412109375,97.5,100,97.43589782714844,100,100,100,100,97.36841583251953,94.87179565429688,100,100,100,100,0,40755.28173828125,19049.325073242188,170.85107421875,16151322624,17766506496,6891556864,3145728
200,1772103341738,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,95,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,95,100,100,94.73684692382813,100,94.73684692382813,0,40760.01428222656,19052.91845703125,170.86602783203125,16151322624,17766506496,7030857728,3145728
193,1772103341944,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,96,95.45454406738281,100,100,100,0,40765.156982421875,19056.80242919922,170.8829345703125,16151322624,17766506496,7025876992,3145728
198,1772103342140,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,96,95.45454406738281,100,100,100,0,40769.67822265625,19060.287048339844,170.89501953125,16151322624,17766506496,6907715584,3145728
204,1772103342340,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,97.43589782714844,97.43589782714844,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97.5,100,97.36841583251953,0,40774.513671875,19064.015380859375,170.90960693359375,16151322624,17766506496,6806970368,3145728
197,1772103342549,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,40779.49737548828,19067.827514648438,170.9224853515625,16151322624,17766506496,7140802560,3145728
198,1772103342748,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,40784.31042480469,19071.554321289063,170.93951416015625,16151322624,17766506496,7001247744,3145728
198,1772103342949,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,97.5,100,100,100,100,97.56097412109375,97.5,100,100,100,100,100,97.56097412109375,100,100,100,97.5,100,100,100,0,40789.128356933594,19075.17742919922,170.96075439453125,16151322624,17766506496,6931243008,3145728
200,1772103343151,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,40794.026123046875,19078.867431640625,170.980712890625,16151322624,17766506496,7156428800,3145728
212,1772103343352,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,95.23809814453125,94.73684692382813,0,40798.896240234375,19082.52960205078,171.002197265625,16151322624,17766506496,7048269824,3145728
202,1772103343566,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,40804.059020996094,19086.46893310547,171.02313232421875,16151322624,17766506496,6911344640,3145728
199,1772103343769,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,95,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,95,100,95.23809814453125,95.23809814453125,95.23809814453125,100,95.23809814453125,0,40808.93524169922,19090.186889648438,171.0362548828125,16151322624,17766506496,6891839488,3145728
199,1772103343969,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,95.23809814453125,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,0,40813.79815673828,19093.94317626953,171.0521240234375,16151322624,17766506496,6901985280,3145728
197,1772103344174,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,95,100,100,0,40818.75964355469,19097.78546142578,171.065673828125,16151322624,17766506496,6928228352,3145728
196,1772103344377,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,95.23809814453125,100,100,95.45454406738281,100,100,95.23809814453125,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,0,40823.68731689453,19101.601806640625,171.08056640625,16151322624,17766506496,6904516608,3145728
197,1772103344576,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,95.23809814453125,100,100,95.45454406738281,100,100,95.23809814453125,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,0,40828.46905517578,19105.279296875,171.09429931640625,16151322624,17766506496,7005106176,3145728
200,1772103344774,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,97.56097412109375,97.56097412109375,100,100,100,100,100,100,100,100,97.36841583251953,100,100,100,97.56097412109375,100,0,40833.30627441406,19109.03350830078,171.10595703125,16151322624,17766506496,6999896064,3145728
192,1772103344982,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,0,40838.45977783203,19112.954711914063,171.12152099609375,16151322624,17766506496,6866448384,3145728
198,1772103345176,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,0,40843.07794189453,19116.522094726563,171.1343994140625,16151322624,17766506496,6860783616,3145728
203,1772103345375,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,97.56097412109375,100,100,100,97.43589782714844,100,100,100,100,100,100,100,100,100,97.56097412109375,100,97.5,0,40847.87628173828,19120.211791992188,171.14910888671875,16151322624,17766506496,7077494784,3145728
199,1772103345579,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,95.45454406738281,100,100,100,100,100,100,100,95.65217590332031,100,100,100,100,95,100,100,100,100,0,40852.899841308594,19124.056884765625,171.16387939453125,16151322624,17766506496,6932963328,3145728
202,1772103345779,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,0,40857.73645019531,19127.781372070313,171.1768798828125,16151322624,17766506496,6916026368,3145728
198,1772103345984,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,40862.810485839844,19131.619262695313,171.1904296875,16151322624,17766506496,7099215872,3145728
199,1772103346183,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,40867.57958984375,19135.277099609375,171.20220947265625,16151322624,17766506496,6888038400,3145728
199,1772103346384,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,97.5,100,100,100,100,97.56097412109375,100,100,97.5,100,100,100,97.43589782714844,97.56097412109375,100,100,100,100,97.6190414428711,97.5,0,40872.33807373047,19138.95379638672,171.2164306640625,16151322624,17766506496,6830493696,3145728
199,1772103346583,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,97.5,100,100,100,100,97.56097412109375,100,100,97.5,100,100,100,97.43589782714844,97.56097412109375,100,100,100,100,97.6190414428711,97.5,0,40877.12158203125,19142.631469726563,171.2303466796875,16151322624,17766506496,7043969024,3145728
200,1772103346784,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,97.6190414428711,97.43589782714844,97.5,100,100,100,97.56097412109375,100,100,100,100,100,97.5,97.5,97.5,100,100,0,40882.141357421875,19146.531311035156,171.24383544921875,16151322624,17766506496,6895824896,3145728
199,1772103346985,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,0,40887.11151123047,19150.41864013672,171.25714111328125,16151322624,17766506496,6977036288,3145728
202,1772103347185,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,95.23809814453125,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,0,40892.07354736328,19154.267517089844,171.27056884765625,16151322624,17766506496,7032283136,3145728
198,1772103347390,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,95.45454406738281,100,100,100,100,95.23809814453125,100,100,100,100,95.23809814453125,95,100,100,100,100,100,100,0,40897.17608642578,19158.24267578125,171.282470703125,16151322624,17766506496,7020724224,3145728
199,1772103347588,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,95.45454406738281,100,100,100,100,95.23809814453125,100,100,100,100,95.23809814453125,95,100,100,100,100,100,100,0,40902.02099609375,19161.999267578125,171.29736328125,16151322624,17766506496,6917353472,3145728
199,1772103347789,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,97.56097412109375,100,97.6190414428711,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,40906.861877441406,19165.726013183594,171.31134033203125,16151322624,17766506496,6860578816,3145728
193,1772103347994,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,95.65217590332031,100,100,100,100,100,100,100,100,100,100,100,100,100,95.83332824707031,95.23809814453125,100,95,95.23809814453125,100,0,40911.94909667969,19169.527954101563,171.32855224609375,16151322624,17766506496,6866354176,3145728
204,1772103348191,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,95.65217590332031,100,100,100,100,100,100,100,100,100,100,100,100,100,95.83332824707031,95.23809814453125,100,95,95.23809814453125,100,0,40916.752990722656,19173.192260742188,171.374755859375,16151322624,17766506496,7068536832,3145728
199,1772103348396,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,97.5,97.56097412109375,97.56097412109375,100,97.6190414428711,100,97.6190414428711,100,100,100,100,100,100,100,100,97.6190414428711,0,40921.748474121094,19177.00799560547,171.407470703125,16151322624,17766506496,6947667968,3145728
198,1772103348597,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,0,40926.78747558594,19180.75128173828,171.43963623046875,16151322624,17766506496,6887284736,3145728
194,1772103348802,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,0,40931.76336669922,19184.4853515625,171.48419189453125,16151322624,17766506496,7082446848,3145728
195,1772103349000,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,0,40936.584411621094,19188.19903564453,171.49493408203125,16151322624,17766506496,7094484992,3145728
197,1772103349198,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,97.5,100,100,100,100,100,100,100,97.56097412109375,100,100,97.56097412109375,100,100,100,97.5,100,97.5,97.43589782714844,0,40941.449951171875,19191.91943359375,171.50311279296875,16151322624,17766506496,6998482944,3145728
199,1772103349396,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,97.5,100,100,100,100,100,100,100,97.56097412109375,100,100,97.56097412109375,100,100,100,97.5,100,97.5,97.43589782714844,0,40946.247314453125,19195.601623535156,171.5093994140625,16151322624,17766506496,6969466880,3145728
206,1772103349596,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,97.56097412109375,100,100,100,100,100,100,97.56097412109375,100,100,97.5,100,100,0,40951.10858154297,19199.38720703125,171.5152587890625,16151322624,17766506496,7116288000,3145728
198,1772103349804,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,95.45454406738281,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,0,40956.17706298828,19203.33575439453,171.5211181640625,16151322624,17766506496,6970916864,3145728
207,1772103350003,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,95.45454406738281,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,0,40961.14318847656,19207.127990722656,171.52655029296875,16151322624,17766506496,7079141376,3145728
209,1772103350211,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,97.5,97.6190414428711,100,97.56097412109375,100,97.6190414428711,100,100,100,100,100,100,100,97.5,100,100,100,100,100,0,40966.315856933594,19211.134826660156,171.531005859375,16151322624,17766506496,6940499968,3145728
199,1772103350421,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,40971.637634277344,19215.197814941406,171.5372314453125,16151322624,17766506496,7003041792,3145728
197,1772103350623,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,95.65217590332031,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95.45454406738281,100,100,100,0,40976.678771972656,19219.051696777344,171.542236328125,16151322624,17766506496,7037313024,3145728
201,1772103350822,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,95.65217590332031,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95.45454406738281,100,100,100,0,40981.46447753906,19222.76025390625,171.54833984375,16151322624,17766506496,6827577344,3145728
199,1772103351024,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,97.5,100,100,97.5,100,100,100,100,100,100,97.43589782714844,100,100,100,100,97.5,97.5,97.56097412109375,0,40986.46075439453,19226.523376464844,171.5546875,16151322624,17766506496,7008030720,3145728
196,1772103351227,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,95.65217590332031,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,95.65217590332031,100,100,100,100,0,40991.32116699219,19230.268005371094,171.56060791015625,16151322624,17766506496,7000928256,3145728
198,1772103351426,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,95.65217590332031,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,95.65217590332031,100,100,100,100,0,40996.154357910156,19234.005249023438,171.5679931640625,16151322624,17766506496,6957109248,3145728
200,1772103351625,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,97.43589782714844,100,100,100,100,100,97.5,100,100,100,100,100,97.5,97.56097412109375,100,100,97.56097412109375,100,100,100,0,41001.12109375,19237.864135742188,171.57501220703125,16151322624,17766506496,7093194752,3145728
198,1772103351830,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,95.45454406738281,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,0,41006.20654296875,19241.837341308594,171.58001708984375,16151322624,17766506496,7028654080,3145728
201,1772103352030,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,95.65217590332031,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,0,41011.190490722656,19245.72930908203,171.58587646484375,16151322624,17766506496,6890811392,3145728
200,1772103352232,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,95.23809814453125,100,100,100,100,94.73684692382813,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,41016.2216796875,19249.639221191406,171.592529296875,16151322624,17766506496,6952046592,3145728
199,1772103352435,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,0,41021.226623535156,19253.51885986328,171.5970458984375,16151322624,17766506496,7191982080,3145728
196,1772103352638,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,95,100,95.23809814453125,100,95,95,100,100,95.23809814453125,100,100,100,100,100,0,41026.27813720703,19257.428771972656,171.61663818359375,16151322624,17766506496,7029268480,3145728
200,1772103352835,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,95,100,95.23809814453125,100,95,95,100,100,95.23809814453125,100,100,100,100,100,0,41031.187561035156,19261.20977783203,171.64215087890625,16151322624,17766506496,7005630464,3145728
199,1772103353035,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,97.5,97.5,100,100,97.43589782714844,100,100,100,100,100,100,100,97.6190414428711,100,97.5,100,100,100,100,0,41036.206481933594,19265.027465820313,171.68963623046875,16151322624,17766506496,7087472640,3145728
