Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772103576953,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,95.23809814453125,85.71428680419922,100,100,100,95.23809814453125,100,100,100,100,100,100,95.23809814453125,95.23809814453125,100,100,100,95,0,46277.07977294922,23349.1640625,185.54278564453125,16151322624,17766506496,9466564608,3932160
201,1772103577153,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,95,95,95,94.73684692382813,100,100,100,100,100,95,100,95,95.23809814453125,100,100,100,95.23809814453125,94.73684692382813,100,100,0,46286.16973876953,23356.826416015625,185.571533203125,16151322624,17766506496,9377181696,3932160
204,1772103577355,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,95.23809814453125,94.73684692382813,100,100,100,100,100,100,100,95.23809814453125,100,95.45454406738281,100,100,100,100,100,100,0,46295.2978515625,23364.748474121094,185.578369140625,16151322624,17766506496,9411723264,3932160
203,1772103577560,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,90.90909576416016,95.23809814453125,100,100,100,100,100,100,100,100,100,100,95,100,95.23809814453125,100,95.45454406738281,0,46304.431701660156,23372.714904785156,185.59600830078125,16151322624,17766506496,9317126144,3932160
215,1772103577764,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,95.45454406738281,100,100,100,100,100,0,46313.588806152344,23380.632873535156,185.62249755859375,16151322624,17766506496,9482838016,3932160
199,1772103577980,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,95.45454406738281,95.45454406738281,95.45454406738281,95.23809814453125,95.65217590332031,100,95.45454406738281,100,100,95.23809814453125,100,95.65217590332031,100,100,100,100,0,46323.37030029297,23389.150817871094,185.626953125,16151322624,17766506496,9447866368,3932160
199,1772103578180,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,95.45454406738281,95.45454406738281,95.45454406738281,95.23809814453125,95.65217590332031,100,95.45454406738281,100,100,95.23809814453125,100,95.65217590332031,100,100,100,100,0,46332.40106201172,23396.969116210938,185.66180419921875,16151322624,17766506496,9305309184,3932160
199,1772103578380,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.5,97.43589782714844,97.56097412109375,97.5,97.5,97.43589782714844,97.36841583251953,97.56097412109375,100,100,100,97.5,100,100,100,100,100,97.43589782714844,100,100,0,46341.862548828125,23405.14044189453,185.6656494140625,16151322624,17766506496,9591390208,3932160
199,1772103578580,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,95,100,100,95.23809814453125,100,100,95.23809814453125,100,100,94.73684692382813,95.23809814453125,100,95.23809814453125,95,94.73684692382813,100,95.45454406738281,0,46350.326232910156,23412.54327392578,185.674072265625,16151322624,17766506496,9529995264,3932160
202,1772103578780,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,95,100,100,95.23809814453125,100,100,95.23809814453125,100,100,94.73684692382813,95.23809814453125,100,95.23809814453125,95,94.73684692382813,100,95.45454406738281,0,46359.32458496094,23420.344299316406,185.7012939453125,16151322624,17766506496,9496358912,3932160
199,1772103578983,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.36841583251953,97.56097412109375,97.5,100,95.23809814453125,97.56097412109375,100,97.5,100,100,100,100,97.5,94.87179565429688,97.5,100,97.5,97.5,100,97.36841583251953,0,46368.48645019531,23428.22088623047,185.7113037109375,16151322624,17766506496,9325748224,3932160
200,1772103579183,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,95,100,100,100,100,94.73684692382813,90.47618865966797,100,100,100,100,100,95.23809814453125,100,100,100,95,100,100,0,46377.52746582031,23435.95098876953,185.72833251953125,16151322624,17766506496,9543802880,3932160
205,1772103579384,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,95,100,100,100,100,94.73684692382813,90.47618865966797,100,100,100,100,100,95.23809814453125,100,100,100,95,100,100,0,46386.49627685547,23443.607482910156,185.75634765625,16151322624,17766506496,9450762240,3932160
196,1772103579592,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.6190414428711,100,100,97.6190414428711,97.56097412109375,95.1219482421875,97.56097412109375,100,100,100,97.6190414428711,97.56097412109375,100,100,100,97.56097412109375,100,95.23809814453125,97.6190414428711,100,0,46394.16748046875,23450.013549804688,185.75933837890625,16151322624,17766506496,9356300288,3932160
199,1772103579789,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.6190414428711,100,100,97.6190414428711,97.56097412109375,95.1219482421875,97.56097412109375,100,100,100,97.6190414428711,97.56097412109375,100,100,100,97.56097412109375,100,95.23809814453125,97.6190414428711,100,0,46399.73028564453,23454.40576171875,185.7615966796875,16151322624,17766506496,9411080192,3932160
198,1772103579991,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,97.56097412109375,97.5,100,100,97.56097412109375,97.5,100,100,100,97.36841583251953,100,97.6190414428711,0,46404.862243652344,23458.27734375,185.79290771484375,16151322624,17766506496,9500459008,3932160
201,1772103580189,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,97.56097412109375,97.5,100,100,97.56097412109375,97.5,100,100,100,97.36841583251953,100,97.6190414428711,0,46409.67395019531,23461.924743652344,185.80126953125,16151322624,17766506496,9346539520,3932160
199,1772103580392,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,97.6190414428711,100,100,100,100,100,100,100,100,100,100,100,100,97.5,97.56097412109375,100,100,0,46414.46105957031,23465.521423339844,185.81292724609375,16151322624,17766506496,9254309888,3932160
197,1772103580595,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,95,100,100,100,100,95.45454406738281,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,95,0,46419.28259277344,23469.049926757813,185.8382568359375,16151322624,17766506496,9332457472,3932160
199,1772103580792,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,95,100,100,100,100,95.45454406738281,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,95,0,46423.9453125,23472.5732421875,185.84136962890625,16151322624,17766506496,9237925888,3932160
199,1772103580992,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,97.56097412109375,100,100,100,100,100,100,100,100,97.5,97.6190414428711,100,100,100,100,100,0,46428.690979003906,23476.21044921875,185.862060546875,16151322624,17766506496,9236135936,3932160
199,1772103581192,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,0,46433.39001464844,23479.794555664063,185.86871337890625,16151322624,17766506496,9256841216,3932160
199,1772103581392,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,94.73684692382813,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,95.23809814453125,100,100,0,46438.16784667969,23483.45965576172,185.9012451171875,16151322624,17766506496,9198346240,3932160
199,1772103581592,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,95.45454406738281,100,100,100,100,95.23809814453125,95,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,95.45454406738281,0,46442.97442626953,23487.153686523438,185.92535400390625,16151322624,17766506496,9179160576,3932160
198,1772103581793,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,46447.756774902344,23490.82012939453,185.9288330078125,16151322624,17766506496,9236049920,3932160
198,1772103581994,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,95.23809814453125,100,0,46452.573974609375,23494.45721435547,185.94927978515625,16151322624,17766506496,9196482560,3932160
200,1772103582193,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,95.23809814453125,100,0,46457.2978515625,23498.134887695313,185.95709228515625,16151322624,17766506496,9033412608,3932160
199,1772103582397,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,97.43589782714844,97.56097412109375,100,100,100,100,97.56097412109375,100,100,100,97.6190414428711,97.5,97.56097412109375,100,97.5,100,100,100,0,46462.198669433594,23501.89239501953,185.96990966796875,16151322624,17766506496,8969605120,3932160
197,1772103582599,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,95.45454406738281,100,0,46467.010314941406,23505.481872558594,185.991943359375,16151322624,17766506496,9152679936,3932160
199,1772103582797,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,95.45454406738281,100,0,46471.83459472656,23509.128967285156,186.00579833984375,16151322624,17766506496,9118846976,3932160
199,1772103582997,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,97.56097412109375,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97.56097412109375,100,100,0,46476.576171875,23512.65692138672,186.04833984375,16151322624,17766506496,9153576960,3932160
199,1772103583197,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,95,100,100,100,95,95,95,100,100,100,100,100,100,100,100,100,100,100,100,0,46481.457275390625,23516.25860595703,186.09234619140625,16151322624,17766506496,9086746624,3932160
200,1772103583399,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,95,100,95,100,100,0,46486.24694824219,23519.818969726563,186.119384765625,16151322624,17766506496,9070419968,3932160
195,1772103583604,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,95.23809814453125,95.23809814453125,0,46491.15734863281,23523.528564453125,186.14202880859375,16151322624,17766506496,8998346752,3932160
202,1772103583805,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,95.45454406738281,95.45454406738281,100,95.23809814453125,95,100,100,100,100,100,100,100,100,100,100,100,100,0,46496.025817871094,23527.18731689453,186.1455078125,16151322624,17766506496,9138630656,3932160
193,1772103584014,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.65217590332031,100,100,100,100,100,0,46501.068603515625,23531.045532226563,186.174072265625,16151322624,17766506496,9056157696,3932160
199,1772103584208,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.65217590332031,100,100,100,100,100,0,46505.675048828125,23534.605407714844,186.1785888671875,16151322624,17766506496,9080991744,3932160
198,1772103584409,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,97.5,97.5,97.5,100,97.5,100,100,97.36841583251953,100,100,100,100,100,100,100,97.5,95.1219482421875,100,100,0,46510.51239013672,23538.34033203125,186.1920166015625,16151322624,17766506496,8982069248,3932160
199,1772103584608,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,97.5,97.5,97.5,100,97.5,100,100,97.36841583251953,100,100,100,100,100,100,100,97.5,95.1219482421875,100,100,0,46515.3623046875,23541.979370117188,186.214599609375,16151322624,17766506496,9076264960,3932160
196,1772103584812,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.6190414428711,100,97.56097412109375,100,100,100,97.5,100,100,97.5,100,100,100,100,100,97.56097412109375,100,100,100,100,0,46520.300231933594,23545.82080078125,186.21795654296875,16151322624,17766506496,9121947648,3932160
198,1772103585014,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,0,46525.29357910156,23549.57440185547,186.24359130859375,16151322624,17766506496,9014677504,3932160
208,1772103585214,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,0,46530.044189453125,23553.198303222656,186.24981689453125,16151322624,17766506496,9187962880,3932160
199,1772103585423,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,97.56097412109375,100,100,100,100,100,100,97.56097412109375,100,100,100,100,100,100,97.6190414428711,97.56097412109375,100,0,46535.115295410156,23557.080078125,186.2645263671875,16151322624,17766506496,9089454080,3932160
199,1772103585623,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,0,46540.039306640625,23560.795471191406,186.2821044921875,16151322624,17766506496,9024221184,3932160
198,1772103585826,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,95.45454406738281,95,100,95.23809814453125,95.45454406738281,100,100,100,95,100,100,100,100,100,100,95.23809814453125,0,46544.8896484375,23564.54132080078,186.28509521484375,16151322624,17766506496,9034493952,3932160
197,1772103586027,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,95,100,90.47618865966797,100,100,0,46549.73583984375,23568.221618652344,186.31439208984375,16151322624,17766506496,9200062464,3932160
200,1772103586228,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95,0,46554.609130859375,23571.968688964844,186.31951904296875,16151322624,17766506496,9081937920,3932160
201,1772103586429,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95,0,46559.358459472656,23575.61309814453,186.3402099609375,16151322624,17766506496,9017020416,3932160
202,1772103586630,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,97.56097412109375,100,100,100,100,100,100,100,100,100,100,97.5,100,97.5,100,97.36841583251953,100,100,0,46564.24658203125,23579.360778808594,186.3585205078125,16151322624,17766506496,9096626176,3932160
199,1772103586832,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,95.45454406738281,100,100,94.73684692382813,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,0,46569.42706298828,23583.348876953125,186.3619384765625,16151322624,17766506496,9151275008,3932160
197,1772103587035,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,94.73684692382813,94.73684692382813,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,0,46574.261169433594,23587.092224121094,186.37127685546875,16151322624,17766506496,9083400192,3932160
199,1772103587233,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,94.73684692382813,94.73684692382813,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,0,46579.21630859375,23590.832946777344,186.42041015625,16151322624,17766506496,9058316288,3932160
203,1772103587433,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,97.5,100,100,100,100,100,100,100,100,100,100,97.56097412109375,100,97.56097412109375,100,100,100,100,100,0,46584.171813964844,23594.406188964844,186.49432373046875,16151322624,17766506496,9084231680,3932160
200,1772103587636,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,95.45454406738281,95.45454406738281,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,95.45454406738281,100,95,0,46589.111755371094,23598.151916503906,186.50390625,16151322624,17766506496,9063632896,3932160
199,1772103587837,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,95.23809814453125,100,100,100,100,100,95.23809814453125,100,100,95.23809814453125,100,100,100,100,100,100,0,46593.99768066406,23601.8408203125,186.51458740234375,16151322624,17766506496,8948879360,3932160
199,1772103588037,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,46598.77258300781,23605.447875976563,186.545166015625,16151322624,17766506496,8985366528,3932160
200,1772103588238,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,95,100,100,100,0,46603.60559082031,23609.062072753906,186.5982666015625,16151322624,17766506496,9062559744,3932160
200,1772103588439,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,95,100,95.23809814453125,95.23809814453125,100,100,100,100,100,100,95.45454406738281,95,100,100,100,100,100,100,100,0,46608.466796875,23612.73699951172,186.6383056640625,16151322624,17766506496,9013358592,3932160
199,1772103588639,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95,100,0,46613.433166503906,23616.518493652344,186.68133544921875,16151322624,17766506496,9028976640,3932160
198,1772103588841,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,94.73684692382813,100,100,100,100,100,100,100,100,100,100,100,100,100,0,46618.39959716797,23620.272583007813,186.7357177734375,16151322624,17766506496,8969265152,3932160
195,1772103589045,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,95.23809814453125,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,95,100,100,100,95.45454406738281,100,100,0,46623.522399902344,23624.12091064453,186.7674560546875,16151322624,17766506496,9077096448,3932160
205,1772103589241,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,95.23809814453125,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,95,100,100,100,95.45454406738281,100,100,0,46628.31671142578,23627.801391601563,186.79150390625,16151322624,17766506496,9083305984,3932160
198,1772103589449,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,97.5,100,97.56097412109375,100,100,100,100,97.56097412109375,100,100,100,100,97.56097412109375,97.5,100,100,100,100,97.6190414428711,0,46633.41027832031,23631.7470703125,186.794677734375,16151322624,17766506496,9086697472,3932160
199,1772103589649,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,97.5,100,97.56097412109375,100,100,100,100,97.56097412109375,100,100,100,100,97.56097412109375,97.5,100,100,100,100,97.6190414428711,0,46638.3154296875,23635.461853027344,186.83233642578125,16151322624,17766506496,9084833792,3932160
199,1772103589848,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.43589782714844,97.6190414428711,100,100,100,100,100,100,100,100,100,100,97.56097412109375,100,100,100,100,97.5,100,100,0,46643.37121582031,23639.226318359375,186.88177490234375,16151322624,17766506496,9111187456,3932160
199,1772103590049,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,94.73684692382813,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,46648.301513671875,23642.98602294922,186.8941650390625,16151322624,17766506496,9052991488,3932160
200,1772103590249,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,95,100,100,100,100,0,46653.21813964844,23646.714294433594,186.91510009765625,16151322624,17766506496,8986656768,3932160
199,1772103590450,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,0,46658.210205078125,23650.428283691406,186.92529296875,16151322624,17766506496,9200193536,3932160
198,1772103590652,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,95.45454406738281,0,46663.120544433594,23654.17559814453,186.9454345703125,16151322624,17766506496,9079345152,3932160
198,1772103590853,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,95,100,100,0,46668.08166503906,23657.93768310547,186.96331787109375,16151322624,17766506496,9017352192,3932160
200,1772103591052,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,95,100,100,0,46672.89855957031,23661.628295898438,186.979248046875,16151322624,17766506496,9254932480,3932160
193,1772103591258,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.6190414428711,97.6190414428711,100,97.5,97.5,97.56097412109375,100,100,100,100,97.6190414428711,97.6744155883789,100,100,100,100,97.56097412109375,100,100,100,0,46678.018310546875,23665.50732421875,186.99835205078125,16151322624,17766506496,9061359616,3932160
199,1772103591452,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.6190414428711,97.6190414428711,100,97.5,97.5,97.56097412109375,100,100,100,100,97.6190414428711,97.6744155883789,100,100,100,100,97.56097412109375,100,100,100,0,46682.75720214844,23669.062866210938,187.033203125,16151322624,17766506496,9075838976,3932160
201,1772103591653,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,97.43589782714844,100,100,100,100,97.43589782714844,100,100,100,100,97.43589782714844,97.6190414428711,100,100,100,97.36841583251953,100,100,0,46687.644592285156,23672.811096191406,187.061767578125,16151322624,17766506496,9089261568,3932160
199,1772103591856,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,95.45454406738281,95.45454406738281,100,0,46692.61486816406,23676.61297607422,187.06463623046875,16151322624,17766506496,9126584320,3932160
199,1772103592056,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,95,100,100,100,100,0,46697.48107910156,23680.3505859375,187.0723876953125,16151322624,17766506496,9128529920,3932160
198,1772103592258,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,46702.465881347656,23684.218872070313,187.08929443359375,16151322624,17766506496,9011978240,3932160
201,1772103592457,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,46707.4384765625,23687.989990234375,187.096923828125,16151322624,17766506496,9118232576,3932160
197,1772103592662,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.56097412109375,100,97.56097412109375,97.56097412109375,97.6190414428711,100,100,100,97.5,100,100,100,100,100,100,100,97.56097412109375,97.5,100,97.5,0,46712.48809814453,23691.895263671875,187.11187744140625,16151322624,17766506496,9051717632,3932160
201,1772103592860,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.56097412109375,100,97.56097412109375,97.56097412109375,97.6190414428711,100,100,100,97.5,100,100,100,100,100,100,100,97.56097412109375,97.5,100,97.5,0,46717.4306640625,23695.667358398438,187.12457275390625,16151322624,17766506496,9008173056,3932160
