Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
193,1772103260543,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,95.83332824707031,100,100,100,100,95.23809814453125,95.65217590332031,100,100,95.65217590332031,100,100,95.23809814453125,95.65217590332031,95.65217590332031,100,100,100,100,0,38688.102600097656,17405.837768554688,165.35284423828125,16151322624,17766506496,7259815936,3145728
199,1772103260737,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,95.83332824707031,100,100,100,100,95.23809814453125,95.65217590332031,100,100,95.65217590332031,100,100,95.23809814453125,95.65217590332031,95.65217590332031,100,100,100,100,0,38696.877990722656,17413.489135742188,165.3671875,16151322624,17766506496,7227330560,3145728
203,1772103260939,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,97.43589782714844,100,100,97.5,97.56097412109375,97.5,97.5,97.43589782714844,97.43589782714844,100,100,97.5,97.43589782714844,95,100,100,100,97.56097412109375,100,97.5,0,38706.02478027344,17421.454956054688,165.38299560546875,16151322624,17766506496,7135092736,3145728
182,1772103261160,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,95.45454406738281,100,100,100,95.65217590332031,100,100,100,100,100,100,91.30435180664063,100,100,95.45454406738281,95.45454406738281,100,95.45454406738281,100,0,38715.88659667969,17430.01739501953,165.39398193359375,16151322624,17766506496,7341645824,3145728
194,1772103261349,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,95.45454406738281,100,100,100,95.65217590332031,100,100,100,100,100,100,91.30435180664063,100,100,95.45454406738281,95.45454406738281,100,95.45454406738281,100,0,38724.41320800781,17437.436889648438,165.402099609375,16151322624,17766506496,7205847040,3145728
196,1772103261548,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,94.87179565429688,97.43589782714844,97.43589782714844,100,100,100,97.5,100,100,97.56097412109375,100,100,97.43589782714844,97.5,97.5,100,97.43589782714844,97.43589782714844,100,97.5,0,38733.96405029297,17445.750854492188,165.41650390625,16151322624,17766506496,7249854464,3145728
200,1772103261745,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,94.87179565429688,97.43589782714844,97.43589782714844,100,100,100,97.5,100,100,97.56097412109375,100,100,97.43589782714844,97.5,97.5,100,97.43589782714844,97.43589782714844,100,97.5,0,38742.219299316406,17452.917846679688,165.42974853515625,16151322624,17766506496,7319756800,3145728
200,1772103261946,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,97.43589782714844,100,100,100,100,97.43589782714844,97.29730224609375,97.43589782714844,95,100,97.5,97.36841583251953,100,100,100,100,100,100,97.36841583251953,97.5,0,38751.291259765625,17460.660400390625,165.4437255859375,16151322624,17766506496,7222194176,3145728
200,1772103262147,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,95,95.23809814453125,100,100,100,100,95,100,100,95,100,0,38760.33526611328,17468.41552734375,165.45758056640625,16151322624,17766506496,7337603072,3145728
202,1772103262350,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,95.23809814453125,95.45454406738281,95.23809814453125,95.45454406738281,100,95.23809814453125,100,95.23809814453125,100,100,90.47618865966797,100,100,95.45454406738281,100,100,95.23809814453125,100,100,0,38769.49493408203,17476.27520751953,165.470458984375,16151322624,17766506496,7256576000,3145728
199,1772103262553,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,95.23809814453125,100,94.73684692382813,94.73684692382813,100,95,95.45454406738281,100,100,100,95,100,95,0,38778.57684326172,17484.179931640625,165.4814453125,16151322624,17766506496,7403335680,3145728
203,1772103262753,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,95,95,100,95.45454406738281,94.73684692382813,100,100,100,95,95,100,95,100,100,100,95,100,100,100,100,0,38787.62908935547,17492.06396484375,165.496826171875,16151322624,17766506496,7269060608,3145728
198,1772103262958,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,0,38796.871032714844,17500.01397705078,165.5118408203125,16151322624,17766506496,7269654528,3145728
195,1772103263162,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,95.23809814453125,95,100,100,95.45454406738281,95.23809814453125,95.23809814453125,100,100,95.23809814453125,100,95.23809814453125,100,100,95,95,100,100,0,38806.28057861328,17508.133422851563,165.52716064453125,16151322624,17766506496,7293411328,3145728
202,1772103263358,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,95.23809814453125,95,100,100,95.45454406738281,95.23809814453125,95.23809814453125,100,100,95.23809814453125,100,95.23809814453125,100,100,95,95,100,100,0,38814.76318359375,17515.589721679688,165.5401611328125,16151322624,17766506496,7253200896,3145728
203,1772103263561,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,97.5,97.5,100,100,100,97.5,97.5,97.56097412109375,97.56097412109375,97.5,97.56097412109375,0,38823.97576904297,17523.531616210938,165.5537109375,16151322624,17766506496,7163629568,3145728
200,1772103263765,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,95.23809814453125,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,95.23809814453125,100,95,94.73684692382813,100,100,0,38833.10430908203,17531.469116210938,165.570556640625,16151322624,17766506496,7313940480,3145728
198,1772103263968,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,95.45454406738281,95,100,94.73684692382813,95.23809814453125,95,100,100,100,95,100,100,100,95,95,100,95,0,38842.252990722656,17539.4306640625,165.585205078125,16151322624,17766506496,7292166144,3145728
198,1772103264172,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,95.23809814453125,95.23809814453125,100,100,100,95,95.23809814453125,95,100,100,100,100,100,100,100,100,95,95.45454406738281,100,100,0,38851.54998779297,17547.526489257813,165.59893798828125,16151322624,17766506496,7158579200,3145728
200,1772103264371,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,95.23809814453125,95.23809814453125,100,100,100,95,95.23809814453125,95,100,100,100,100,100,100,100,100,95,95.45454406738281,100,100,0,38860.39953613281,17555.230346679688,165.61102294921875,16151322624,17766506496,7368019968,3145728
198,1772103264572,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,97.5,100,97.5,97.5,100,100,100,97.5,97.43589782714844,97.56097412109375,100,100,100,100,97.56097412109375,100,0,38869.43200683594,17563.072631835938,165.62457275390625,16151322624,17766506496,7190294528,3145728
203,1772103264773,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,95.23809814453125,100,100,100,100,100,100,84.21052551269531,100,95,95.23809814453125,100,100,100,100,95.23809814453125,100,100,100,100,0,38878.49011230469,17570.92840576172,165.64013671875,16151322624,17766506496,7312642048,3145728
213,1772103264980,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,95.45454406738281,100,95.23809814453125,95,95.23809814453125,95.45454406738281,100,100,100,100,100,100,90.47618865966797,100,95.45454406738281,100,100,100,0,38887.78356933594,17578.995239257813,165.654052734375,16151322624,17766506496,7163342848,3145728
199,1772103265194,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,95.45454406738281,91.30435180664063,95.65217590332031,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,0,38897.751892089844,17587.538635253906,165.67388916015625,16151322624,17766506496,7197298688,3145728
200,1772103265394,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,95.23809814453125,100,95.23809814453125,95,94.73684692382813,94.44444274902344,100,100,100,100,100,94.73684692382813,100,100,100,100,100,100,95.23809814453125,0,38906.42694091797,17595.033935546875,165.6888427734375,16151322624,17766506496,7224516608,3145728
200,1772103265594,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,89.47368621826172,95,100,100,100,95,95,95,100,95,100,100,100,100,100,100,100,100,100,100,0,38915.47265625,17602.847045898438,165.70306396484375,16151322624,17766506496,7293661184,3145728
199,1772103265795,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,95.23809814453125,100,100,95.23809814453125,94.73684692382813,95.23809814453125,95,100,100,100,95.23809814453125,100,100,95.23809814453125,94.73684692382813,100,95,100,100,0,38924.47888183594,17610.656494140625,165.72027587890625,16151322624,17766506496,7319322624,3145728
204,1772103265997,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,95,100,100,100,100,90.47618865966797,100,95,100,100,100,100,100,100,100,95.45454406738281,95.23809814453125,100,95.23809814453125,95.23809814453125,0,38933.55242919922,17618.448120117188,165.73748779296875,16151322624,17766506496,7171338240,3145728
200,1772103266202,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,95.23809814453125,100,100,100,95.23809814453125,100,100,95.23809814453125,100,100,100,100,95.23809814453125,100,0,38942.757080078125,17626.320373535156,165.75238037109375,16151322624,17766506496,7393038336,3145728
203,1772103266403,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,95,90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,38951.88635253906,17634.207641601563,165.76849365234375,16151322624,17766506496,7385014272,3145728
206,1772103266608,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,95,100,100,100,95.23809814453125,90.47618865966797,100,90.47618865966797,100,100,100,100,100,100,100,100,94.73684692382813,95.23809814453125,94.73684692382813,95,0,38961.04656982422,17642.093200683594,165.787841796875,16151322624,17766506496,7340822528,3145728
199,1772103266817,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,95.23809814453125,100,95.45454406738281,100,100,100,89.47368621826172,100,100,100,100,95,100,95,90.47618865966797,100,95.23809814453125,100,100,0,38970.434020996094,17650.236877441406,165.80548095703125,16151322624,17766506496,7384309760,3145728
201,1772103267018,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,95.45454406738281,100,95.23809814453125,100,100,100,100,100,95.23809814453125,95.23809814453125,100,100,100,100,100,100,95.23809814453125,100,100,100,0,38979.48156738281,17658.054321289063,165.82196044921875,16151322624,17766506496,7151820800,3145728
195,1772103267224,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,95.23809814453125,95.23809814453125,95.23809814453125,100,100,100,100,100,100,95.45454406738281,95.83332824707031,100,100,100,100,100,0,38988.741149902344,17666.024963378906,165.83978271484375,16151322624,17766506496,7393996800,3145728
193,1772103267426,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,94.73684692382813,95,100,95.23809814453125,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,0,38997.834533691406,17673.91259765625,165.85784912109375,16151322624,17766506496,7205314560,3145728
201,1772103267620,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,94.73684692382813,95,100,95.23809814453125,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,0,39006.58563232422,17681.384338378906,165.8751220703125,16151322624,17766506496,7289663488,3145728
198,1772103267823,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,97.43589782714844,94.87179565429688,95,92.30769348144531,100,100,97.5,100,100,100,100,97.5,97.5,95.1219482421875,97.5,100,0,39015.21875,17688.81689453125,165.89178466796875,16151322624,17766506496,7215652864,3145728
199,1772103268023,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,95.23809814453125,100,95.23809814453125,100,90.47618865966797,94.44444274902344,100,90.47618865966797,100,100,100,100,100,100,100,100,100,100,100,100,0,39021.41003417969,17693.84356689453,165.9071044921875,16151322624,17766506496,7161204736,3145728
200,1772103268223,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,95.23809814453125,100,95.23809814453125,95,100,100,100,100,95.23809814453125,100,100,100,100,95,100,100,100,0,39026.83312988281,17697.998168945313,165.9200439453125,16151322624,17766506496,7409012736,3145728
198,1772103268425,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,95.23809814453125,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,0,39031.767028808594,17701.81378173828,165.93438720703125,16151322624,17766506496,7391600640,3145728
199,1772103268624,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,95.23809814453125,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,0,39036.681396484375,17705.605346679688,165.94879150390625,16151322624,17766506496,7286976512,3145728
200,1772103268825,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,97.56097412109375,100,100,100,100,100,100,100,97.56097412109375,97.5,100,97.43589782714844,97.56097412109375,100,100,100,97.5,100,100,0,39041.455810546875,17709.261962890625,165.9622802734375,16151322624,17766506496,7253479424,3145728
201,1772103269027,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,95,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,94.73684692382813,95.23809814453125,95,100,100,0,39046.23974609375,17712.93017578125,165.9766845703125,16151322624,17766506496,7228973056,3145728
198,1772103269231,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,95,100,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,0,39051.10803222656,17716.67919921875,165.9888916015625,16151322624,17766506496,7103008768,3145728
203,1772103269430,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,95,100,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,0,39055.8173828125,17720.247924804688,166.0029296875,16151322624,17766506496,7283105792,3145728
198,1772103269634,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,97.56097412109375,97.56097412109375,97.56097412109375,97.6190414428711,100,100,100,100,100,100,100,100,97.5,100,100,100,100,100,100,0,39060.64422607422,17723.902099609375,166.01800537109375,16151322624,17766506496,7258079232,3145728
201,1772103269834,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,97.56097412109375,97.56097412109375,97.56097412109375,97.6190414428711,100,100,100,100,100,100,100,100,97.5,100,100,100,100,100,100,0,39065.39794921875,17727.563354492188,166.030029296875,16151322624,17766506496,7113560064,3145728
198,1772103270037,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,97.5,100,100,100,100,100,97.56097412109375,100,100,100,100,100,100,100,100,100,97.5,100,100,97.56097412109375,0,39070.25231933594,17731.273681640625,166.0487060546875,16151322624,17766506496,7166689280,3145728
198,1772103270237,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,95.45454406738281,100,95.45454406738281,100,95.23809814453125,100,100,100,100,95.23809814453125,100,100,0,39075.0390625,17734.872924804688,166.0595703125,16151322624,17766506496,7145160704,3145728
199,1772103270436,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,95.45454406738281,100,95.45454406738281,100,95.23809814453125,100,100,100,100,95.23809814453125,100,100,0,39079.80206298828,17738.525390625,166.0712890625,16151322624,17766506496,7103205376,3145728
197,1772103270639,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,97.43589782714844,100,100,100,100,100,100,100,100,100,100,100,97.5,100,100,97.56097412109375,100,100,100,0,39084.67639160156,17742.199157714844,166.08660888671875,16151322624,17766506496,6958153728,3145728
202,1772103270842,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,95.45454406738281,95,95.23809814453125,100,95,100,100,100,100,100,100,100,100,100,95,100,100,0,39089.50988769531,17745.898193359375,166.09979248046875,16151322624,17766506496,7250550784,3145728
196,1772103271050,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,95,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,0,39094.586853027344,17749.752868652344,166.11614990234375,16151322624,17766506496,7127121920,3145728
195,1772103271252,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,39099.338134765625,17753.465698242188,166.12445068359375,16151322624,17766506496,7006900224,3145728
199,1772103271448,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,39104.05499267578,17757.10546875,166.1390380859375,16151322624,17766506496,7131045888,3145728
197,1772103271650,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,97.5,100,100,100,100,100,100,97.56097412109375,100,97.56097412109375,100,100,100,100,100,97.5,97.43589782714844,97.43589782714844,100,97.5,0,39108.94549560547,17760.8984375,166.15362548828125,16151322624,17766506496,6956265472,3145728
199,1772103271848,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,97.5,100,100,100,100,100,100,97.56097412109375,100,97.56097412109375,100,100,100,100,100,97.5,97.43589782714844,97.43589782714844,100,97.5,0,39113.668701171875,17764.544067382813,166.16461181640625,16151322624,17766506496,7017263104,3145728
199,1772103272049,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,97.5,97.5,97.56097412109375,97.56097412109375,97.6744155883789,97.5,100,100,100,100,100,100,100,97.5,100,100,100,97.5,100,0,39118.500732421875,17768.274291992188,166.17816162109375,16151322624,17766506496,7097565184,3145728
196,1772103272253,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,0,39123.425231933594,17772.008361816406,166.192626953125,16151322624,17766506496,7020847104,3145728
202,1772103272449,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,0,39128.18389892578,17775.66455078125,166.20465087890625,16151322624,17766506496,6885498880,3145728
200,1772103272652,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,97.5,97.5,100,100,100,100,97.43589782714844,100,100,100,100,100,97.56097412109375,100,97.43589782714844,97.56097412109375,97.5,97.5,100,97.6190414428711,0,39133.05352783203,17779.410217285156,166.218505859375,16151322624,17766506496,7075536896,3145728
199,1772103272852,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,0,39137.92041015625,17783.137573242188,166.232666015625,16151322624,17766506496,7004540928,3145728
198,1772103273054,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,39142.810485839844,17786.821838378906,166.24395751953125,16151322624,17766506496,6922289152,3145728
207,1772103273253,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,39147.570373535156,17790.39697265625,166.25762939453125,16151322624,17766506496,7099117568,3145728
199,1772103273461,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,97.6190414428711,97.56097412109375,97.6190414428711,100,100,100,100,100,100,100,100,97.6190414428711,100,100,100,97.56097412109375,97.6190414428711,97.43589782714844,97.43589782714844,0,39152.625427246094,17794.323852539063,166.273193359375,16151322624,17766506496,7006257152,3145728
203,1772103273660,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,95.45454406738281,0,39157.50506591797,17798.117614746094,166.28448486328125,16151322624,17766506496,6874255360,3145728
199,1772103273864,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,0,39162.44909667969,17801.957153320313,166.295654296875,16151322624,17766506496,6874386432,3145728
198,1772103274065,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,0,39167.25720214844,17805.654541015625,166.31134033203125,16151322624,17766506496,7093125120,3145728
198,1772103274268,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,95.23809814453125,95.23809814453125,100,95,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95.45454406738281,95.23809814453125,100,0,39172.26892089844,17809.544555664063,166.32574462890625,16151322624,17766506496,6948761600,3145728
197,1772103274470,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,0,39177.265197753906,17813.373596191406,166.3387451171875,16151322624,17766506496,7033622528,3145728
199,1772103274668,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,0,39181.95788574219,17816.968383789063,166.352294921875,16151322624,17766506496,7077638144,3145728
198,1772103274870,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,97.5,100,100,100,100,97.5,100,100,100,97.5,97.43589782714844,100,100,100,100,100,100,97.5,100,0,39186.856018066406,17820.78369140625,166.3634033203125,16151322624,17766506496,6909591552,3145728
198,1772103275070,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95.23809814453125,95.45454406738281,100,100,0,39191.8154296875,17824.58837890625,166.376708984375,16151322624,17766506496,6960488448,3145728
197,1772103275274,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,95.23809814453125,100,100,100,100,95.23809814453125,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,95.23809814453125,0,39196.734436035156,17828.343383789063,166.39019775390625,16151322624,17766506496,7034241024,3145728
201,1772103275472,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,95.23809814453125,100,100,100,100,95.23809814453125,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,95.23809814453125,0,39201.51672363281,17832.037658691406,166.403076171875,16151322624,17766506496,6940348416,3145728
199,1772103275674,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,97.5,100,97.6190414428711,100,100,100,100,97.56097412109375,100,100,100,100,100,100,97.5,100,97.5,100,100,0,39206.449951171875,17835.80615234375,166.41534423828125,16151322624,17766506496,7000223744,3145728
199,1772103275874,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,0,39211.421630859375,17839.598510742188,166.42633056640625,16151322624,17766506496,6938697728,3145728
197,1772103276077,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,95.45454406738281,0,39216.356872558594,17843.33074951172,166.43939208984375,16151322624,17766506496,7142526976,3145728
199,1772103276275,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,95.45454406738281,0,39221.15496826172,17847.039184570313,166.4532470703125,16151322624,17766506496,7024607232,3145728
190,1772103276484,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,97.56097412109375,97.56097412109375,100,97.6190414428711,100,100,100,100,100,100,100,97.56097412109375,97.6190414428711,100,100,100,100,100,0,39226.34796142578,17851.016662597656,166.4664306640625,16151322624,17766506496,6952722432,3145728
