Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772103495347,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,95.23809814453125,95,94.73684692382813,95.23809814453125,89.47368621826172,95,100,100,100,100,100,95.45454406738281,95,100,95.23809814453125,95.23809814453125,100,100,0,44297.56964111328,21800.44354248047,181.28009033203125,16151322624,17766506496,8179568640,3145728
199,1772103495547,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,94.87179565429688,95,95,100,97.43589782714844,97.43589782714844,100,100,100,97.5,97.5,100,100,100,100,97.5,100,100,0,44306.86505126953,21808.453247070313,181.29766845703125,16151322624,17766506496,8151592960,3145728
198,1772103495750,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,95,100,100,95,95.45454406738281,95.23809814453125,95,95.23809814453125,95.45454406738281,100,100,100,100,100,100,100,100,95.23809814453125,0,44315.67053222656,21816.115356445313,181.30828857421875,16151322624,17766506496,8031232000,3145728
197,1772103495952,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,44324.808532714844,21824.061584472656,181.32354736328125,16151322624,17766506496,8065265664,3145728
175,1772103496174,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,95.65217590332031,95.45454406738281,100,90.90909576416016,95.45454406738281,95.65217590332031,90.90909576416016,100,100,100,100,100,90.90909576416016,95.65217590332031,95.45454406738281,100,100,95.65217590332031,100,0,44334.75457763672,21832.689453125,181.33721923828125,16151322624,17766506496,8140738560,3145728
199,1772103496352,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,95.65217590332031,95.45454406738281,100,90.90909576416016,95.45454406738281,95.65217590332031,90.90909576416016,100,100,100,100,100,90.90909576416016,95.65217590332031,95.45454406738281,100,100,95.65217590332031,100,0,44342.80596923828,21839.68731689453,181.35003662109375,16151322624,17766506496,8083193856,3145728
196,1772103496555,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.43589782714844,100,100,97.43589782714844,100,100,97.29730224609375,100,100,100,100,97.43589782714844,97.36841583251953,100,100,100,100,97.36841583251953,100,100,0,44352.01818847656,21847.6982421875,181.36492919921875,16151322624,17766506496,8126017536,3145728
198,1772103496753,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.43589782714844,100,100,97.43589782714844,100,100,97.29730224609375,100,100,100,100,97.43589782714844,97.36841583251953,100,100,100,100,97.36841583251953,100,100,0,44360.834899902344,21855.367065429688,181.37750244140625,16151322624,17766506496,8179482624,3145728
196,1772103496957,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,97.56097412109375,100,97.56097412109375,100,95.1219482421875,92.5,95,94.73684692382813,100,100,100,97.5,97.43589782714844,97.56097412109375,100,100,0,44370.1279296875,21863.461364746094,181.39208984375,16151322624,17766506496,8230268928,3145728
205,1772103497159,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,90,100,95.65217590332031,100,100,100,100,100,100,94.73684692382813,100,100,0,44379.103759765625,21871.268310546875,181.40753173828125,16151322624,17766506496,8089075712,3145728
198,1772103497366,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,95.23809814453125,100,100,100,95.45454406738281,100,95.23809814453125,100,90.47618865966797,100,95.23809814453125,95.23809814453125,95.65217590332031,100,100,100,100,0,44388.45916748047,21879.421936035156,181.42242431640625,16151322624,17766506496,8057716736,3145728
200,1772103497565,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,95.23809814453125,100,100,100,95.45454406738281,100,95.23809814453125,100,90.47618865966797,100,95.23809814453125,95.23809814453125,95.65217590332031,100,100,100,100,0,44397.36688232422,21887.172241210938,181.4373779296875,16151322624,17766506496,8244699136,3145728
191,1772103497775,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,95.23809814453125,95.1219482421875,95.1219482421875,100,97.6190414428711,97.6744155883789,100,95,97.56097412109375,90.243896484375,95.23809814453125,97.56097412109375,97.56097412109375,97.56097412109375,97.43589782714844,100,100,95,100,0,44407.12237548828,21895.671630859375,181.452392578125,16151322624,17766506496,7950749696,3145728
191,1772103497978,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,95.23809814453125,95.1219482421875,95.1219482421875,100,97.6190414428711,97.6744155883789,100,95,97.56097412109375,90.243896484375,95.23809814453125,97.56097412109375,97.56097412109375,97.56097412109375,97.43589782714844,100,100,95,100,0,44416.09521484375,21903.35479736328,181.466064453125,16151322624,17766506496,8074301440,3145728
192,1772103498177,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,97.56097412109375,97.43589782714844,100,100,100,100,97.56097412109375,97.43589782714844,100,100,97.56097412109375,100,100,97.56097412109375,100,100,100,97.5,0,44424.91192626953,21910.874450683594,181.480224609375,16151322624,17766506496,8235925504,3145728
201,1772103498370,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,97.56097412109375,97.43589782714844,100,100,100,100,97.56097412109375,97.43589782714844,100,100,97.56097412109375,100,100,97.56097412109375,100,100,100,97.5,0,44433.609619140625,21918.33612060547,181.4947509765625,16151322624,17766506496,8019738624,3145728
197,1772103498574,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.5,97.5,100,97.5,97.6190414428711,97.5,94.73684692382813,95.23809814453125,100,97.5,100,100,97.5,97.43589782714844,100,100,97.43589782714844,97.56097412109375,97.6190414428711,100,0,44442.835693359375,21926.372497558594,181.5079345703125,16151322624,17766506496,7923089408,3145728
201,1772103498772,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.5,97.5,100,97.5,97.6190414428711,97.5,94.73684692382813,95.23809814453125,100,97.5,100,100,97.5,97.43589782714844,100,100,97.43589782714844,97.56097412109375,97.6190414428711,100,0,44451.672607421875,21934.06121826172,181.52197265625,16151322624,17766506496,8192327680,3145728
203,1772103498974,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.43589782714844,97.5,97.56097412109375,100,94.87179565429688,95,97.5,97.36841583251953,97.5,97.5,97.36841583251953,97.56097412109375,100,97.5,97.5,97.5,100,100,100,97.5,0,44460.82421875,21941.989990234375,181.53729248046875,16151322624,17766506496,8092000256,3145728
207,1772103499177,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,95,100,90,95,100,100,100,100,100,100,100,100,100,94.73684692382813,100,100,0,44469.88787841797,21949.819885253906,181.55029296875,16151322624,17766506496,8116862976,3145728
201,1772103499386,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,95.45454406738281,100,95.45454406738281,95.23809814453125,95.23809814453125,100,95,95.45454406738281,100,95.23809814453125,100,100,100,95.45454406738281,95.23809814453125,95.23809814453125,100,0,44476.64666748047,21955.37921142578,181.56610107421875,16151322624,17766506496,8176168960,3145728
203,1772103499592,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,44482.168212890625,21959.75762939453,181.57904052734375,16151322624,17766506496,8155598848,3145728
199,1772103499796,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,95.23809814453125,100,100,100,100,0,44487.296142578125,21963.74774169922,181.5902099609375,16151322624,17766506496,8153440256,3145728
198,1772103499997,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,95,100,100,100,100,100,100,100,100,100,100,95,100,100,95.23809814453125,100,100,100,0,44492.26971435547,21967.62548828125,181.60504150390625,16151322624,17766506496,8022876160,3145728
199,1772103500196,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,95,100,100,100,100,100,100,100,100,100,100,95,100,100,95.23809814453125,100,100,100,0,44496.96936035156,21971.23858642578,181.61920166015625,16151322624,17766506496,8109334528,3145728
199,1772103500397,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,97.56097412109375,100,100,100,100,100,100,100,97.56097412109375,97.5,97.43589782714844,0,44501.7373046875,21974.9052734375,181.6331787109375,16151322624,17766506496,8026550272,3145728
198,1772103500599,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,95,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,0,44506.554931640625,21978.53350830078,181.6466064453125,16151322624,17766506496,8061087744,3145728
198,1772103500798,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,95,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,0,44511.25537109375,21982.15252685547,181.65618896484375,16151322624,17766506496,7987200000,3145728
194,1772103501003,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,97.6190414428711,97.5,97.56097412109375,97.56097412109375,100,97.6190414428711,100,100,97.56097412109375,97.6190414428711,100,97.56097412109375,100,97.6190414428711,100,97.56097412109375,100,0,44516.156799316406,21985.917724609375,181.673828125,16151322624,17766506496,7906947072,3145728
201,1772103501199,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,97.6190414428711,97.5,97.56097412109375,97.56097412109375,100,97.6190414428711,100,100,97.56097412109375,97.6190414428711,100,97.56097412109375,100,97.6190414428711,100,97.56097412109375,100,0,44520.80700683594,21989.386291503906,181.68499755859375,16151322624,17766506496,8020291584,3145728
195,1772103501405,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,97.5,100,100,100,100,100,100,100,97.6190414428711,100,100,100,100,97.56097412109375,100,97.43589782714844,100,100,0,44525.72137451172,21993.134033203125,181.6962890625,16151322624,17766506496,8044826624,3145728
194,1772103501608,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,95.45454406738281,100,100,100,100,100,95.23809814453125,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,0,44530.527404785156,21996.845703125,181.7054443359375,16151322624,17766506496,7897362432,3145728
199,1772103501803,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,95.45454406738281,100,100,100,100,100,95.23809814453125,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,0,44535.19274902344,22000.471313476563,181.71514892578125,16151322624,17766506496,7932309504,3145728
199,1772103502004,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.56097412109375,100,100,100,100,100,100,100,100,100,100,100,100,100,97.5,97.43589782714844,100,100,100,100,0,44539.97186279297,22004.058532714844,181.72296142578125,16151322624,17766506496,8074457088,3145728
199,1772103502203,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.56097412109375,100,100,100,100,100,100,100,100,100,100,100,100,100,97.5,97.43589782714844,100,100,100,100,0,44544.77752685547,22007.6953125,181.7330322265625,16151322624,17766506496,7846191104,3145728
197,1772103502405,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,97.5,100,100,100,100,97.56097412109375,100,100,100,100,100,100,100,100,97.6190414428711,97.56097412109375,0,44549.62658691406,22011.422424316406,181.74200439453125,16151322624,17766506496,7850336256,3145728
199,1772103502603,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,97.5,100,100,100,100,97.56097412109375,100,100,100,100,100,100,100,100,97.6190414428711,97.56097412109375,0,44554.358825683594,22015.01806640625,181.75244140625,16151322624,17766506496,7903653888,3145728
199,1772103502803,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,97.43589782714844,97.43589782714844,100,100,97.5,100,100,100,100,100,97.43589782714844,100,100,97.56097412109375,97.5,97.5,100,100,0,44559.133056640625,22018.72674560547,181.7615966796875,16151322624,17766506496,7838093312,3145728
200,1772103503004,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,95.65217590332031,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,0,44563.989807128906,22022.499389648438,181.7725830078125,16151322624,17766506496,7858167808,3145728
197,1772103503207,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,0,44568.86584472656,22026.1923828125,181.78253173828125,16151322624,17766506496,7951609856,3145728
198,1772103503407,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,0,44573.680725097656,22029.893798828125,181.7926025390625,16151322624,17766506496,7899602944,3145728
198,1772103503607,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.56097412109375,100,100,100,100,100,97.43589782714844,100,100,100,100,100,97.6190414428711,97.5,100,97.5,100,100,100,100,0,44578.50714111328,22033.55792236328,181.8037109375,16151322624,17766506496,7853658112,3145728
199,1772103503806,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,0,44583.328552246094,22037.283752441406,181.82293701171875,16151322624,17766506496,7783927808,3145728
198,1772103504009,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,44588.12902832031,22040.958251953125,181.84661865234375,16151322624,17766506496,7867637760,3145728
195,1772103504212,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,95.45454406738281,100,95.23809814453125,100,100,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,95,95,100,94.73684692382813,95,0,44593.1240234375,22044.694091796875,181.8604736328125,16151322624,17766506496,7826100224,3145728
198,1772103504410,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,95.45454406738281,100,95.23809814453125,100,100,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,95,95,100,94.73684692382813,95,0,44597.888916015625,22048.36688232422,181.87896728515625,16151322624,17766506496,7929995264,3145728
198,1772103504610,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,97.56097412109375,100,100,100,100,100,100,100,97.43589782714844,97.5,100,100,100,100,100,97.43589782714844,100,100,0,44602.749267578125,22052.123107910156,181.90240478515625,16151322624,17766506496,7828344832,3145728
199,1772103504811,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,94.73684692382813,95.23809814453125,100,100,95.45454406738281,100,100,100,100,94.73684692382813,100,100,100,100,100,0,44607.582458496094,22055.839904785156,181.930419921875,16151322624,17766506496,7905943552,3145728
196,1772103505014,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,95.23809814453125,100,100,100,95.23809814453125,100,100,100,100,95.23809814453125,95.23809814453125,100,100,100,100,100,100,0,44612.49597167969,22059.655029296875,181.939697265625,16151322624,17766506496,7840796672,3145728
198,1772103505212,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,95.23809814453125,100,100,100,95.23809814453125,100,100,100,100,95.23809814453125,95.23809814453125,100,100,100,100,100,100,0,44617.31231689453,22063.401733398438,181.94854736328125,16151322624,17766506496,7768842240,3145728
199,1772103505410,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,97.43589782714844,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97.56097412109375,100,97.5,100,0,44622.11700439453,22067.110229492188,181.9544677734375,16151322624,17766506496,7823925248,3145728
200,1772103505611,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,44627.04266357422,22070.867431640625,181.9593505859375,16151322624,17766506496,7947452416,3145728
199,1772103505811,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,0,44631.97985839844,22074.65069580078,181.9639892578125,16151322624,17766506496,7873982464,3145728
200,1772103506011,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,0,44636.776123046875,22078.368408203125,181.971923828125,16151322624,17766506496,7847976960,3145728
192,1772103506222,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.56097412109375,97.5,97.6190414428711,97.6190414428711,97.5,97.56097412109375,100,100,100,100,100,100,97.6190414428711,100,100,100,100,97.5,100,97.6744155883789,0,44641.84875488281,22082.200134277344,181.97906494140625,16151322624,17766506496,7881547776,3145728
199,1772103506415,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.56097412109375,97.5,97.6190414428711,97.6190414428711,97.5,97.56097412109375,100,100,100,100,100,100,97.6190414428711,100,100,100,100,97.5,100,97.6744155883789,0,44646.548583984375,22085.855346679688,181.9859619140625,16151322624,17766506496,7781789696,3145728
199,1772103506615,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,97.43589782714844,100,100,100,100,100,100,97.5,100,100,100,100,97.5,100,0,44651.427185058594,22089.566162109375,181.99090576171875,16151322624,17766506496,7926476800,3145728
199,1772103506815,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,97.43589782714844,100,100,100,100,100,100,97.5,100,100,100,100,97.5,100,0,44656.25842285156,22093.338439941406,181.99444580078125,16151322624,17766506496,7786254336,3145728
199,1772103507015,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,97.5,100,100,100,100,97.56097412109375,97.6190414428711,100,97.56097412109375,100,97.5,100,97.6190414428711,100,97.56097412109375,100,100,100,0,44661.092346191406,22097.091796875,182.00238037109375,16151322624,17766506496,7935066112,3145728
194,1772103507220,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,95.23809814453125,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,95,100,100,100,100,0,44666.0625,22100.965759277344,182.0078125,16151322624,17766506496,7993843712,3145728
199,1772103507415,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,95.23809814453125,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,95,100,100,100,100,0,44670.772216796875,22104.6318359375,182.01287841796875,16151322624,17766506496,7910547456,3145728
198,1772103507618,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.5,100,100,100,100,100,100,100,100,97.56097412109375,100,100,97.36841583251953,100,100,100,100,97.5,100,100,0,44675.712951660156,22108.482543945313,182.018798828125,16151322624,17766506496,7785926656,3145728
195,1772103507821,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,95,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,0,44680.6884765625,22112.345153808594,182.02166748046875,16151322624,17766506496,7980732416,3145728
199,1772103508016,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,95,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,0,44685.546875,22116.148803710938,182.0289306640625,16151322624,17766506496,7938154496,3145728
199,1772103508216,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,97.5,100,100,100,100,100,100,100,100,100,100,97.5,97.43589782714844,100,0,44690.586364746094,22120.05926513672,182.03558349609375,16151322624,17766506496,7933853696,3145728
201,1772103508416,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,0,44695.55828857422,22123.84930419922,182.04034423828125,16151322624,17766506496,7838494720,3145728
195,1772103508622,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,95.23809814453125,100,100,95.45454406738281,95.45454406738281,100,100,100,100,100,100,100,100,95.23809814453125,100,95.23809814453125,100,100,95,0,44700.54553222656,22127.634643554688,182.053955078125,16151322624,17766506496,7812489216,3145728
198,1772103508820,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,95.23809814453125,100,100,95.45454406738281,95.45454406738281,100,100,100,100,100,100,100,100,95.23809814453125,100,95.23809814453125,100,100,95,0,44705.367614746094,22131.252014160156,182.0670166015625,16151322624,17766506496,7927611392,3145728
197,1772103509021,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.56097412109375,100,100,97.56097412109375,100,100,100,100,97.5,100,100,100,100,100,100,97.43589782714844,100,100,97.5,100,0,44710.25616455078,22135.028381347656,182.08245849609375,16151322624,17766506496,7955415040,3145728
199,1772103509221,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.56097412109375,100,100,97.56097412109375,100,100,100,100,97.5,100,100,100,100,100,100,97.43589782714844,100,100,97.5,100,0,44715.22149658203,22138.75909423828,182.096923828125,16151322624,17766506496,7822110720,3145728
198,1772103509422,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,97.56097412109375,97.5,100,100,97.56097412109375,100,100,100,100,100,100,100,100,100,0,44720.142822265625,22142.53778076172,182.1048583984375,16151322624,17766506496,7904800768,3145728
199,1772103509621,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,97.56097412109375,97.5,100,100,97.56097412109375,100,100,100,100,100,100,100,100,100,0,44724.98010253906,22146.30389404297,182.1107177734375,16151322624,17766506496,7867076608,3145728
199,1772103509821,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.5,97.56097412109375,97.56097412109375,100,100,100,100,100,97.6190414428711,97.43589782714844,100,100,100,97.5,100,100,100,97.56097412109375,97.6190414428711,100,0,44729.879455566406,22150.046142578125,182.11297607421875,16151322624,17766506496,7925391360,3145728
200,1772103510021,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95,0,44734.69891357422,22153.77880859375,182.12091064453125,16151322624,17766506496,7811321856,3145728
199,1772103510222,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,95,100,95.23809814453125,100,100,100,100,100,0,44739.57092285156,22157.551025390625,182.1273193359375,16151322624,17766506496,7873564672,3145728
200,1772103510422,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,0,44744.49139404297,22161.39776611328,182.13323974609375,16151322624,17766506496,7916560384,3145728
199,1772103510623,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,95,100,100,100,100,100,95.23809814453125,100,100,95.23809814453125,100,100,100,100,95,100,0,44749.59521484375,22165.305908203125,182.1480712890625,16151322624,17766506496,7954702336,3145728
