Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772191131950,4000,4068,4000,4050,4080,4077,4085,4001,71.42857360839844,89.47368621826172,75,73.68421173095703,83.33332824707031,80,70,77.2727279663086,127915.73291015625,118543.04064941406,67208.43035888672,1.84381103515625,16628969472,0,3874721792,0
200,1772191132150,4000,4068,4000,4050,4080,4077,4085,4001,61.904762268066406,60.000003814697266,47.36842346191406,57.142860412597656,68.18181610107422,64.70588684082031,75,88.8888931274414,127916.21240234375,118551.39727783203,67216.59240722656,1.84381103515625,16628969472,0,4067389440,0
200,1772191132350,4000,4068,4000,4050,4080,4077,4085,4001,78.94737243652344,80,65,52.6315803527832,78.94737243652344,59.09090805053711,80,63.15789031982422,127916.68756103516,118559.81915283203,67224.82592773438,1.84381103515625,16628969472,0,4298428416,0
200,1772191132550,4000,4068,4000,4050,4080,4077,4085,4001,35,35,84.21052551269531,47.619049072265625,40,20,38.88888931274414,31.81818199157715,127917.08233642578,118565.67919921875,67230.5189819336,1.84381103515625,16628969472,0,4339314688,0
199,1772191132750,4000,4068,4000,4050,4080,4077,4085,4001,90,89.47368621826172,95,89.47368621826172,85,89.47368621826172,84.21052551269531,95,127917.72332763672,118575.02258300781,67239.6245727539,1.84381103515625,16628969472,0,4153208832,0
200,1772191132950,4000,4068,4000,4050,4080,4077,4085,4001,60.000003814697266,90,63.6363639831543,65,47.619049072265625,57.142860412597656,90.47618865966797,63.15789031982422,127918.21453857422,118583.27575683594,67247.67755126953,1.84381103515625,16628969472,0,4159918080,0
200,1772191133151,4000,4068,4000,4050,4080,4077,4085,4001,94.73684692382813,60.000003814697266,66.66667175292969,63.15789031982422,63.15789031982422,75,80,57.142860412597656,127918.8359375,118591.40710449219,67255.5640258789,1.84381103515625,16628969472,0,4041482240,0
199,1772191133351,4000,4068,4000,4050,4080,4077,4085,4001,28.571430206298828,78.94737243652344,15.000000953674316,45,90,65,15.789472579956055,42.105262756347656,127919.28155517578,118597.69134521484,67261.67645263672,1.84381103515625,16628969472,0,4086059008,0
199,1772191133551,4000,4068,4000,4050,4080,4077,4085,4001,27.77777862548828,40.90909194946289,57.894737243652344,52.38095474243164,30.000001907348633,52.6315803527832,30.000001907348633,75,127919.7514038086,118604.32354736328,67268.10382080078,1.84381103515625,16628969472,0,4264599552,0
200,1772191133751,4000,4068,4000,4050,4080,4077,4085,4001,77.2727279663086,36.842105865478516,65,36.842105865478516,72.22222137451172,35,71.42857360839844,52.38095474243164,127920.20831298828,118611.84875488281,67275.45916748047,1.84381103515625,16628969472,0,3858436096,0
200,1772191133951,4000,4068,4000,4050,4080,4077,4085,4001,50,80.95238494873047,73.68421173095703,63.6363639831543,75,60.000003814697266,68.42105102539063,60.000003814697266,127920.78552246094,118619.77062988281,67283.13763427734,1.84381103515625,16628969472,0,4111331328,0
199,1772191134151,4000,4068,4000,4050,4080,4077,4085,4001,66.66667175292969,26.3157901763916,36.3636360168457,80,30.000001907348633,50,60.000003814697266,47.05882263183594,127921.22882080078,118626.66619873047,67289.853515625,1.84381103515625,16628969472,0,3908374528,0
200,1772191134351,4000,4068,4000,4050,4080,4077,4085,4001,65,95,63.15789031982422,65,71.42857360839844,80,45,54.54545593261719,127921.68432617188,118634.83782958984,67297.84997558594,1.84381103515625,16628969472,0,4299476992,0
199,1772191134551,4000,4068,4000,4050,4080,4077,4085,4001,45,75,52.38095474243164,36.842105865478516,42.105262756347656,73.68421173095703,76.19047546386719,73.68421173095703,127922.10864257813,118642.73614501953,67305.53900146484,1.84381103515625,16628969472,0,4078399488,0
199,1772191134751,4000,4068,4000,4050,4080,4077,4085,4001,45,75,52.38095474243164,36.842105865478516,42.105262756347656,73.68421173095703,76.19047546386719,73.68421173095703,127922.61651611328,118650.9712524414,67313.56530761719,1.84381103515625,16628969472,0,4081459200,0
199,1772191134951,4000,4068,4000,4050,4080,4077,4085,4001,45,43.90243911743164,44.73684310913086,50,37.5,70,58.974361419677734,43.589744567871094,127922.96337890625,118656.00616455078,67318.46484375,1.84381103515625,16628969472,0,4417568768,0
199,1772191135151,4000,4068,4000,4050,4080,4077,4085,4001,45,43.90243911743164,44.73684310913086,50,37.5,70,58.974361419677734,43.589744567871094,127923.53741455078,118664.8491821289,67327.06469726563,1.84381103515625,16628969472,0,4091088896,0
199,1772191135351,4000,4068,4000,4050,4080,4077,4085,4001,79.4871826171875,74.35897827148438,70.73170471191406,84.21052551269531,79.4871826171875,64.10256958007813,64.86486053466797,83.72093200683594,127924.02813720703,118673.38958740234,67335.41125488281,1.84381103515625,16628969472,0,4156493824,0
199,1772191135551,4000,4068,4000,4050,4080,4077,4085,4001,70,70,73.68421173095703,73.68421173095703,66.66667175292969,75,70,89.47368621826172,127924.57135009766,118681.88708496094,67343.70495605469,1.84381103515625,16628969472,0,3970224128,0
199,1772191135751,4000,4068,4000,4050,4080,4077,4085,4001,80.95238494873047,84.21052551269531,35,30.000001907348633,55,55,60.000003814697266,47.36842346191406,127925.10321044922,118689.31799316406,67350.91711425781,1.84381103515625,16628969472,0,4073058304,0
199,1772191135952,4000,4068,4000,4050,4080,4077,4085,4001,80.95238494873047,50,68.42105102539063,70,31.57894515991211,40,66.66667175292969,52.6315803527832,127925.576171875,118697.04229736328,67358.46374511719,1.84381103515625,16628969472,0,4243656704,0
199,1772191136152,4000,4068,4000,4050,4080,4077,4085,4001,65,95,65,66.66667175292969,40,45,52.6315803527832,65,127926.03088378906,118705.04095458984,67366.26147460938,1.84381103515625,16628969472,0,4074065920,0
199,1772191136352,4000,4068,4000,4050,4080,4077,4085,4001,84.21052551269531,75,71.42857360839844,71.42857360839844,70,85,72.22222137451172,63.15789031982422,127926.5025024414,118713.74627685547,67374.78271484375,1.84381103515625,16628969472,0,4131569664,0
199,1772191136552,4000,4068,4000,4050,4080,4077,4085,4001,45,47.619049072265625,47.36842346191406,47.36842346191406,50,63.15789031982422,66.66667175292969,61.904762268066406,127927.01483154297,118720.97833251953,67381.81707763672,1.84381103515625,16628969472,0,4255031296,0
199,1772191136752,4000,4068,4000,4050,4080,4077,4085,4001,68.42105102539063,68.42105102539063,95.23809814453125,60.000003814697266,75,63.15789031982422,89.47368621826172,68.42105102539063,127927.60583496094,118729.30303955078,67389.9008178711,1.84381103515625,16628969472,0,4050853888,0
199,1772191136952,4000,4068,4000,4050,4080,4077,4085,4001,50,26.3157901763916,95,57.142860412597656,63.15789031982422,42.105262756347656,45,70,127928.00299072266,118736.81958007813,67397.25476074219,1.84381103515625,16628969472,0,4398723072,0
199,1772191137152,4000,4068,4000,4050,4080,4077,4085,4001,80,76.19047546386719,89.47368621826172,90,70,89.47368621826172,90,89.47368621826172,127928.537109375,118746.02038574219,67406.25634765625,1.84381103515625,16628969472,0,4059172864,0
199,1772191137352,4000,4068,4000,4050,4080,4077,4085,4001,85,55,70,65,45,42.85714340209961,85,76.19047546386719,127929.03448486328,118754.33166503906,67414.36358642578,1.84381103515625,16628969472,0,4363722752,0
199,1772191137552,4000,4068,4000,4050,4080,4077,4085,4001,85,55,70,65,45,42.85714340209961,85,76.19047546386719,127929.6240234375,118763.34631347656,67423.14337158203,1.84381103515625,16628969472,0,3880599552,0
200,1772191137752,4000,4068,4000,4050,4080,4077,4085,4001,67.5,64.10256958007813,82.05128479003906,61.5384635925293,73.17073059082031,68.29268646240234,50,52.6315803527832,127930.03814697266,118770.53674316406,67430.16931152344,1.84381103515625,16628969472,0,4407382016,0
199,1772191137952,4000,4068,4000,4050,4080,4077,4085,4001,77.77777862548828,90,75,85,77.77777862548828,85,89.47368621826172,80,127930.6517944336,118779.67028808594,67439.03332519531,1.84381103515625,16628969472,0,4110065664,0
200,1772191138152,4000,4068,4000,4050,4080,4077,4085,4001,77.77777862548828,90,75,85,77.77777862548828,85,89.47368621826172,80,127931.1742553711,118787.85931396484,67447.00634765625,1.84381103515625,16628969472,0,3986644992,0
199,1772191138352,4000,4068,4000,4050,4080,4077,4085,4001,58.536582946777344,58.974361419677734,67.5,64.10256958007813,65.8536605834961,78.94737243652344,62.5,76.92308044433594,127931.67803955078,118795.8236694336,67454.77502441406,1.84381103515625,16628969472,0,3882975232,0
200,1772191138552,4000,4068,4000,4050,4080,4077,4085,4001,50,35,60.000003814697266,76.19047546386719,36.842105865478516,55,31.81818199157715,52.6315803527832,127932.07843017578,118802.78186035156,67461.55493164063,1.84381103515625,16628969472,0,4423581696,0
199,1772191138752,4000,4068,4000,4050,4080,4077,4085,4001,73.68421173095703,75,75,78.94737243652344,70,85.71428680419922,73.68421173095703,90,127932.6372680664,118811.64129638672,67470.20935058594,1.84381103515625,16628969472,0,3775598592,0
199,1772191138952,4000,4068,4000,4050,4080,4077,4085,4001,57.894737243652344,84.21052551269531,65,72.22222137451172,50,78.94737243652344,90.47618865966797,76.19047546386719,127933.0703125,118820.13623046875,67478.5230102539,1.84381103515625,16628969472,0,4128530432,0
199,1772191139153,4000,4068,4000,4050,4080,4077,4085,4001,85,57.142860412597656,63.15789031982422,80,66.66667175292969,90,55,66.66667175292969,127933.55450439453,118828.62548828125,67486.826171875,1.84381103515625,16628969472,0,3934445568,0
200,1772191139353,4000,4068,4000,4050,4080,4077,4085,4001,85,57.142860412597656,63.15789031982422,80,66.66667175292969,90,55,66.66667175292969,127934.10339355469,118837.92602539063,67495.90704345703,1.84381103515625,16628969472,0,3873406976,0
199,1772191139553,4000,4068,4000,4050,4080,4077,4085,4001,82.5,92.30769348144531,82.5,80,85,82.05128479003906,78.94737243652344,76.31578826904297,127934.7211303711,118846.80596923828,67504.56018066406,1.84381103515625,16628969472,0,3907350528,0
200,1772191139753,4000,4068,4000,4050,4080,4077,4085,4001,82.5,92.30769348144531,82.5,80,85,82.05128479003906,78.94737243652344,76.31578826904297,127935.31121826172,118854.81610107422,67512.32653808594,1.84381103515625,16628969472,0,4041854976,0
200,1772191139953,4000,4068,4000,4050,4080,4077,4085,4001,62.5,50,58.974361419677734,70.73170471191406,66.66667175292969,72.5,50,46.153846740722656,127935.75701904297,118862.09014892578,67519.40997314453,1.84381103515625,16628969472,0,4264837120,0
200,1772191140153,4000,4068,4000,4050,4080,4077,4085,4001,0,18.18181800842285,5.263157844543457,55,30.000001907348633,20,0,9.523809432983398,127936.04455566406,118865.8314819336,67523.01043701172,1.84381103515625,16628969472,0,4562477056,0
199,1772191140353,4000,4068,4000,4050,4080,4077,4085,4001,73.68421173095703,65,40.90909194946289,60.000003814697266,40,68.42105102539063,36.842105865478516,40,127936.47521972656,118873.21392822266,67530.19622802734,1.84381103515625,16628969472,0,4255055872,0
199,1772191140553,4000,4068,4000,4050,4080,4077,4085,4001,45,89.47368621826172,55,78.94737243652344,57.142860412597656,85,57.142860412597656,60.000003814697266,127936.97064208984,118880.93731689453,67537.71569824219,1.84381103515625,16628969472,0,4135743488,0
199,1772191140753,4000,4068,4000,4050,4080,4077,4085,4001,57.142860412597656,78.94737243652344,65,80,57.894737243652344,55,94.73684692382813,65,127937.50524902344,118889.06268310547,67545.63586425781,1.84381103515625,16628969472,0,4240064512,0
199,1772191140953,4000,4068,4000,4050,4080,4077,4085,4001,90,90.47618865966797,90,94.73684692382813,90,94.73684692382813,95.23809814453125,84.21052551269531,127938.1259765625,118898.55407714844,67554.89715576172,1.84381103515625,16628969472,0,4047147008,0
199,1772191141153,4000,4068,4000,4050,4080,4077,4085,4001,85,89.47368621826172,89.47368621826172,80.95238494873047,85,95.23809814453125,77.77777862548828,85,127938.73553466797,118907.79028320313,67563.89636230469,1.84381103515625,16628969472,0,4139663360,0
199,1772191141354,4000,4068,4000,4050,4080,4077,4085,4001,57.894737243652344,70,78.94737243652344,80,94.73684692382813,71.42857360839844,50,50,127939.23559570313,118916.16900634766,67572.06842041016,1.84381103515625,16628969472,0,3992526848,0
199,1772191141554,4000,4068,4000,4050,4080,4077,4085,4001,30.000001907348633,60.000003814697266,33.333335876464844,40,80.95238494873047,70,38.095237731933594,35,127939.60876464844,118923.00317382813,67578.73608398438,1.84381103515625,16628969472,0,4111720448,0
200,1772191141754,4000,4068,4000,4050,4080,4077,4085,4001,80.95238494873047,36.842105865478516,27.77777862548828,42.105262756347656,63.15789031982422,50,28.571430206298828,15.789472579956055,127940.0942993164,118929.41693115234,67584.9555053711,1.84381103515625,16628969472,0,4304486400,0
199,1772191141954,4000,4068,4000,4050,4080,4077,4085,4001,63.15789031982422,60.000003814697266,47.619049072265625,63.15789031982422,66.66667175292969,44.4444465637207,57.894737243652344,40,127940.58953857422,118936.78894042969,67592.14733886719,1.84381103515625,16628969472,0,4182945792,0
199,1772191142154,4000,4068,4000,4050,4080,4077,4085,4001,42.105262756347656,66.66667175292969,35,47.619049072265625,61.904762268066406,57.142860412597656,45.45454788208008,5.555555820465088,127940.98895263672,118943.01599121094,67598.19213867188,1.84381103515625,16628969472,0,4199112704,0
199,1772191142354,4000,4068,4000,4050,4080,4077,4085,4001,60.000003814697266,63.15789031982422,73.68421173095703,80,75,50,65,35,127941.44702148438,118951.11920166016,67606.10681152344,1.84381103515625,16628969472,0,3914477568,0
199,1772191142554,4000,4068,4000,4050,4080,4077,4085,4001,55,60.000003814697266,68.42105102539063,63.15789031982422,70,66.66667175292969,21.052631378173828,60.000003814697266,127941.95471191406,118958.74645996094,67613.54187011719,1.84381103515625,16628969472,0,3855892480,0
199,1772191142754,4000,4068,4000,4050,4080,4077,4085,4001,75,73.68421173095703,71.42857360839844,90.47618865966797,94.73684692382813,95.45454406738281,60.000003814697266,68.42105102539063,127942.55187988281,118967.642578125,67622.17449951172,1.84521484375,16628969472,0,3950354432,0
199,1772191142954,4000,4068,4000,4050,4080,4077,4085,4001,50,55,57.894737243652344,38.88888931274414,31.57894515991211,36.842105865478516,47.619049072265625,61.904762268066406,127942.98010253906,118974.58679199219,67628.92864990234,1.84521484375,16628969472,0,4420333568,0
199,1772191143154,4000,4068,4000,4050,4080,4077,4085,4001,75,75,80.95238494873047,85,68.42105102539063,75,78.94737243652344,89.47368621826172,127943.55889892578,118983.47393798828,67637.60369873047,1.84521484375,16628969472,0,4113530880,0
199,1772191143354,4000,4068,4000,4050,4080,4077,4085,4001,36.842105865478516,63.15789031982422,50,38.095237731933594,54.54545593261719,47.36842346191406,70,94.44444274902344,127944.06451416016,118990.9526977539,67644.8804321289,1.84521484375,16628969472,0,4378787840,0
199,1772191143554,4000,4068,4000,4050,4080,4077,4085,4001,47.36842346191406,30.000001907348633,57.894737243652344,42.105262756347656,60.000003814697266,57.894737243652344,50,47.619049072265625,127944.57153320313,118997.99194335938,67651.72161865234,1.84521484375,16628969472,0,4056010752,0
199,1772191143754,4000,4068,4000,4050,4080,4077,4085,4001,40,55,15.789472579956055,90,15.789472579956055,38.095237731933594,44.4444465637207,45,127944.93444824219,119004.22381591797,67657.79052734375,1.84521484375,16628969472,0,4359819264,0
199,1772191143954,4000,4068,4000,4050,4080,4077,4085,4001,40,66.66667175292969,47.36842346191406,90.47618865966797,47.36842346191406,72.22222137451172,40,50,127945.44720458984,119011.71502685547,67665.0830078125,1.84521484375,16628969472,0,4059713536,0
200,1772191144154,4000,4068,4000,4050,4080,4077,4085,4001,40,66.66667175292969,47.36842346191406,90.47618865966797,47.36842346191406,72.22222137451172,40,50,127945.89904785156,119019.83575439453,67673.01690673828,1.84521484375,16628969472,0,4062392320,0
199,1772191144355,4000,4068,4000,4050,4080,4077,4085,4001,72.5,52.6315803527832,63.414634704589844,69.23077392578125,57.142860412597656,67.5,75,65.78947448730469,127946.42883300781,119027.99890136719,67680.98156738281,1.84521484375,16628969472,0,3883732992,0
200,1772191144555,4000,4068,4000,4050,4080,4077,4085,4001,60.000003814697266,61.904762268066406,55.55555725097656,68.42105102539063,47.36842346191406,76.19047546386719,65,65,127946.88177490234,119036.04284667969,67688.83642578125,1.84521484375,16628969472,0,4298555392,0
199,1772191144755,4000,4068,4000,4050,4080,4077,4085,4001,68.42105102539063,84.21052551269531,66.66667175292969,80,83.33332824707031,94.44444274902344,60.000003814697266,80.95238494873047,127947.41778564453,119044.92755126953,67697.53631591797,1.84521484375,16628969472,0,3881275392,0
199,1772191144955,4000,4068,4000,4050,4080,4077,4085,4001,68.42105102539063,84.21052551269531,66.66667175292969,80,83.33332824707031,94.44444274902344,60.000003814697266,80.95238494873047,127947.97039794922,119053.8271484375,67706.1986694336,1.84521484375,16628969472,0,3887853568,0
199,1772191145155,4000,4068,4000,4050,4080,4077,4085,4001,70.73170471191406,77.5,61.5384635925293,70,75,78.04877471923828,76.31578826904297,92.30769348144531,127948.43853759766,119062.44689941406,67714.64440917969,1.84521484375,16628969472,0,3927769088,0
200,1772191145355,4000,4068,4000,4050,4080,4077,4085,4001,50,5.263157844543457,5.263157844543457,20,95.45454406738281,55,55,25,127948.90264892578,119068.46875,67720.4560546875,1.84521484375,16628969472,0,4391337984,0
199,1772191145555,4000,4068,4000,4050,4080,4077,4085,4001,60.000003814697266,47.619049072265625,70,55,63.15789031982422,73.68421173095703,42.105262756347656,47.619049072265625,127949.38989257813,119075.99249267578,67727.76177978516,1.84521484375,16628969472,0,4090257408,0
199,1772191145755,4000,4068,4000,4050,4080,4077,4085,4001,70,63.15789031982422,70,60.000003814697266,30.000001907348633,57.142860412597656,45,44.4444465637207,127949.85925292969,119083.51049804688,67735.09240722656,1.84521484375,16628969472,0,3944640512,0
199,1772191145955,4000,4068,4000,4050,4080,4077,4085,4001,68.42105102539063,55,55,52.6315803527832,73.68421173095703,58.82353210449219,50,55.55555725097656,127950.24920654297,119091.26403808594,67742.68280029297,1.84521484375,16628969472,0,4080136192,0
199,1772191146155,4000,4068,4000,4050,4080,4077,4085,4001,55,21.052631378173828,75,61.11111068725586,25,42.85714340209961,5.555555820465088,47.826087951660156,127950.60333251953,119097.6064453125,67748.86315917969,1.84521484375,16628969472,0,4094779392,0
199,1772191146355,4000,4068,4000,4050,4080,4077,4085,4001,68.42105102539063,61.904762268066406,59.09090805053711,47.36842346191406,50,76.19047546386719,66.66667175292969,50,127951.10083007813,119105.0980834961,67756.17022705078,1.84521484375,16628969472,0,4122107904,0
199,1772191146555,4000,4068,4000,4050,4080,4077,4085,4001,68.42105102539063,61.904762268066406,59.09090805053711,47.36842346191406,50,76.19047546386719,66.66667175292969,50,127951.58056640625,119113.11822509766,67763.9887084961,1.84521484375,16628969472,0,3915485184,0
200,1772191146755,4000,4068,4000,4050,4080,4077,4085,4001,67.5,69.23077392578125,50,56.09756088256836,85,74.35897827148438,50,60.000003814697266,127952.14233398438,119120.78240966797,67771.42706298828,1.84521484375,16628969472,0,4164210688,0
199,1772191146956,4000,4068,4000,4050,4080,4077,4085,4001,45.45454788208008,30.000001907348633,47.36842346191406,30.000001907348633,28.571430206298828,70,19.047618865966797,11.111111640930176,127952.4794921875,119126.33416748047,67776.83374023438,1.84521484375,16628969472,0,4396343296,0
199,1772191147156,4000,4068,4000,4050,4080,4077,4085,4001,89.47368621826172,80,84.21052551269531,85,76.47058868408203,90,84.21052551269531,84.21052551269531,127953.08764648438,119135.60247802734,67785.87756347656,1.84521484375,16628969472,0,4113539072,0
199,1772191147356,4000,4068,4000,4050,4080,4077,4085,4001,66.66667175292969,61.904762268066406,52.173912048339844,89.47368621826172,55,75,60.000003814697266,60.000003814697266,127953.6185913086,119143.43566894531,67793.48742675781,1.84521484375,16628969472,0,4046839808,0
200,1772191147556,4000,4068,4000,4050,4080,4077,4085,4001,60.000003814697266,40,36.842105865478516,55,68.42105102539063,21.052631378173828,71.42857360839844,36.3636360168457,127953.98840332031,119150.37701416016,67800.2671508789,1.84521484375,16628969472,0,4148613120,0
199,1772191147756,4000,4068,4000,4050,4080,4077,4085,4001,52.6315803527832,75,47.619049072265625,61.11111068725586,52.6315803527832,50,26.3157901763916,80,127954.42639160156,119157.81427001953,67807.53857421875,1.84521484375,16628969472,0,4329324544,0
199,1772191147956,4000,4068,4000,4050,4080,4077,4085,4001,90,77.77777862548828,94.11764526367188,77.2727279663086,90.90909576416016,78.94737243652344,90.47618865966797,61.11111068725586,127954.98046875,119166.88372802734,67816.38470458984,1.84521484375,16628969472,0,3986984960,0
199,1772191148156,4000,4068,4000,4050,4080,4077,4085,4001,40,61.904762268066406,71.42857360839844,42.105262756347656,60.000003814697266,80.95238494873047,65,70,127955.4340209961,119174.66711425781,67823.99047851563,1.84521484375,16628969472,0,3985440768,0
200,1772191148356,4000,4068,4000,4050,4080,4077,4085,4001,47.619049072265625,75,44.4444465637207,90,52.6315803527832,88.8888931274414,68.42105102539063,68.42105102539063,127955.94323730469,119182.88671875,67832.00573730469,1.84521484375,16628969472,0,4004249600,0
200,1772191148556,4000,4068,4000,4050,4080,4077,4085,4001,83.33332824707031,52.6315803527832,95,73.68421173095703,66.66667175292969,55,75,68.42105102539063,127956.48358154297,119190.99780273438,67839.8842163086,1.84521484375,16628969472,0,3933573120,0
200,1772191148756,4000,4068,4000,4050,4080,4077,4085,4001,30.000001907348633,35,72.7272720336914,45,40,84.21052551269531,52.6315803527832,47.619049072265625,127956.91979980469,119198.28198242188,67846.97552490234,1.84521484375,16628969472,0,4166987776,0
200,1772191148957,4000,4068,4000,4050,4080,4077,4085,4001,36.842105865478516,10,42.105262756347656,50,47.36842346191406,38.095237731933594,65,19.047618865966797,127957.33880615234,119204.349609375,67852.87097167969,1.84521484375,16628969472,0,4195016704,0
200,1772191149157,4000,4068,4000,4050,4080,4077,4085,4001,33.333335876464844,61.904762268066406,55.55555725097656,50,55,47.36842346191406,57.894737243652344,36.842105865478516,127957.73571777344,119211.15930175781,67859.50848388672,1.84521484375,16628969472,0,4176994304,0
200,1772191149357,4000,4068,4000,4050,4080,4077,4085,4001,55,68.42105102539063,76.19047546386719,52.6315803527832,55,66.66667175292969,60.000003814697266,60.000003814697266,127958.21447753906,119219.20147705078,67867.36804199219,1.84521484375,16628969472,0,3854446592,0
200,1772191149557,4000,4068,4000,4050,4080,4077,4085,4001,68.42105102539063,70,73.68421173095703,76.19047546386719,75,47.36842346191406,73.68421173095703,100,127958.72491455078,119227.85852050781,67875.83166503906,1.84521484375,16628969472,0,4085407744,0
199,1772191149758,4000,4068,4000,4050,4080,4077,4085,4001,75,85,78.94737243652344,70,85,70,75,68.42105102539063,127959.29718017578,119236.62561035156,67884.36682128906,1.84521484375,16628969472,0,3973042176,0
199,1772191149958,4000,4068,4000,4050,4080,4077,4085,4001,88.8888931274414,80,76.19047546386719,80,94.73684692382813,84.21052551269531,47.36842346191406,90.47618865966797,127959.865234375,119245.4208984375,67892.93841552734,1.84521484375,16628969472,0,4233646080,0
200,1772191150158,4000,4068,4000,4050,4080,4077,4085,4001,47.36842346191406,42.105262756347656,55,73.68421173095703,71.42857360839844,30.000001907348633,55,55,127960.25268554688,119252.69598388672,67900.04760742188,1.84521484375,16628969472,0,4195512320,0
199,1772191150358,4000,4068,4000,4050,4080,4077,4085,4001,19.047618865966797,15.000000953674316,15.000000953674316,23.809524536132813,26.3157901763916,28.571430206298828,10,60.000003814697266,127960.58337402344,119256.93017578125,67904.1196899414,1.84521484375,16628969472,0,4104593408,0
199,1772191150558,4000,4068,4000,4050,4080,4077,4085,4001,9.523809432983398,0,15.000000953674316,21.052631378173828,85.71428680419922,5.263157844543457,26.3157901763916,30.000001907348633,127960.88275146484,119261.25775146484,67908.30029296875,1.84521484375,16628969472,0,4378836992,0
201,1772191150758,4000,4068,4000,4050,4080,4077,4085,4001,57.894737243652344,76.19047546386719,68.42105102539063,76.19047546386719,85,68.42105102539063,65,70,127961.4370727539,119269.85662841797,67916.68768310547,1.84521484375,16628969472,0,3987275776,0
199,1772191150959,4000,4068,4000,4050,4080,4077,4085,4001,15.000000953674316,72.22222137451172,42.105262756347656,60.000003814697266,89.47368621826172,55,45,26.3157901763916,127961.83489990234,119277.13916015625,67923.82983398438,1.84521484375,16628969472,0,4073267200,0
199,1772191151160,4000,4068,4000,4050,4080,4077,4085,4001,73.68421173095703,95.23809814453125,66.66667175292969,75,78.94737243652344,75,75,71.42857360839844,127962.42895507813,119285.8052368164,67932.26763916016,1.84521484375,16628969472,0,4041003008,0
199,1772191151360,4000,4068,4000,4050,4080,4077,4085,4001,40,45,38.88888931274414,78.94737243652344,59.09090805053711,61.11111068725586,75,65,127962.97430419922,119293.29675292969,67939.49291992188,1.84521484375,16628969472,0,4138700800,0
199,1772191151560,4000,4068,4000,4050,4080,4077,4085,4001,35,76.19047546386719,33.333335876464844,55,23.52941131591797,69.56521606445313,47.36842346191406,36.842105865478516,127963.28271484375,119296.91186523438,67943.00286865234,1.84521484375,16628969472,0,4248313856,0
199,1772191151760,4000,4068,4000,4050,4080,4077,4085,4001,22.22222328186035,55.55555725097656,47.36842346191406,42.105262756347656,80,52.6315803527832,70,47.36842346191406,127963.7007446289,119304.42169189453,67950.33660888672,1.84521484375,16628969472,0,4118155264,0
199,1772191151960,4000,4068,4000,4050,4080,4077,4085,4001,52.38095474243164,65,45,70,50,85,66.66667175292969,65,127964.24475097656,119312.11328125,67957.8168334961,1.84521484375,16628969472,0,4213891072,0
199,1772191152160,4000,4068,4000,4050,4080,4077,4085,4001,28.571430206298828,47.619049072265625,60.000003814697266,21.052631378173828,50,44.4444465637207,27.77777862548828,71.42857360839844,127964.66369628906,119318.82940673828,67964.31640625,1.84521484375,16628969472,0,4215877632,0
199,1772191152360,4000,4068,4000,4050,4080,4077,4085,4001,25,57.894737243652344,60.000003814697266,60.000003814697266,35,52.38095474243164,25,38.88888931274414,127965.07427978516,119325.58752441406,67970.90075683594,1.84521484375,16628969472,0,4242235392,0
200,1772191152560,4000,4068,4000,4050,4080,4077,4085,4001,25,57.894737243652344,60.000003814697266,60.000003814697266,35,52.38095474243164,25,38.88888931274414,127965.64373779297,119334.33166503906,67979.46105957031,1.84521484375,16628969472,0,3835949056,0
199,1772191152760,4000,4068,4000,4050,4080,4077,4085,4001,55,51.28205490112305,53.84615707397461,73.17073059082031,50,77.5,70.73170471191406,51.219512939453125,127966.00811767578,119340.54272460938,67985.47570800781,1.84521484375,16628969472,0,4193177600,0
199,1772191152960,4000,4068,4000,4050,4080,4077,4085,4001,63.15789031982422,80.95238494873047,68.42105102539063,75,75,94.73684692382813,72.22222137451172,90,127966.6021118164,119349.27624511719,67994.01049804688,1.84521484375,16628969472,0,3857588224,0
199,1772191153160,4000,4068,4000,4050,4080,4077,4085,4001,63.15789031982422,80.95238494873047,68.42105102539063,75,75,94.73684692382813,72.22222137451172,90,127967.22973632813,119358.5140991211,68002.9769897461,1.84521484375,16628969472,0,4171812864,0
200,1772191153360,4000,4068,4000,4050,4080,4077,4085,4001,87.17948913574219,65.78947448730469,86.84210968017578,81.57894897460938,84.61538696289063,87.80487823486328,72.5,89.47368621826172,127967.78491210938,119367.33520507813,68011.5864868164,1.84521484375,16628969472,0,3793104896,0
200,1772191153560,4000,4068,4000,4050,4080,4077,4085,4001,21.052631378173828,35,80.95238494873047,31.57894515991211,40,31.57894515991211,33.333335876464844,45,127968.15625,119373.4253540039,68017.49951171875,1.84521484375,16628969472,0,4231639040,0
200,1772191153760,4000,4068,4000,4050,4080,4077,4085,4001,57.894737243652344,55,78.94737243652344,50,55,45,60.000003814697266,65,127968.7015991211,119380.60485839844,68024.47369384766,1.84521484375,16628969472,0,3902029824,0
