Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772192767412,1400,1399,1399,1399,1400,1399,800,1399,55,80,45,52.6315803527832,45,60.000003814697266,73.68421173095703,55,131519.91430664063,168375.87243652344,115528.64715576172,1.89105224609375,16628969472,0,4104982528,0
199,1772192767612,1400,1399,1399,1399,1400,1399,800,1399,73.68421173095703,66.66667175292969,52.6315803527832,63.15789031982422,77.77777862548828,90.47618865966797,71.42857360839844,73.68421173095703,131520.38800048828,168384.53930664063,115537.10388183594,1.89105224609375,16628969472,0,4199141376,0
200,1772192767812,1400,1399,1399,1399,1400,1399,800,1399,80,35,55,85,80.95238494873047,16.666667938232422,42.105262756347656,42.85714340209961,131520.80895996094,168391.92126464844,115544.31091308594,1.89105224609375,16628969472,0,4381102080,0
199,1772192768012,1400,1399,1399,1399,1400,1399,800,1399,65,80,75,70,78.94737243652344,78.94737243652344,70,68.42105102539063,131521.39617919922,168400.4888305664,115552.66729736328,1.89105224609375,16628969472,0,4126863360,0
200,1772192768212,1400,1399,1399,1399,1400,1399,800,1399,85,90,94.73684692382813,94.73684692382813,95.45454406738281,85,84.21052551269531,89.47368621826172,131522.0926513672,168409.73944091797,115561.60626220703,1.89105224609375,16628969472,0,3751591936,0
199,1772192768412,1400,1399,1399,1399,1400,1399,800,1399,73.68421173095703,75,66.66667175292969,76.19047546386719,72.22222137451172,90,80,75,131522.69177246094,168418.23065185547,115569.86614990234,1.89105224609375,16628969472,0,3955556352,0
200,1772192768612,1400,1399,1399,1399,1400,1399,800,1399,73.68421173095703,75,66.66667175292969,76.19047546386719,72.22222137451172,90,80,75,131523.13903808594,168423.8575439453,115575.30633544922,1.89105224609375,16628969472,0,4322062336,0
200,1772192768812,1400,1399,1399,1399,1400,1399,800,1399,25,25.641027450561523,15.384615898132324,31.57894515991211,45,41.02564239501953,22.5,47.5,131523.49237060547,168428.24322509766,115579.53088378906,1.89105224609375,16628969472,0,4397068288,0
200,1772192769012,1400,1399,1399,1399,1400,1399,800,1399,0,42.105262756347656,35,55,18.18181800842285,21.052631378173828,23.809524536132813,52.38095474243164,131523.79223632813,168434.03259277344,115585.181640625,1.89105224609375,16628969472,0,4391399424,0
199,1772192769212,1400,1399,1399,1399,1400,1399,800,1399,60.000003814697266,60.000003814697266,73.68421173095703,57.894737243652344,52.6315803527832,59.09090805053711,50,90,131524.30151367188,168441.8397216797,115592.80029296875,1.89105224609375,16628969472,0,3880955904,0
200,1772192769412,1400,1399,1399,1399,1400,1399,800,1399,68.42105102539063,47.36842346191406,52.173912048339844,85,90,57.894737243652344,78.94737243652344,60.000003814697266,131524.85302734375,168450.06506347656,115600.81018066406,1.89105224609375,16628969472,0,4245868544,0
199,1772192769613,1400,1399,1399,1399,1400,1399,800,1399,70,71.42857360839844,55.55555725097656,94.73684692382813,75,75,80.95238494873047,83.33332824707031,131525.43438720703,168458.83563232422,115609.31634521484,1.89105224609375,16628969472,0,4264361984,0
199,1772192769813,1400,1399,1399,1399,1400,1399,800,1399,68.42105102539063,89.47368621826172,75,71.42857360839844,89.47368621826172,75,63.15789031982422,71.42857360839844,131526.0048828125,168467.4662475586,115617.71856689453,1.89105224609375,16628969472,0,4143808512,0
200,1772192770013,1400,1399,1399,1399,1400,1399,800,1399,65,40,80,57.894737243652344,68.18181610107422,90,36.842105865478516,55,131526.46655273438,168475.91961669922,115625.98260498047,1.89105224609375,16628969472,0,4399095808,0
200,1772192770213,1400,1399,1399,1399,1400,1399,800,1399,66.66667175292969,52.6315803527832,45,65,47.36842346191406,52.6315803527832,38.095237731933594,47.619049072265625,131526.91137695313,168482.91345214844,115632.79150390625,1.89105224609375,16628969472,0,4205477888,0
199,1772192770413,1400,1399,1399,1399,1400,1399,800,1399,10.526315689086914,45,15.000000953674316,45,0,28.571430206298828,9.523809432983398,30.000001907348633,131527.26147460938,168485.4545288086,115635.18286132813,1.89105224609375,16628969472,0,4107247616,0
199,1772192770613,1400,1399,1399,1399,1400,1399,800,1399,35,36.842105865478516,25,20,25,57.142860412597656,55,35,131527.60803222656,168491.2763671875,115640.85321044922,1.89105224609375,16628969472,0,4394852352,0
199,1772192770813,1400,1399,1399,1399,1400,1399,800,1399,70,75,75,73.68421173095703,71.42857360839844,75,77.77777862548828,75,131528.0118408203,168499.75030517578,115649.15576171875,1.89105224609375,16628969472,0,4345683968,0
201,1772192771013,1400,1399,1399,1399,1400,1399,800,1399,95,90.90909576416016,89.47368621826172,95.23809814453125,94.73684692382813,89.47368621826172,90,95,131528.67846679688,168509.18353271484,115658.34649658203,1.89105224609375,16628969472,0,3722432512,0
200,1772192771215,1400,1399,1399,1399,1400,1399,800,1399,95,88.23529815673828,90,100,89.47368621826172,85.71428680419922,84.21052551269531,94.73684692382813,131529.38067626953,168518.63696289063,115667.51586914063,1.89105224609375,16628969472,0,4222513152,0
199,1772192771415,1400,1399,1399,1399,1400,1399,800,1399,78.94737243652344,89.47368621826172,90.47618865966797,90,85,84.21052551269531,76.19047546386719,78.94737243652344,131529.98168945313,168527.49334716797,115676.14685058594,1.89105224609375,16628969472,0,3706707968,0
199,1772192771615,1400,1399,1399,1399,1400,1399,800,1399,70,80,83.33332824707031,85.71428680419922,94.73684692382813,100,85,70,131530.54217529297,168536.7091064453,115685.14093017578,1.89105224609375,16628969472,0,4074438656,0
200,1772192771815,1400,1399,1399,1399,1400,1399,800,1399,71.42857360839844,85.71428680419922,85.71428680419922,57.142860412597656,65,66.66667175292969,68.42105102539063,50,131531.08532714844,168544.84454345703,115693.0552368164,1.89105224609375,16628969472,0,4103622656,0
200,1772192772015,1400,1399,1399,1399,1400,1399,800,1399,70,25,5.263157844543457,0,19.047618865966797,26.3157901763916,15.000000953674316,14.285715103149414,131531.38024902344,168549.2010498047,115697.26055908203,1.89105224609375,16628969472,0,4322979840,0
199,1772192772216,1400,1399,1399,1399,1400,1399,800,1399,47.36842346191406,35,33.333335876464844,42.85714340209961,16.666667938232422,52.6315803527832,15.000000953674316,9.523809432983398,131531.71295166016,168550.41247558594,115698.3334350586,1.89105224609375,16628969472,0,4084764672,0
199,1772192772416,1400,1399,1399,1399,1400,1399,800,1399,47.36842346191406,35,33.333335876464844,42.85714340209961,16.666667938232422,52.6315803527832,15.000000953674316,9.523809432983398,131532.18395996094,168557.1837158203,115704.91473388672,1.89105224609375,16628969472,0,4248948736,0
200,1772192772616,1400,1399,1399,1399,1400,1399,800,1399,65,78.94737243652344,82.5,71.79487609863281,76.92308044433594,84.61538696289063,80,89.47368621826172,131532.8257446289,168566.46197509766,115713.95434570313,1.89105224609375,16628969472,0,4261023744,0
200,1772192772816,1400,1399,1399,1399,1400,1399,800,1399,88.8888931274414,80.95238494873047,89.47368621826172,80,95,81.81818389892578,85,76.19047546386719,131533.50811767578,168575.4483642578,115722.67785644531,1.89105224609375,16628969472,0,3592204288,0
200,1772192773016,1400,1399,1399,1399,1400,1399,800,1399,95.45454406738281,84.21052551269531,85,84.21052551269531,90,84.21052551269531,100,90,131534.23278808594,168584.78411865234,115731.73181152344,1.89105224609375,16628969472,0,4127256576,0
200,1772192773216,1400,1399,1399,1399,1400,1399,800,1399,40,55,50,65,47.619049072265625,60.000003814697266,45,21.052631378173828,131534.67938232422,168591.0509033203,115737.79724121094,1.89105224609375,16628969472,0,4333084672,0
199,1772192773416,1400,1399,1399,1399,1400,1399,800,1399,26.3157901763916,25,21.052631378173828,40,10.526315689086914,42.85714340209961,52.38095474243164,21.052631378173828,131535.03900146484,168596.73126220703,115743.33093261719,1.89105224609375,16628969472,0,4246237184,0
200,1772192773616,1400,1399,1399,1399,1400,1399,800,1399,26.3157901763916,25,21.052631378173828,40,10.526315689086914,42.85714340209961,52.38095474243164,21.052631378173828,131535.41290283203,168603.37463378906,115749.79626464844,1.89105224609375,16628969472,0,4442767360,0
200,1772192773816,1400,1399,1399,1399,1400,1399,800,1399,33.333335876464844,42.105262756347656,40,70.73170471191406,43.589744567871094,36.842105865478516,43.589744567871094,53.658538818359375,131535.85131835938,168610.42218017578,115756.662109375,1.89105224609375,16628969472,0,4176293888,0
200,1772192774016,1400,1399,1399,1399,1400,1399,800,1399,14.285715103149414,60.000003814697266,30.000001907348633,15.000000953674316,36.842105865478516,40,15.000000953674316,42.105262756347656,131536.17254638672,168615.7255859375,115761.82135009766,1.89105224609375,16628969472,0,4185133056,0
200,1772192774216,1400,1399,1399,1399,1400,1399,800,1399,89.47368621826172,84.21052551269531,65,72.22222137451172,85.71428680419922,80,75,76.19047546386719,131536.79119873047,168624.37017822266,115770.22399902344,1.89105224609375,16628969472,0,4147281920,0
199,1772192774416,1400,1399,1399,1399,1400,1399,800,1399,85.71428680419922,85,84.21052551269531,80.95238494873047,100,85,89.47368621826172,89.47368621826172,131537.46606445313,168633.57568359375,115779.15600585938,1.89105224609375,16628969472,0,3622711296,0
199,1772192774616,1400,1399,1399,1399,1400,1399,800,1399,78.94737243652344,85,89.47368621826172,84.21052551269531,90,84.21052551269531,85,80.95238494873047,131538.0909423828,168642.6039428711,115787.96813964844,1.89105224609375,16628969472,0,3864027136,0
200,1772192774816,1400,1399,1399,1399,1400,1399,800,1399,78.94737243652344,85,89.47368621826172,84.21052551269531,90,84.21052551269531,85,80.95238494873047,131538.6342163086,168650.41662597656,115795.53930664063,1.89105224609375,16628969472,0,4205563904,0
200,1772192775017,1400,1399,1399,1399,1400,1399,800,1399,58.974361419677734,42.5,48.780487060546875,40.476192474365234,45,51.28205490112305,46.34146499633789,66.66667175292969,131539.00286865234,168655.9451904297,115800.93530273438,1.89105224609375,16628969472,0,4083699712,0
200,1772192775217,1400,1399,1399,1399,1400,1399,800,1399,25,31.57894515991211,30.000001907348633,42.105262756347656,40,35,25,26.3157901763916,131539.3970336914,168661.07849121094,115805.85235595703,1.89105224609375,16628969472,0,4315930624,0
199,1772192775417,1400,1399,1399,1399,1400,1399,800,1399,42.85714340209961,0,40,10,4.761904716491699,10,0,5,131539.62213134766,168661.62438964844,115806.29376220703,1.89105224609375,16628969472,0,4328697856,0
199,1772192775617,1400,1399,1399,1399,1400,1399,800,1399,42.85714340209961,0,40,10,4.761904716491699,10,0,5,131539.95678710938,168667.33953857422,115811.85675048828,1.89105224609375,16628969472,0,4084588544,0
199,1772192775817,1400,1399,1399,1399,1400,1399,800,1399,71.05262756347656,63.414634704589844,53.84615707397461,58.536582946777344,64.10256958007813,62.5,64.10256958007813,51.219512939453125,131540.6043701172,168676.41314697266,115820.71588134766,1.89105224609375,16628969472,0,3968634880,0
200,1772192776017,1400,1399,1399,1399,1400,1399,800,1399,81.81818389892578,80,95.23809814453125,100,89.47368621826172,85.71428680419922,94.73684692382813,89.47368621826172,131541.32550048828,168685.57690429688,115829.56817626953,1.89105224609375,16628969472,0,4115226624,0
199,1772192776218,1400,1399,1399,1399,1400,1399,800,1399,94.73684692382813,85,85,80,100,84.21052551269531,85,85,131541.98858642578,168694.79278564453,115838.55389404297,1.89105224609375,16628969472,0,3713630208,0
200,1772192776418,1400,1399,1399,1399,1400,1399,800,1399,94.73684692382813,85,85,80,100,84.21052551269531,85,85,131542.5809326172,168702.97540283203,115846.48693847656,1.89105224609375,16628969472,0,4059209728,0
199,1772192776618,1400,1399,1399,1399,1400,1399,800,1399,35.897438049316406,26.3157901763916,33.333335876464844,58.974361419677734,52.499996185302734,47.5,30.952381134033203,42.85714340209961,131542.84149169922,168704.96612548828,115848.3305053711,1.89105224609375,16628969472,0,4418666496,0
199,1772192776818,1400,1399,1399,1399,1400,1399,800,1399,9.523809432983398,9.523809432983398,9.523809432983398,0,5,0,0,0,131543.04760742188,168705.21697998047,115848.49017333984,1.89105224609375,16628969472,0,4418453504,0
199,1772192777018,1400,1399,1399,1399,1400,1399,800,1399,9.523809432983398,9.523809432983398,9.523809432983398,0,5,0,0,0,131543.5546875,168709.01666259766,115852.1166381836,1.89105224609375,16628969472,0,4252585984,0
199,1772192777218,1400,1399,1399,1399,1400,1399,800,1399,78.04877471923828,82.5,68.42105102539063,78.04877471923828,75,67.5,87.17948913574219,77.5,131544.05181884766,168717.26977539063,115860.16833496094,1.89105224609375,16628969472,0,4093132800,0
200,1772192777418,1400,1399,1399,1399,1400,1399,800,1399,66.66667175292969,65,94.73684692382813,71.42857360839844,61.11111068725586,66.66667175292969,77.77777862548828,63.15789031982422,131544.60711669922,168725.27264404297,115867.96875,1.89105224609375,16628969472,0,3969069056,0
200,1772192777618,1400,1399,1399,1399,1400,1399,800,1399,90.47618865966797,88.8888931274414,90.47618865966797,89.47368621826172,90.47618865966797,95.23809814453125,90.47618865966797,95.45454406738281,131545.34924316406,168734.51580810547,115876.9321899414,1.89105224609375,16628969472,0,3728936960,0
199,1772192777819,1400,1399,1399,1399,1400,1399,800,1399,85,95,95,95.23809814453125,80,94.44444274902344,85,89.47368621826172,131546.0479736328,168743.7445678711,115885.87072753906,1.89105224609375,16628969472,0,3706818560,0
200,1772192778019,1400,1399,1399,1399,1400,1399,800,1399,52.6315803527832,55,55,42.105262756347656,57.894737243652344,80,47.36842346191406,52.6315803527832,131546.56298828125,168750.76489257813,115892.65838623047,1.89105224609375,16628969472,0,4248498176,0
199,1772192778219,1400,1399,1399,1399,1400,1399,800,1399,19.047618865966797,15.000000953674316,10,15.000000953674316,25,14.285715103149414,5.263157844543457,9.523809432983398,131546.8021850586,168751.5340576172,115893.30126953125,1.89105224609375,16628969472,0,4300386304,0
199,1772192778419,1400,1399,1399,1399,1400,1399,800,1399,19.047618865966797,15.000000953674316,10,15.000000953674316,25,14.285715103149414,5.263157844543457,9.523809432983398,131547.24993896484,168754.79132080078,115896.42181396484,1.89105224609375,16628969472,0,4020563968,0
199,1772192778619,1400,1399,1399,1399,1400,1399,800,1399,69.23077392578125,60.97561264038086,62.5,38.46154022216797,57.894737243652344,61.5384635925293,79.4871826171875,81.0810775756836,131547.66009521484,168762.490234375,115903.90692138672,1.89105224609375,16628969472,0,4451241984,0
200,1772192778819,1400,1399,1399,1399,1400,1399,800,1399,69.23077392578125,60.97561264038086,62.5,38.46154022216797,57.894737243652344,61.5384635925293,79.4871826171875,81.0810775756836,131548.09954833984,168769.48474121094,115910.75665283203,1.89105224609375,16628969472,0,4159590400,0
200,1772192779020,1400,1399,1399,1399,1400,1399,800,1399,62.5,48.71794891357422,57.5,64.10256958007813,68.29268646240234,50,73.80952453613281,70,131548.73822021484,168778.04833984375,115919.05395507813,1.89105224609375,16628969472,0,3956916224,0
199,1772192779220,1400,1399,1399,1399,1400,1399,800,1399,95,85,94.73684692382813,90.47618865966797,94.73684692382813,85.71428680419922,84.21052551269531,90,131549.4110107422,168787.27868652344,115928.03894042969,1.89105224609375,16628969472,0,3662831616,0
200,1772192779420,1400,1399,1399,1399,1400,1399,800,1399,95,85,94.73684692382813,90.47618865966797,94.73684692382813,85.71428680419922,84.21052551269531,90,131549.91149902344,168794.14501953125,115934.66760253906,1.89105224609375,16628969472,0,4315877376,0
199,1772192779621,1400,1399,1399,1399,1400,1399,800,1399,39.47368621826172,58.974361419677734,75,80,42.5,55,46.34146499633789,45,131550.40692138672,168801.77716064453,115942.10906982422,1.89105224609375,16628969472,0,4272824320,0
200,1772192779821,1400,1399,1399,1399,1400,1399,800,1399,22.72727394104004,50,30.000001907348633,89.47368621826172,47.36842346191406,21.052631378173828,20,19.047618865966797,131550.79705810547,168807.32489013672,115947.47381591797,1.89105224609375,16628969472,0,4389978112,0
199,1772192780021,1400,1399,1399,1399,1400,1399,800,1399,0,0,31.57894515991211,14.285715103149414,38.095237731933594,35,5,27.77777862548828,131551.0255126953,168808.13342285156,115948.16845703125,1.89105224609375,16628969472,0,4404379648,0
199,1772192780221,1400,1399,1399,1399,1400,1399,800,1399,0,0,31.57894515991211,14.285715103149414,38.095237731933594,35,5,27.77777862548828,131551.4774169922,168813.45294189453,115953.30169677734,1.89105224609375,16628969472,0,4100374528,0
199,1772192780421,1400,1399,1399,1399,1400,1399,800,1399,46.153846740722656,51.28205490112305,60.000003814697266,43.589744567871094,80,76.31578826904297,50,65,131551.9966430664,168821.13330078125,115960.77990722656,1.89105224609375,16628969472,0,4345528320,0
200,1772192780621,1400,1399,1399,1399,1400,1399,800,1399,46.153846740722656,51.28205490112305,60.000003814697266,43.589744567871094,80,76.31578826904297,50,65,131552.5938720703,168830.28686523438,115969.69812011719,1.89105224609375,16628969472,0,3788251136,0
199,1772192780821,1400,1399,1399,1399,1400,1399,800,1399,75,69.04761505126953,57.5,79.4871826171875,62.5,68.29268646240234,58.974361419677734,75,131553.07232666016,168837.43524169922,115976.66143798828,1.89105224609375,16628969472,0,3893497856,0
199,1772192781021,1400,1399,1399,1399,1400,1399,800,1399,80,78.94737243652344,89.47368621826172,90.47618865966797,68.42105102539063,90,65,90,131553.66180419922,168846.4063720703,115985.39678955078,1.89105224609375,16628969472,0,4179103744,0
199,1772192781221,1400,1399,1399,1399,1400,1399,800,1399,78.94737243652344,57.894737243652344,80.95238494873047,42.105262756347656,85,57.142860412597656,57.142860412597656,68.42105102539063,131554.07989501953,168854.93005371094,115993.74591064453,1.89105224609375,16628969472,0,4249645056,0
199,1772192781421,1400,1399,1399,1399,1400,1399,800,1399,50,70,60.000003814697266,66.66667175292969,55,55,36.842105865478516,47.619049072265625,131554.57781982422,168862.39404296875,116001.00579833984,1.89105224609375,16628969472,0,4080082944,0
199,1772192781621,1400,1399,1399,1399,1400,1399,800,1399,50,36.842105865478516,35,35,42.105262756347656,22.22222328186035,14.285715103149414,75,131554.9462890625,168868.89166259766,116007.35223388672,1.89105224609375,16628969472,0,4407193600,0
199,1772192781821,1400,1399,1399,1399,1400,1399,800,1399,75,60.000003814697266,52.6315803527832,47.36842346191406,80.95238494873047,52.38095474243164,52.6315803527832,63.15789031982422,131555.46588134766,168876.90551757813,116015.1708984375,1.89105224609375,16628969472,0,3921698816,0
199,1772192782021,1400,1399,1399,1399,1400,1399,800,1399,90,78.94737243652344,57.894737243652344,55,70,75,60.000003814697266,45,131556.04919433594,168885.076171875,116023.07781982422,1.89105224609375,16628969472,0,4074639360,0
200,1772192782221,1400,1399,1399,1399,1400,1399,800,1399,85,76.19047546386719,68.42105102539063,50,80,85.71428680419922,65,45,131556.62060546875,168893.19140625,116031.00134277344,1.89105224609375,16628969472,0,4157923328,0
199,1772192782422,1400,1399,1399,1399,1400,1399,800,1399,50,94.73684692382813,80,73.68421173095703,73.68421173095703,44.4444465637207,71.42857360839844,50,131557.13092041016,168901.59588623047,116039.21887207031,1.89105224609375,16628969472,0,4151390208,0
199,1772192782622,1400,1399,1399,1399,1400,1399,800,1399,42.85714340209961,55,40,72.7272720336914,30.000001907348633,55,27.77777862548828,26.3157901763916,131557.53564453125,168907.65533447266,116045.09155273438,1.8916015625,16628969472,0,4339793920,0
199,1772192782822,1400,1399,1399,1399,1400,1399,800,1399,42.105262756347656,63.15789031982422,47.36842346191406,66.66667175292969,40,78.94737243652344,42.85714340209961,66.66667175292969,131558.0438232422,168915.2042236328,116052.40814208984,1.8916015625,16628969472,0,3945213952,0
200,1772192783022,1400,1399,1399,1399,1400,1399,800,1399,42.105262756347656,63.15789031982422,47.36842346191406,66.66667175292969,40,78.94737243652344,42.85714340209961,66.66667175292969,131558.4256591797,168922.43701171875,116059.49841308594,1.8916015625,16628969472,0,4003856384,0
199,1772192783222,1400,1399,1399,1399,1400,1399,800,1399,52.6315803527832,42.5,55,62.5,61.5384635925293,30.000001907348633,65.78947448730469,41.46341323852539,131558.84802246094,168929.69958496094,116066.57525634766,1.8916015625,16628969472,0,4080345088,0
199,1772192783422,1400,1399,1399,1399,1400,1399,800,1399,52.6315803527832,42.5,55,62.5,61.5384635925293,30.000001907348633,65.78947448730469,41.46341323852539,131559.27502441406,168936.4197998047,116073.10754394531,1.8916015625,16628969472,0,4107948032,0
199,1772192783622,1400,1399,1399,1399,1400,1399,800,1399,63.414634704589844,60.97561264038086,52.499996185302734,47.36842346191406,61.5384635925293,40,56.09756088256836,60.000003814697266,131559.7958984375,168944.74346923828,116081.22442626953,1.8916015625,16628969472,0,4043792384,0
199,1772192783822,1400,1399,1399,1399,1400,1399,800,1399,73.68421173095703,70,55,57.142860412597656,71.42857360839844,85.71428680419922,42.105262756347656,47.36842346191406,131560.30340576172,168952.45880126953,116088.7368774414,1.8916015625,16628969472,0,3874009088,0
200,1772192784022,1400,1399,1399,1399,1400,1399,800,1399,42.85714340209961,30.000001907348633,35,33.333335876464844,68.42105102539063,30.000001907348633,30.000001907348633,55,131560.7446899414,168958.61456298828,116094.70422363281,1.8916015625,16628969472,0,4125732864,0
199,1772192784222,1400,1399,1399,1399,1400,1399,800,1399,36.842105865478516,42.105262756347656,14.285715103149414,15.789472579956055,42.85714340209961,35,30.000001907348633,70,131561.09600830078,168964.35137939453,116100.28076171875,1.8916015625,16628969472,0,4449513472,0
199,1772192784422,1400,1399,1399,1399,1400,1399,800,1399,52.38095474243164,25,26.3157901763916,60.000003814697266,70,47.36842346191406,35,30.000001907348633,131561.42614746094,168971.56884765625,116107.35546875,1.8916015625,16628969472,0,4392755200,0
199,1772192784622,1400,1399,1399,1399,1400,1399,800,1399,70,60.000003814697266,85,94.73684692382813,73.68421173095703,81.81818389892578,55,84.21052551269531,131562.0180053711,168980.35321044922,116115.91668701172,1.8916015625,16628969472,0,4171554816,0
200,1772192784822,1400,1399,1399,1399,1400,1399,800,1399,70,60.000003814697266,85,94.73684692382813,73.68421173095703,81.81818389892578,55,84.21052551269531,131562.46551513672,168988.04321289063,116123.419921875,1.8916015625,16628969472,0,4182695936,0
199,1772192785022,1400,1399,1399,1399,1400,1399,800,1399,70,65,56.41025924682617,75,68.29268646240234,71.79487609863281,46.153846740722656,80,131563.00122070313,168996.33178710938,116131.5068359375,1.8916015625,16628969472,0,3997032448,0
199,1772192785223,1400,1399,1399,1399,1400,1399,800,1399,66.66667175292969,89.47368621826172,80.95238494873047,71.42857360839844,68.42105102539063,75,75,78.94737243652344,131563.625,169004.98162841797,116139.92053222656,1.8916015625,16628969472,0,3909816320,0
199,1772192785423,1400,1399,1399,1399,1400,1399,800,1399,66.66667175292969,89.47368621826172,80.95238494873047,71.42857360839844,68.42105102539063,75,75,78.94737243652344,131564.19873046875,169013.06420898438,116147.76190185547,1.8916015625,16628969472,0,3899432960,0
200,1772192785623,1400,1399,1399,1399,1400,1399,800,1399,47.5,45,55,43.589744567871094,69.23077392578125,35,35.897438049316406,42.105262756347656,131564.55450439453,169018.32275390625,116152.84356689453,1.8916015625,16628969472,0,4307271680,0
200,1772192785823,1400,1399,1399,1399,1400,1399,800,1399,66.66667175292969,38.88888931274414,89.47368621826172,42.105262756347656,60.000003814697266,30.000001907348633,68.42105102539063,31.81818199157715,131564.9334716797,169025.58276367188,116159.95910644531,1.8916015625,16628969472,0,4301664256,0
200,1772192786023,1400,1399,1399,1399,1400,1399,800,1399,36.842105865478516,66.66667175292969,52.38095474243164,55,40,95,38.095237731933594,33.333335876464844,131565.34393310547,169032.61669921875,116166.81903076172,1.8916015625,16628969472,0,4209897472,0
200,1772192786223,1400,1399,1399,1399,1400,1399,800,1399,55,33.333335876464844,68.42105102539063,47.36842346191406,61.904762268066406,60.000003814697266,45,55,131565.7176513672,169039.7928466797,116173.80688476563,1.8916015625,16628969472,0,4253380608,0
199,1772192786423,1400,1399,1399,1399,1400,1399,800,1399,75,70,70,71.42857360839844,83.33332824707031,63.15789031982422,65,80,131566.29913330078,169048.1435546875,116181.9515991211,1.8916015625,16628969472,0,4145491968,0
200,1772192786623,1400,1399,1399,1399,1400,1399,800,1399,85,94.73684692382813,85,95,80,89.47368621826172,89.47368621826172,84.21052551269531,131566.93170166016,169057.50732421875,116191.05377197266,1.8916015625,16628969472,0,4068896768,0
199,1772192786823,1400,1399,1399,1399,1400,1399,800,1399,83.33332824707031,78.94737243652344,73.68421173095703,80,77.77777862548828,71.42857360839844,70,90.47618865966797,131567.48406982422,169066.49865722656,116199.82318115234,1.8916015625,16628969472,0,4076580864,0
199,1772192787023,1400,1399,1399,1399,1400,1399,800,1399,60.000003814697266,5,0,0,5,0,0,5,131567.7505493164,169068.88885498047,116202.06622314453,1.8916015625,16628969472,0,4410920960,0
199,1772192787223,1400,1399,1399,1399,1400,1399,800,1399,60.000003814697266,5,0,0,5,0,0,5,131568.29638671875,169072.9149169922,116205.9033203125,1.8916015625,16628969472,0,4192641024,0
199,1772192787423,1400,1399,1399,1399,1400,1399,800,1399,75.60975646972656,68.29268646240234,54.761905670166016,67.5,63.414634704589844,66.66667175292969,76.92308044433594,66.66667175292969,131568.77825927734,169079.3936767578,116212.16296386719,1.8916015625,16628969472,0,4312444928,0
199,1772192787623,1400,1399,1399,1399,1400,1399,800,1399,10.526315689086914,31.57894515991211,28.571430206298828,38.095237731933594,42.105262756347656,20,50,23.809524536132813,131569.0986328125,169084.4949951172,116217.11785888672,1.8916015625,16628969472,0,4422963200,0
199,1772192787823,1400,1399,1399,1399,1400,1399,800,1399,76.19047546386719,80,95,77.77777862548828,80,78.94737243652344,85,77.77777862548828,131569.69146728516,169093.4805908203,116225.88549804688,1.8916015625,16628969472,0,4218273792,0
199,1772192788024,1400,1399,1399,1399,1400,1399,800,1399,94.73684692382813,85,94.73684692382813,90,94.73684692382813,95,94.73684692382813,90.47618865966797,131570.39013671875,169102.9506225586,116235.07940673828,1.8916015625,16628969472,0,3846516736,0
200,1772192788224,1400,1399,1399,1399,1400,1399,800,1399,94.73684692382813,85,94.73684692382813,90,94.73684692382813,95,94.73684692382813,90.47618865966797,131570.89276123047,169111.84576416016,116243.77532958984,1.8916015625,16628969472,0,3949580288,0
199,1772192788424,1400,1399,1399,1399,1400,1399,800,1399,80,60.97561264038086,73.80952453613281,79.4871826171875,75.60975646972656,75,85,82.05128479003906,131571.45971679688,169120.48162841797,116252.20770263672,1.8916015625,16628969472,0,3966582784,0
200,1772192788624,1400,1399,1399,1399,1400,1399,800,1399,80,60.97561264038086,73.80952453613281,79.4871826171875,75.60975646972656,75,85,82.05128479003906,131572.0376586914,169128.7592163086,116260.25030517578,1.8916015625,16628969472,0,4035854336,0
200,1772192788824,1400,1399,1399,1399,1400,1399,800,1399,57.5,60.000003814697266,58.974361419677734,56.09756088256836,42.5,30.000001907348633,46.153846740722656,45,131572.41662597656,169133.75170898438,116265.03790283203,1.8916015625,16628969472,0,4309712896,0
200,1772192789024,1400,1399,1399,1399,1400,1399,800,1399,61.904762268066406,31.57894515991211,20,5.263157844543457,30.000001907348633,15.789472579956055,20,9.523809432983398,131572.73748779297,169138.0112915039,116269.1557006836,1.8916015625,16628969472,0,4256415744,0
199,1772192789224,1400,1399,1399,1399,1400,1399,800,1399,52.6315803527832,26.3157901763916,33.333335876464844,21.052631378173828,21.052631378173828,30.000001907348633,35,26.3157901763916,131573.1060180664,169140.6583251953,116271.66033935547,1.8916015625,16628969472,0,4417720320,0
199,1772192789424,1400,1399,1399,1399,1400,1399,800,1399,75,80,55.55555725097656,54.54545593261719,65,65,89.47368621826172,57.142860412597656,131573.69079589844,169148.74194335938,116279.5191040039,1.8916015625,16628969472,0,4052385792,0
