Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
201,1772149716372,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52953.36944580078,32264.543212890625,11640.890686035156,0.71148681640625,16628969472,0,4061638656,0
199,1772149716574,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,95.45454406738281,100,100,100,100,52954.02215576172,32274.624084472656,11650.773498535156,0.71148681640625,16628969472,0,4114923520,0
203,1772149716774,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,95,100,100,100,52954.65295410156,32284.745239257813,11660.608337402344,0.71148681640625,16628969472,0,4363829248,0
200,1772149716977,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52955.29620361328,32294.971618652344,11670.602661132813,0.71148681640625,16628969472,0,4385083392,0
201,1772149717178,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52955.98077392578,32305.057189941406,11680.413391113281,0.71148681640625,16628969472,0,4406394880,0
204,1772149717380,1499,1500,1500,1499,1499,1500,1500,1500,100,100,95.23809814453125,95.45454406738281,100,100,95,100,52956.63525390625,32315.124633789063,11690.280029296875,0.71148681640625,16628969472,0,4322873344,0
199,1772149717585,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52957.265686035156,32325.463928222656,11700.35888671875,0.71148681640625,16628969472,0,4472463360,0
199,1772149717785,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,95.23809814453125,52957.91876220703,32335.454467773438,11710.107177734375,0.71148681640625,16628969472,0,4503048192,0
200,1772149717985,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52958.56280517578,32345.50604248047,11719.9140625,0.71148681640625,16628969472,0,4350156800,0
200,1772149718185,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,95.45454406738281,100,100,100,52959.219299316406,32355.5615234375,11729.732971191406,0.71148681640625,16628969472,0,4686082048,0
201,1772149718386,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52959.873596191406,32365.68408203125,11739.6005859375,0.71148681640625,16628969472,0,4618670080,0
200,1772149718587,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,95.45454406738281,100,100,100,100,52960.522399902344,32375.79180908203,11749.474792480469,0.71148681640625,16628969472,0,4356980736,0
202,1772149718788,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52961.20031738281,32385.884399414063,11759.312072753906,0.71148681640625,16628969472,0,4266721280,0
199,1772149718990,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52961.86895751953,32396.126037597656,11769.273132324219,0.71148681640625,16628969472,0,4547940352,0
200,1772149719190,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,94.73684692382813,100,95.45454406738281,52962.51672363281,32406.214599609375,11779.116882324219,0.71148681640625,16628969472,0,4724453376,0
200,1772149719391,1499,1500,1500,1499,1499,1500,1500,1500,95,100,100,100,95.23809814453125,100,100,100,52963.148681640625,32416.300720214844,11788.976623535156,0.71148681640625,16628969472,0,4323688448,0
200,1772149719591,1499,1500,1500,1499,1499,1500,1500,1500,100,100,94.73684692382813,100,100,100,100,95.23809814453125,52963.772888183594,32426.376953125,11798.793701171875,0.71148681640625,16628969472,0,4240605184,0
199,1772149719792,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52964.411071777344,32436.47491455078,11808.688659667969,0.71148681640625,16628969472,0,4473470976,0
204,1772149719992,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52965.0947265625,32446.501586914063,11818.460571289063,0.71148681640625,16628969472,0,4542349312,0
202,1772149720197,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52965.76379394531,32456.839111328125,11828.498229980469,0.71148681640625,16628969472,0,4575744000,0
201,1772149720400,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,95.23809814453125,100,52966.42663574219,32466.952392578125,11838.407470703125,0.71148681640625,16628969472,0,4192509952,0
200,1772149720602,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52967.075256347656,32477.075317382813,11848.289306640625,0.71148681640625,16628969472,0,4358746112,0
204,1772149720802,1499,1500,1500,1499,1499,1500,1500,1500,100,95.23809814453125,100,100,100,100,100,100,52967.69909667969,32487.148559570313,11858.085754394531,0.71148681640625,16628969472,0,4093181952,0
200,1772149721007,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52968.35809326172,32497.43341064453,11868.1103515625,0.71148681640625,16628969472,0,4441247744,0
200,1772149721207,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52968.97595214844,32507.590881347656,11878.056274414063,0.71148681640625,16628969472,0,4455108608,0
199,1772149721408,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52969.60528564453,32517.697631835938,11887.9482421875,0.71148681640625,16628969472,0,4484444160,0
199,1772149721608,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52970.20886230469,32527.817810058594,11897.847351074219,0.71148681640625,16628969472,0,4475076608,0
200,1772149721808,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52970.842529296875,32537.875610351563,11907.665588378906,0.71148681640625,16628969472,0,4484345856,0
199,1772149722009,1499,1500,1500,1499,1499,1500,1500,1500,100,95,100,100,100,100,100,100,52971.49694824219,32547.91436767578,11917.451416015625,0.71148681640625,16628969472,0,4544630784,0
199,1772149722209,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52972.152587890625,32558.047424316406,11927.294982910156,0.71148681640625,16628969472,0,4697657344,0
204,1772149722409,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,95.45454406738281,95,100,52972.81286621094,32568.05194091797,11937.055969238281,0.71148681640625,16628969472,0,4539858944,0
200,1772149722614,1499,1500,1500,1499,1499,1500,1500,1500,100,100,95.45454406738281,100,100,100,100,100,52973.471740722656,32578.380859375,11947.139343261719,0.71148681640625,16628969472,0,4329295872,0
200,1772149722815,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,95.23809814453125,52974.136657714844,32588.35498046875,11956.901000976563,0.71148681640625,16628969472,0,4331659264,0
202,1772149723016,1499,1500,1500,1499,1499,1500,1500,1500,95,100,100,100,100,100,100,100,52974.784240722656,32598.4990234375,11966.801330566406,0.71148681640625,16628969472,0,4396359680,0
200,1772149723218,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,95.65217590332031,100,100,100,52975.437561035156,32608.720581054688,11976.737243652344,0.71148681640625,16628969472,0,4427182080,0
199,1772149723418,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52976.088623046875,32618.735900878906,11986.523254394531,0.71148681640625,16628969472,0,4421062656,0
199,1772149723618,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52976.7275390625,32628.81201171875,11996.356323242188,0.71148681640625,16628969472,0,4597411840,0
199,1772149723818,1499,1500,1500,1499,1499,1500,1500,1500,100,100,95,95,100,100,100,100,52977.367736816406,32638.932556152344,12006.235229492188,0.71148681640625,16628969472,0,4642193408,0
200,1772149724019,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52978.01501464844,32649.02655029297,12016.08984375,0.71148681640625,16628969472,0,4387852288,0
199,1772149724219,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52978.67761230469,32659.044555664063,12025.846496582031,0.71148681640625,16628969472,0,4600545280,0
200,1772149724419,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52979.3330078125,32669.0537109375,12035.636108398438,0.71148681640625,16628969472,0,4751921152,0
200,1772149724620,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,97.56097412109375,100,52979.998779296875,32679.187377929688,12045.508056640625,0.71148681640625,16628969472,0,4481142784,0
200,1772149724820,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52980.6376953125,32689.2646484375,12055.351257324219,0.71148681640625,16628969472,0,4663726080,0
200,1772149725021,1499,1500,1500,1499,1499,1500,1500,1500,95,100,95,100,100,100,100,95,52981.25372314453,32699.343872070313,12065.199401855469,0.71148681640625,16628969472,0,4599865344,0
200,1772149725221,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52981.88525390625,32709.4873046875,12075.068542480469,0.71148681640625,16628969472,0,4703399936,0
200,1772149725422,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52982.527282714844,32719.58575439453,12084.917114257813,0.71148681640625,16628969472,0,4617359360,0
199,1772149725623,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52983.16162109375,32729.74053955078,12094.835327148438,0.71148681640625,16628969472,0,4488372224,0
205,1772149725823,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,95,100,100,100,52983.80322265625,32739.8203125,12104.675598144531,0.71148681640625,16628969472,0,4686675968,0
200,1772149726029,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,95.23809814453125,100,100,52984.50061035156,32750.120483398438,12114.752319335938,0.71148681640625,16628969472,0,4760125440,0
199,1772149726229,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52985.14392089844,32760.269165039063,12124.631042480469,0.71148681640625,16628969472,0,4399706112,0
201,1772149726429,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,95.45454406738281,100,100,52985.77429199219,32770.326721191406,12134.452880859375,0.71148681640625,16628969472,0,4248776704,0
200,1772149726631,1499,1500,1500,1499,1499,1500,1500,1500,100,94.73684692382813,100,95.23809814453125,100,100,100,95,52986.42517089844,32780.44970703125,12144.356140136719,0.71148681640625,16628969472,0,4469321728,0
203,1772149726832,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52987.070739746094,32790.572814941406,12154.231567382813,0.71148681640625,16628969472,0,4508307456,0
200,1772149727035,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52987.71179199219,32800.86242675781,12164.241516113281,0.71148681640625,16628969472,0,4560662528,0
199,1772149727236,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52988.379638671875,32810.98956298828,12174.113159179688,0.71148681640625,16628969472,0,4635799552,0
202,1772149727436,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52989.017333984375,32821.07275390625,12183.962890625,0.71148681640625,16628969472,0,4516851712,0
204,1772149727639,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52989.683044433594,32831.18640136719,12193.852111816406,0.71148681640625,16628969472,0,4561727488,0
200,1772149727843,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,95.23809814453125,52990.370361328125,32841.43817138672,12203.810791015625,0.71148681640625,16628969472,0,4563189760,0
200,1772149728043,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52991.02880859375,32851.474182128906,12213.612182617188,0.71148681640625,16628969472,0,4461981696,0
202,1772149728244,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,95.45454406738281,100,52991.653747558594,32861.58233642578,12223.494445800781,0.71148681640625,16628969472,0,4645933056,0
200,1772149728446,1499,1500,1500,1499,1499,1500,1500,1500,100,100,95.23809814453125,100,100,100,100,100,52992.310302734375,32871.814208984375,12233.463989257813,0.71148681640625,16628969472,0,4580483072,0
200,1772149728647,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,95.23809814453125,100,100,100,100,52992.94470214844,32881.91223144531,12243.336975097656,0.71148681640625,16628969472,0,4406915072,0
202,1772149728847,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52993.585510253906,32892.06115722656,12253.2177734375,0.71148681640625,16628969472,0,4445196288,0
200,1772149729049,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52994.23602294922,32902.21063232422,12263.151306152344,0.71148681640625,16628969472,0,4481130496,0
203,1772149729250,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52994.88165283203,32912.383361816406,12273.079650878906,0.71148681640625,16628969472,0,4586782720,0
199,1772149729453,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52995.507873535156,32922.564453125,12283.039245605469,0.71148681640625,16628969472,0,4428734464,0
201,1772149729653,1499,1500,1500,1499,1499,1500,1500,1500,95,100,100,100,100,100,100,100,52996.16003417969,32932.598388671875,12292.829650878906,0.71148681640625,16628969472,0,4523827200,0
199,1772149729855,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52996.80529785156,32942.743896484375,12302.723876953125,0.71148681640625,16628969472,0,4384489472,0
200,1772149730055,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52997.44201660156,32952.816467285156,12312.563598632813,0.71148681640625,16628969472,0,4411822080,0
200,1772149730256,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,95,100,100,100,52998.109619140625,32962.9013671875,12322.396057128906,0.71148681640625,16628969472,0,4497367040,0
199,1772149730457,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52998.731689453125,32973.013916015625,12332.267272949219,0.71148681640625,16628969472,0,4345098240,0
201,1772149730657,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52999.36730957031,32983.08337402344,12342.096313476563,0.71148681640625,16628969472,0,4383449088,0
200,1772149730858,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53000.045166015625,32993.178771972656,12351.941833496094,0.71148681640625,16628969472,0,4630265856,0
200,1772149731058,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53000.693298339844,33003.31298828125,12361.786926269531,0.71148681640625,16628969472,0,4571381760,0
200,1772149731259,1499,1500,1500,1499,1499,1500,1500,1500,95,100,100,100,95.23809814453125,100,100,100,53001.33807373047,33013.397216796875,12371.650756835938,0.71148681640625,16628969472,0,4511293440,0
199,1772149731459,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53001.99353027344,33023.55059814453,12381.554931640625,0.71148681640625,16628969472,0,4242018304,0
200,1772149731659,1499,1500,1500,1499,1499,1500,1500,1500,100,95.23809814453125,100,100,100,95.45454406738281,100,100,53002.66192626953,33033.60858154297,12391.369873046875,0.71148681640625,16628969472,0,4286533632,0
200,1772149731860,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53003.30798339844,33043.70458984375,12401.230773925781,0.71148681640625,16628969472,0,4264325120,0
199,1772149732060,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53004.00665283203,33053.95458984375,12411.200866699219,0.71148681640625,16628969472,0,4431876096,0
200,1772149732260,1499,1500,1500,1499,1499,1500,1500,1500,100,100,95.23809814453125,100,95.23809814453125,100,95.23809814453125,100,53004.66619873047,33063.93151855469,12420.922546386719,0.71148681640625,16628969472,0,4544503808,0
203,1772149732461,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53005.31591796875,33074.107971191406,12430.8701171875,0.71148681640625,16628969472,0,4689051648,0
200,1772149732665,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,95.45454406738281,53005.97528076172,33084.405700683594,12440.919128417969,0.71148681640625,16628969472,0,4634533888,0
202,1772149732865,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,95.45454406738281,53006.63659667969,33094.458740234375,12450.688537597656,0.71148681640625,16628969472,0,4729872384,0
200,1772149733068,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53007.28240966797,33104.767028808594,12460.743957519531,0.71148681640625,16628969472,0,4723372032,0
200,1772149733268,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53007.91906738281,33114.68377685547,12470.423522949219,0.71148681640625,16628969472,0,4522971136,0
199,1772149733469,1499,1500,1500,1499,1499,1500,1500,1500,95.45454406738281,100,100,100,100,100,100,100,53008.568115234375,33124.733947753906,12480.259948730469,0.71148681640625,16628969472,0,4530790400,0
201,1772149733669,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,95,100,95,100,100,53009.19903564453,33134.86114501953,12490.152404785156,0.71148681640625,16628969472,0,4703305728,0
199,1772149733870,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,95,100,100,100,53009.80480957031,33144.99206542969,12500.0615234375,0.71148681640625,16628969472,0,4539555840,0
201,1772149734070,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53010.42236328125,33155.12567138672,12509.963684082031,0.71148681640625,16628969472,0,4805386240,0
200,1772149734272,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53011.078552246094,33165.26141357422,12519.847351074219,0.71148681640625,16628969472,0,4544577536,0
200,1772149734472,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53011.701721191406,33175.431213378906,12529.74609375,0.71148681640625,16628969472,0,4369743872,0
201,1772149734673,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53012.35583496094,33185.50207519531,12539.589477539063,0.71148681640625,16628969472,0,4621160448,0
200,1772149734874,1499,1500,1500,1499,1499,1500,1500,1500,100,95,100,100,100,100,100,95,53012.99383544922,33195.64685058594,12549.51708984375,0.71148681640625,16628969472,0,4426997760,0
201,1772149735074,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53013.62628173828,33205.76953125,12559.359924316406,0.71148681640625,16628969472,0,4375371776,0
201,1772149735276,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53014.26007080078,33215.88751220703,12569.271484375,0.71148681640625,16628969472,0,4418461696,0
200,1772149735477,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,95.45454406738281,100,100,53014.90362548828,33226.05975341797,12579.176086425781,0.71148681640625,16628969472,0,4236398592,0
203,1772149735677,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53015.5205078125,33236.16192626953,12589.049072265625,0.71148681640625,16628969472,0,4446334976,0
200,1772149735881,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53016.214416503906,33246.392639160156,12599.032592773438,0.71148681640625,16628969472,0,4653334528,0
206,1772149736081,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53016.86444091797,33256.53308105469,12608.930786132813,0.71148681640625,16628969472,0,4684337152,0
202,1772149736287,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53017.52551269531,33266.94464111328,12619.105346679688,0.71148681640625,16628969472,0,4499529728,0
201,1772149736490,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,94.73684692382813,100,100,100,53018.16442871094,33277.209228515625,12629.121765136719,0.71148681640625,16628969472,0,4497084416,0
199,1772149736692,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53018.791748046875,33287.421630859375,12639.101013183594,0.7130126953125,16628969472,0,4312825856,0
200,1772149736892,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,95,100,53019.417541503906,33297.561279296875,12649.008605957031,0.7130126953125,16628969472,0,4457426944,0
200,1772149737093,1499,1500,1500,1499,1499,1500,1500,1500,95,100,100,100,100,100,100,100,53020.079833984375,33307.68884277344,12658.875732421875,0.7130126953125,16628969472,0,4404477952,0
199,1772149737294,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53020.743103027344,33317.790466308594,12668.719787597656,0.7130126953125,16628969472,0,4597252096,0
200,1772149737494,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53021.393493652344,33327.83331298828,12678.52099609375,0.7130126953125,16628969472,0,4484902912,0
201,1772149737694,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,95.23809814453125,100,53022.01983642578,33337.88525390625,12688.351501464844,0.7130126953125,16628969472,0,4570853376,0
200,1772149737895,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53022.619873046875,33348.102966308594,12698.310913085938,0.7130126953125,16628969472,0,4450578432,0
202,1772149738096,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,95,100,100,100,53023.231201171875,33358.125,12708.110778808594,0.7130126953125,16628969472,0,4522307584,0
199,1772149738298,1499,1500,1500,1499,1499,1500,1500,1500,100,100,95.23809814453125,100,100,95.45454406738281,100,100,53023.84436035156,33368.54656982422,12718.1259765625,0.7130126953125,16628969472,0,4427096064,0
200,1772149738498,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53024.48681640625,33378.44171142578,12727.978942871094,0.7130126953125,16628969472,0,4612890624,0
199,1772149738699,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53025.1015625,33388.65997314453,12737.94287109375,0.7130126953125,16628969472,0,4618637312,0
200,1772149738899,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53025.731689453125,33398.77160644531,12747.816528320313,0.7130126953125,16628969472,0,4713058304,0
201,1772149739099,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53026.402404785156,33408.826904296875,12757.622619628906,0.7130126953125,16628969472,0,4564406272,0
198,1772149739301,1499,1500,1500,1499,1499,1500,1500,1500,95,100,100,95,100,100,100,100,53027.03405761719,33419.055908203125,12767.628967285156,0.7130126953125,16628969472,0,4529655808,0
199,1772149739500,1499,1500,1500,1499,1499,1500,1500,1500,95,100,100,95,100,100,100,100,53027.662170410156,33429.07165527344,12777.400207519531,0.7130126953125,16628969472,0,4399038464,0
200,1772149739700,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,97.56097412109375,100,53028.287658691406,33439.164123535156,12787.266052246094,0.7130126953125,16628969472,0,4495716352,0
199,1772149739901,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53028.905517578125,33449.47821044922,12797.331970214844,0.7130126953125,16628969472,0,4662341632,0
201,1772149740101,1499,1500,1500,1499,1499,1500,1500,1500,100,95.45454406738281,100,100,100,100,100,100,53029.52978515625,33459.44689941406,12807.084350585938,0.7130126953125,16628969472,0,4260552704,0
201,1772149740303,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53030.158630371094,33469.70886230469,12817.107543945313,0.7130126953125,16628969472,0,4496367616,0
200,1772149740505,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53030.78582763672,33479.892639160156,12827.0341796875,0.7130126953125,16628969472,0,4344442880,0
200,1772149740705,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,95,53031.42077636719,33490.01232910156,12836.926696777344,0.7130126953125,16628969472,0,4492328960,0
202,1772149740906,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53032.05798339844,33500.18231201172,12846.84130859375,0.7130126953125,16628969472,0,4614000640,0
199,1772149741108,1499,1500,1500,1499,1499,1500,1500,1500,100,100,95.45454406738281,100,100,100,100,100,53032.680725097656,33510.36163330078,12856.8076171875,0.7130126953125,16628969472,0,4273655808,0
200,1772149741308,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,95,100,53033.33251953125,33520.49139404297,12866.648803710938,0.7130126953125,16628969472,0,4479467520,0
200,1772149741509,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53033.979431152344,33530.558654785156,12876.508972167969,0.7130126953125,16628969472,0,4806250496,0
199,1772149741709,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53034.594970703125,33540.763732910156,12886.441650390625,0.7130126953125,16628969472,0,4358475776,0
200,1772149741909,1499,1500,1500,1499,1499,1500,1500,1500,95,100,100,100,95,100,100,100,53035.217224121094,33550.899353027344,12896.343017578125,0.7130126953125,16628969472,0,4279197696,0
201,1772149742110,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53035.90020751953,33560.959533691406,12906.190673828125,0.7130126953125,16628969472,0,4356665344,0
201,1772149742312,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53036.534912109375,33571.24523925781,12916.236755371094,0.7130126953125,16628969472,0,4461158400,0
199,1772149742513,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53037.179138183594,33581.494689941406,12926.200805664063,0.7130126953125,16628969472,0,4580970496,0
199,1772149742713,1499,1500,1500,1499,1499,1500,1500,1500,100,100,95.45454406738281,100,100,100,100,100,53037.801513671875,33591.633544921875,12936.10693359375,0.7130126953125,16628969472,0,4567363584,0
199,1772149742913,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,95,53038.41326904297,33601.83172607422,12946.077026367188,0.7130126953125,16628969472,0,4703092736,0
200,1772149743113,1499,1500,1500,1499,1499,1500,1500,1500,95.23809814453125,100,100,100,100,100,95,100,53039.02990722656,33611.95068359375,12955.971496582031,0.7130126953125,16628969472,0,4828540928,0
201,1772149743314,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53039.649658203125,33622.03820800781,12965.848815917969,0.7130126953125,16628969472,0,4469895168,0
200,1772149743516,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,95.45454406738281,100,100,100,53040.291076660156,33632.273986816406,12975.827270507813,0.7130126953125,16628969472,0,4681052160,0
200,1772149743716,1499,1500,1500,1499,1499,1500,1500,1500,100,100,95.23809814453125,100,100,95.45454406738281,100,100,53040.904235839844,33642.44421386719,12985.739807128906,0.7130126953125,16628969472,0,4319744000,0
199,1772149743917,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53041.53759765625,33652.580505371094,12995.685974121094,0.7130126953125,16628969472,0,4270145536,0
200,1772149744117,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,53042.160400390625,33662.79895019531,13005.624572753906,0.7130126953125,16628969472,0,4474273792,0
201,1772149744317,1499,1500,1500,1499,1499,1500,1500,1500,95,100,100,100,100,100,100,100,53042.8095703125,33672.961364746094,13015.553405761719,0.7130126953125,16628969472,0,4678787072,0
199,1772149744519,1499,1500,1500,1499,1499,1500,1500,1500,100,95.23809814453125,100,95.23809814453125,100,100,100,100,53043.434997558594,33683.09558105469,13025.491760253906,0.7130126953125,16628969472,0,3942207488,0
200,1772149744719,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,95,100,100,100,53044.057067871094,33693.27783203125,13035.391784667969,0.7130126953125,16628969472,0,4116279296,0
