Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
202,1772103824617,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,95,95.23809814453125,95.23809814453125,100,0,52155.77178955078,27922.01531982422,200.16339111328125,16151322624,17766506496,9297104896,3932160
199,1772103824820,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,95.45454406738281,95.45454406738281,100,100,95.23809814453125,94.73684692382813,100,95.45454406738281,100,100,95.23809814453125,100,100,95.23809814453125,95,100,95,100,0,52164.886657714844,27929.97979736328,200.1766357421875,16151322624,17766506496,9220710400,3932160
197,1772103825022,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,95.23809814453125,100,100,100,95.23809814453125,95,94.73684692382813,95,100,100,100,100,95.23809814453125,95.23809814453125,100,100,100,95.45454406738281,95,0,52174.12969970703,27938.011474609375,200.2001953125,16151322624,17766506496,9178271744,3932160
192,1772103825230,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95.83332824707031,100,100,100,100,100,95.23809814453125,100,100,100,100,100,95.45454406738281,100,100,95.45454406738281,95.65217590332031,90.90909576416016,100,100,0,52183.738830566406,27946.410583496094,200.20391845703125,16151322624,17766506496,9341497344,3932160
197,1772103825427,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95.83332824707031,100,100,100,100,100,95.23809814453125,100,100,100,100,100,95.45454406738281,100,100,95.45454406738281,95.65217590332031,90.90909576416016,100,100,0,52192.199462890625,27953.763549804688,200.22796630859375,16151322624,17766506496,9315385344,3932160
206,1772103825625,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,97.5,97.43589782714844,97.43589782714844,100,100,100,100,100,100,100,97.43589782714844,97.43589782714844,97.5,100,97.5,91.66667175292969,95,97.43589782714844,97.5,0,52201.12225341797,27961.56463623047,200.23077392578125,16151322624,17766506496,9221660672,3932160
198,1772103825833,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,95,95.65217590332031,95.45454406738281,100,90.90909576416016,95.45454406738281,100,100,100,100,100,95,100,100,95.23809814453125,100,100,100,0,52210.46014404297,27969.707275390625,200.2445068359375,16151322624,17766506496,9285324800,3932160
199,1772103826032,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,95,95.65217590332031,95.45454406738281,100,90.90909576416016,95.45454406738281,100,100,100,100,100,95,100,100,95.23809814453125,100,100,100,0,52219.398498535156,27977.40203857422,200.25836181640625,16151322624,17766506496,9143402496,3932160
201,1772103826232,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,97.6190414428711,97.43589782714844,100,100,100,97.5,97.5,92.30769348144531,97.43589782714844,100,97.56097412109375,100,97.56097412109375,97.43589782714844,100,100,100,97.6190414428711,97.5,97.43589782714844,0,52228.474060058594,27985.273986816406,200.2655029296875,16151322624,17766506496,9260068864,3932160
198,1772103826435,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,94.73684692382813,95.45454406738281,94.44444274902344,95.23809814453125,100,100,95,100,100,100,100,100,100,100,100,95,95.45454406738281,100,95.23809814453125,95,0,52237.54571533203,27993.06085205078,200.283935546875,16151322624,17766506496,9329459200,3932160
205,1772103826634,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,94.73684692382813,95.45454406738281,94.44444274902344,95.23809814453125,100,100,95,100,100,100,100,100,100,100,100,95,95.45454406738281,100,95.23809814453125,95,0,52246.488830566406,28000.728088378906,200.29888916015625,16151322624,17766506496,9174745088,3932160
208,1772103826840,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,97.6190414428711,97.43589782714844,97.6190414428711,95.1219482421875,94.87179565429688,95.1219482421875,100,95.34883117675781,97.56097412109375,100,100,97.56097412109375,100,100,100,100,97.43589782714844,95,0,52255.81970214844,28008.68963623047,200.3067626953125,16151322624,17766506496,9335398400,3932160
200,1772103827049,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95,100,95.23809814453125,95.45454406738281,95.23809814453125,100,90,95.23809814453125,100,100,100,100,95.45454406738281,100,100,100,95.45454406738281,95.45454406738281,95.23809814453125,100,0,52265.142517089844,28016.62762451172,200.3251953125,16151322624,17766506496,9354944512,3932160
198,1772103827252,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,95.45454406738281,100,100,100,100,95.45454406738281,95,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,0,52272.50079345703,28022.707397460938,200.3331298828125,16151322624,17766506496,9251590144,3932160
205,1772103827451,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,95.45454406738281,100,100,100,100,95.45454406738281,95,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,0,52277.87927246094,28027.029235839844,200.3360595703125,16151322624,17766506496,9265168384,3932160
200,1772103827656,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,97.6190414428711,97.5,100,97.5,97.6744155883789,100,97.56097412109375,100,100,97.5,100,100,100,100,100,100,0,52283.121337890625,28031.035095214844,200.35797119140625,16151322624,17766506496,9346510848,3932160
199,1772103827857,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95,95.65217590332031,100,0,52288.204833984375,28034.880859375,200.3782958984375,16151322624,17766506496,9224867840,3932160
199,1772103828057,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95,95.65217590332031,100,0,52292.74432373047,28038.288330078125,200.3857421875,16151322624,17766506496,9236344832,3932160
206,1772103828257,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,97.5,100,100,100,100,100,97.5,100,100,100,100,97.43589782714844,100,100,100,100,100,100,100,0,52297.478515625,28041.83807373047,200.38958740234375,16151322624,17766506496,9337413632,3932160
199,1772103828464,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95.45454406738281,100,100,95.23809814453125,100,100,95,100,100,100,100,95.45454406738281,100,95.45454406738281,95.23809814453125,95.23809814453125,100,95.45454406738281,100,95.45454406738281,0,52302.374084472656,28045.603759765625,200.39849853515625,16151322624,17766506496,9135116288,3932160
200,1772103828664,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,0,52307.101318359375,28049.210388183594,200.41400146484375,16151322624,17766506496,9023234048,3932160
200,1772103828874,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,95.65217590332031,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,52312.139709472656,28052.988037109375,200.42254638671875,16151322624,17766506496,9262223360,3932160
199,1772103829074,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,95.65217590332031,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,52316.977600097656,28056.652770996094,200.43048095703125,16151322624,17766506496,9120604160,3932160
199,1772103829274,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,97.5,100,100,100,100,100,97.56097412109375,97.56097412109375,100,97.5,100,100,97.43589782714844,100,0,52321.71124267578,28060.226440429688,200.44464111328125,16151322624,17766506496,9179451392,3932160
200,1772103829475,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,0,52326.49493408203,28063.873901367188,200.4599609375,16151322624,17766506496,9162158080,3932160
199,1772103829676,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,95.45454406738281,95,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,52331.395446777344,28067.61785888672,200.4720458984375,16151322624,17766506496,9283964928,3932160
202,1772103829876,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,95.23809814453125,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,0,52336.02618408203,28071.157348632813,200.47564697265625,16151322624,17766506496,9059901440,3932160
199,1772103830080,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,95.23809814453125,100,95.65217590332031,95.23809814453125,100,100,100,100,100,100,100,100,100,100,0,52340.91223144531,28074.87579345703,200.48297119140625,16151322624,17766506496,8969650176,3932160
195,1772103830286,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95.23809814453125,100,100,95.65217590332031,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,95.45454406738281,100,100,100,0,52345.86737060547,28078.641967773438,200.50299072265625,16151322624,17766506496,8972804096,3932160
198,1772103830482,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95.23809814453125,100,100,95.65217590332031,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,95.45454406738281,100,100,100,0,52350.591735839844,28082.213745117188,200.5150146484375,16151322624,17766506496,9097850880,3932160
211,1772103830681,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,97.6190414428711,100,100,100,100,100,100,100,100,97.56097412109375,100,97.5,97.56097412109375,97.5,100,100,97.43589782714844,100,100,0,52355.37097167969,28085.836364746094,200.52294921875,16151322624,17766506496,9021505536,3932160
197,1772103830895,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,52360.51708984375,28089.81298828125,200.53216552734375,16151322624,17766506496,9005056000,3932160
198,1772103831094,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,52365.28466796875,28093.39923095703,200.54534912109375,16151322624,17766506496,9008914432,3932160
200,1772103831293,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,97.5,100,100,100,100,97.56097412109375,97.43589782714844,97.56097412109375,100,100,100,100,100,100,100,100,100,100,100,100,0,52370.02471923828,28096.952026367188,200.552001953125,16151322624,17766506496,8939679744,3932160
200,1772103831493,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,94.73684692382813,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,52375.09289550781,28100.88787841797,200.5633544921875,16151322624,17766506496,8839503872,3932160
200,1772103831694,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95.23809814453125,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,95.23809814453125,100,0,52379.69909667969,28104.42205810547,200.56781005859375,16151322624,17766506496,8927645696,3932160
209,1772103831899,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,95.23809814453125,100,100,100,100,100,100,100,100,95.45454406738281,95,95.23809814453125,100,95.23809814453125,100,100,100,100,0,52384.70788574219,28108.16046142578,200.58721923828125,16151322624,17766506496,9112539136,3932160
199,1772103832109,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,0,52389.765625,28112.01239013672,200.599853515625,16151322624,17766506496,8989024256,3932160
197,1772103832311,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,95.23809814453125,100,100,100,100,95.45454406738281,100,100,95,100,100,100,100,100,100,100,100,100,100,0,52394.678161621094,28115.824279785156,200.60992431640625,16151322624,17766506496,9059569664,3932160
191,1772103832517,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,0,52399.7138671875,28119.578979492188,200.6224365234375,16151322624,17766506496,9058025472,3932160
200,1772103832709,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,0,52404.32336425781,28123.111572265625,200.62518310546875,16151322624,17766506496,9074806784,3932160
200,1772103832910,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,97.56097412109375,100,100,100,100,100,100,97.56097412109375,97.43589782714844,100,100,100,100,100,100,100,100,100,100,100,0,52409.17169189453,28126.812377929688,200.633056640625,16151322624,17766506496,8936636416,3932160
203,1772103833110,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,95,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,95.23809814453125,100,0,52414.025390625,28130.496948242188,200.64556884765625,16151322624,17766506496,8943271936,3932160
199,1772103833314,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,0,52418.97637939453,28134.31817626953,200.6490478515625,16151322624,17766506496,9095524352,3932160
199,1772103833516,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,95,95.23809814453125,100,100,100,0,52423.90100097656,28138.08740234375,200.6573486328125,16151322624,17766506496,9009074176,3932160
200,1772103833716,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,95,95.23809814453125,100,100,100,0,52428.71044921875,28141.802307128906,200.67425537109375,16151322624,17766506496,8870244352,3932160
202,1772103833921,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,97.56097412109375,100,100,100,100,97.6190414428711,100,100,97.6190414428711,97.56097412109375,100,100,97.56097412109375,100,100,0,52433.72332763672,28145.643920898438,200.67724609375,16151322624,17766506496,8985214976,3932160
199,1772103834124,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,52438.59338378906,28149.433532714844,200.6846923828125,16151322624,17766506496,9027461120,3932160
198,1772103834327,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,95.23809814453125,100,100,94.73684692382813,95.45454406738281,100,95.45454406738281,100,95.23809814453125,100,100,100,95.23809814453125,95.23809814453125,100,100,100,0,52443.51007080078,28153.232055664063,200.708984375,16151322624,17766506496,8917069824,3932160
196,1772103834528,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,95,100,100,0,52448.38641357422,28157.035217285156,200.712890625,16151322624,17766506496,8848498688,3932160
198,1772103834727,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,95,100,100,0,52453.250427246094,28160.673950195313,200.73712158203125,16151322624,17766506496,8938237952,3932160
200,1772103834926,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,97.56097412109375,100,100,97.56097412109375,100,100,100,100,100,100,100,100,100,100,100,97.56097412109375,100,100,97.43589782714844,0,52458.09814453125,28164.390197753906,200.7440185546875,16151322624,17766506496,8998658048,3932160
200,1772103835127,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,95,100,100,100,100,100,100,0,52463.06475830078,28168.165161132813,200.75054931640625,16151322624,17766506496,8954068992,3932160
188,1772103835339,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,95.65217590332031,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,52468.31506347656,28172.174743652344,200.77105712890625,16151322624,17766506496,8916566016,3932160
201,1772103835528,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,95.65217590332031,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,52472.923400878906,28175.64306640625,200.7747802734375,16151322624,17766506496,9096404992,3932160
196,1772103835733,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,97.43589782714844,100,100,100,100,100,100,100,100,100,100,100,100,97.5,100,97.43589782714844,97.5,100,0,52477.89764404297,28179.49334716797,200.8011474609375,16151322624,17766506496,9007087616,3932160
198,1772103835931,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,97.43589782714844,100,100,100,100,100,100,100,100,100,100,100,100,97.5,100,97.43589782714844,97.5,100,0,52482.703674316406,28183.226318359375,200.8067626953125,16151322624,17766506496,9044877312,3932160
199,1772103836130,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,97.43589782714844,100,100,100,100,97.5,100,100,100,97.5,100,100,100,100,97.36841583251953,100,100,0,52487.53088378906,28186.95831298828,200.8140869140625,16151322624,17766506496,8925106176,3932160
204,1772103836330,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95,95,100,100,100,100,95.23809814453125,100,100,95.65217590332031,100,100,100,100,100,95,95,100,100,100,0,52492.31329345703,28190.620727539063,200.83013916015625,16151322624,17766506496,9095233536,3932160
209,1772103836535,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95.23809814453125,100,95.23809814453125,95,100,100,100,100,100,100,100,100,100,95.45454406738281,95.23809814453125,100,100,100,100,100,0,52497.480041503906,28194.633056640625,200.833984375,16151322624,17766506496,9008463872,3932160
198,1772103836746,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,52502.85565185547,28198.73028564453,200.86187744140625,16151322624,17766506496,8947658752,3932160
201,1772103836945,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,52507.716064453125,28202.38311767578,200.86944580078125,16151322624,17766506496,8893685760,3932160
199,1772103837147,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,97.5,97.56097412109375,100,97.56097412109375,100,100,97.56097412109375,100,100,100,100,100,100,97.56097412109375,100,97.5,0,52512.630432128906,28206.10919189453,200.8790283203125,16151322624,17766506496,9120878592,3932160
199,1772103837347,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,94.73684692382813,95,100,100,100,100,100,100,95.23809814453125,100,100,100,94.73684692382813,100,100,100,94.73684692382813,100,100,100,0,52517.602111816406,28209.84783935547,200.89990234375,16151322624,17766506496,8913444864,3932160
197,1772103837550,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,0,52522.45184326172,28213.630920410156,200.9046630859375,16151322624,17766506496,9030197248,3932160
200,1772103837747,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,0,52527.27813720703,28217.297119140625,200.93011474609375,16151322624,17766506496,8909291520,3932160
196,1772103837950,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,97.56097412109375,100,97.5,100,100,100,100,100,100,100,100,97.56097412109375,100,100,100,97.5,100,100,97.6190414428711,100,0,52532.21795654297,28221.100341796875,200.9354248046875,16151322624,17766506496,8967172096,3932160
198,1772103838149,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,97.56097412109375,100,97.5,100,100,100,100,100,100,100,100,97.56097412109375,100,100,100,97.5,100,100,97.6190414428711,100,0,52537.036682128906,28224.859985351563,200.944580078125,16151322624,17766506496,8985686016,3932160
202,1772103838348,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,97.5,100,97.43589782714844,100,100,100,100,100,100,100,100,100,97.56097412109375,100,100,100,100,100,97.6190414428711,0,52541.98962402344,28228.703186035156,200.965576171875,16151322624,17766506496,8931151872,3932160
202,1772103838551,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,95,100,95,100,95.23809814453125,95,95.23809814453125,100,0,52547.04931640625,28232.640075683594,200.97039794921875,16151322624,17766506496,9084268544,3932160
201,1772103838755,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95.23809814453125,100,95.45454406738281,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,0,52552.240661621094,28236.60174560547,201.00628662109375,16151322624,17766506496,8988839936,3932160
205,1772103838957,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,52557.27478027344,28240.49169921875,201.00885009765625,16151322624,17766506496,8923484160,3932160
199,1772103839163,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,52562.229064941406,28244.34100341797,201.0167236328125,16151322624,17766506496,8960925696,3932160
200,1772103839365,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,95.23809814453125,100,95.45454406738281,100,100,95.23809814453125,100,100,100,100,100,95,95,100,100,95.23809814453125,100,100,95.23809814453125,0,52566.99841308594,28248.005737304688,201.02850341796875,16151322624,17766506496,9061154816,3932160
195,1772103839570,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,95.45454406738281,100,95.23809814453125,95.23809814453125,100,100,95,100,0,52572.05291748047,28251.86700439453,201.03533935546875,16151322624,17766506496,9022418944,3932160
198,1772103839768,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,95.45454406738281,100,95.23809814453125,95.23809814453125,100,100,95,100,0,52577.11853027344,28255.72576904297,201.0487060546875,16151322624,17766506496,8917463040,3932160
198,1772103839968,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,97.5,100,97.43589782714844,100,100,100,97.56097412109375,100,100,100,97.6190414428711,100,100,0,52582.13000488281,28259.599487304688,201.056884765625,16151322624,17766506496,8878432256,3932160
195,1772103840171,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,52587.200256347656,28263.396850585938,201.06939697265625,16151322624,17766506496,8923197440,3932160
197,1772103840370,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95.23809814453125,100,100,95.23809814453125,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,0,52592.131103515625,28267.131469726563,201.0782470703125,16151322624,17766506496,9048236032,3932160
196,1772103840571,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95.23809814453125,100,100,95.23809814453125,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,0,52597.04815673828,28270.868774414063,201.08990478515625,16151322624,17766506496,9045204992,3932160
198,1772103840770,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97.6190414428711,100,100,100,100,0,52601.9970703125,28274.62664794922,201.09686279296875,16151322624,17766506496,8918511616,3932160
197,1772103840971,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,95.23809814453125,100,95,100,95,95.23809814453125,100,100,100,100,100,95.23809814453125,0,52606.894287109375,28278.435668945313,201.0999755859375,16151322624,17766506496,8938086400,3932160
