Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772103905680,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,95,0,54070.62677001953,29403.650268554688,205.11737060546875,16151322624,17766506496,9344319488,3932160
204,1772103905882,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,95.23809814453125,100,100,95,100,95.23809814453125,100,100,100,100,100,100,95.45454406738281,100,95.23809814453125,100,0,54079.59716796875,29411.396911621094,205.1207275390625,16151322624,17766506496,9409679360,3932160
199,1772103906086,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,95.23809814453125,100,100,100,100,100,95.23809814453125,100,100,100,100,95.23809814453125,100,100,94.73684692382813,100,95.23809814453125,100,100,0,54088.83752441406,29419.413818359375,205.12408447265625,16151322624,17766506496,9354874880,3932160
201,1772103906288,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95,100,95.23809814453125,95,100,95.23809814453125,95,100,100,100,100,100,100,100,95.45454406738281,100,100,100,95.23809814453125,95,0,54097.931396484375,29427.214294433594,205.12933349609375,16151322624,17766506496,9209085952,3932160
199,1772103906490,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,94.73684692382813,100,100,100,100,100,94.73684692382813,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,0,54107.024353027344,29435.088012695313,205.13232421875,16151322624,17766506496,9415831552,3932160
197,1772103906694,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95.23809814453125,95.45454406738281,100,100,100,100,95.23809814453125,95.45454406738281,100,100,95.45454406738281,100,100,100,95.23809814453125,100,100,100,100,100,0,54116.22882080078,29443.089965820313,205.13909912109375,16151322624,17766506496,9265004544,3932160
199,1772103906892,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95.23809814453125,95.45454406738281,100,100,100,100,95.23809814453125,95.45454406738281,100,100,95.45454406738281,100,100,100,95.23809814453125,100,100,100,100,100,0,54125.06652832031,29450.63397216797,205.17919921875,16151322624,17766506496,9234141184,3932160
204,1772103907092,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,97.5,100,97.43589782714844,94.73684692382813,94.87179565429688,100,100,97.56097412109375,100,0,54134.1064453125,29458.473388671875,205.201904296875,16151322624,17766506496,9487360000,3932160
201,1772103907296,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95.45454406738281,95,95,95,100,100,100,100,100,100,100,100,95,95.23809814453125,95,95.23809814453125,95,95.23809814453125,100,100,0,54143.29748535156,29466.411071777344,205.21490478515625,16151322624,17766506496,9504268288,3932160
199,1772103907498,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,95,95,100,100,100,100,94.73684692382813,95.23809814453125,100,100,100,100,100,100,100,90.47618865966797,100,95.23809814453125,0,54152.36358642578,29474.207641601563,205.22528076171875,16151322624,17766506496,9311842304,3932160
191,1772103907706,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95,94.73684692382813,95.23809814453125,100,95.23809814453125,95.23809814453125,100,100,100,100,95,100,100,100,100,95.23809814453125,90.90909576416016,94.44444274902344,100,100,0,54161.72882080078,29482.34521484375,205.229248046875,16151322624,17766506496,9486454784,3932160
199,1772103907898,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95,94.73684692382813,95.23809814453125,100,95.23809814453125,95.23809814453125,100,100,100,100,95,100,100,100,100,95.23809814453125,90.90909576416016,94.44444274902344,100,100,0,54170.378967285156,29489.84375,205.23309326171875,16151322624,17766506496,9275453440,3932160
203,1772103908098,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,97.43589782714844,97.43589782714844,97.36841583251953,97.5,100,100,100,100,100,100,100,100,100,100,97.5,97.5,94.73684692382813,92.5,100,97.43589782714844,0,54179.41082763672,29497.601501464844,205.2359619140625,16151322624,17766506496,9367986176,3932160
188,1772103908314,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,95.45454406738281,95.45454406738281,100,100,95.45454406738281,100,95.45454406738281,100,100,90.90909576416016,95,100,100,100,95.45454406738281,100,95.65217590332031,0,54189.37023925781,29506.013610839844,205.240478515625,16151322624,17766506496,9269874688,3932160
199,1772103908503,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,95.45454406738281,95.45454406738281,100,100,95.45454406738281,100,95.45454406738281,100,100,90.90909576416016,95,100,100,100,95.45454406738281,100,95.65217590332031,0,54197.833740234375,29513.487670898438,205.24444580078125,16151322624,17766506496,9282551808,3932160
199,1772103908703,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,97.36841583251953,97.56097412109375,97.36841583251953,94.87179565429688,100,100,100,97.36841583251953,100,100,100,100,100,97.43589782714844,97.5,100,100,100,97.56097412109375,97.43589782714844,0,54206.349853515625,29520.873474121094,205.2567138671875,16151322624,17766506496,9469239296,3932160
199,1772103908904,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,0,54213.30163574219,29526.633544921875,205.29693603515625,16151322624,17766506496,9210568704,3932160
199,1772103909103,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,0,54218.723876953125,29530.86993408203,205.31890869140625,16151322624,17766506496,9323163648,3932160
198,1772103909305,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95.1219482421875,94.87179565429688,97.5,97.6190414428711,100,100,100,100,97.5,100,97.43589782714844,100,100,100,100,97.5,100,97.5,97.5,100,0,54223.889709472656,29534.748657226563,205.34893798828125,16151322624,17766506496,9365073920,3932160
198,1772103909506,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,95.23809814453125,95,95.23809814453125,100,95,0,54228.656311035156,29538.392822265625,205.37591552734375,16151322624,17766506496,9171075072,3932160
189,1772103909714,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,0,54233.59832763672,29542.13818359375,205.37860107421875,16151322624,17766506496,9193848832,3932160
199,1772103909904,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,0,54238.096923828125,29545.533935546875,205.38134765625,16151322624,17766506496,9341652992,3932160
200,1772103910104,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,97.36841583251953,97.36841583251953,97.5,97.6190414428711,100,97.5,100,100,100,100,100,100,100,100,100,100,97.43589782714844,100,100,0,54242.849609375,29549.227905273438,205.38323974609375,16151322624,17766506496,9118171136,3932160
200,1772103910305,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,94.73684692382813,95,0,54247.59442138672,29552.841857910156,205.38690185546875,16151322624,17766506496,9130844160,3932160
200,1772103910506,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95.65217590332031,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,0,54252.35675048828,29556.533630371094,205.39019775390625,16151322624,17766506496,9160241152,3932160
199,1772103910706,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95,100,95.45454406738281,95.23809814453125,100,100,100,95,0,54257.143005371094,29560.250366210938,205.392822265625,16151322624,17766506496,9125429248,3932160
198,1772103910908,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,95.23809814453125,100,100,100,100,100,100,95.45454406738281,100,100,95,100,100,95.23809814453125,100,95.23809814453125,100,0,54261.97430419922,29563.92510986328,205.39569091796875,16151322624,17766506496,9166446592,3932160
200,1772103911108,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,94.73684692382813,100,100,95,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,94.73684692382813,100,100,0,54266.82043457031,29567.56378173828,205.3975830078125,16151322624,17766506496,9022455808,3932160
200,1772103911309,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,54271.555603027344,29571.088012695313,205.40185546875,16151322624,17766506496,9135050752,3932160
193,1772103911516,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,95,95.23809814453125,100,100,0,54276.49865722656,29574.809936523438,205.40606689453125,16151322624,17766506496,9196785664,3932160
199,1772103911710,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,95,95.23809814453125,100,100,0,54281.14599609375,29578.365966796875,205.4091796875,16151322624,17766506496,9117810688,3932160
199,1772103911910,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,97.56097412109375,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,54285.93389892578,29582.00311279297,205.41265869140625,16151322624,17766506496,9025380352,3932160
197,1772103912112,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,95.65217590332031,100,100,100,100,100,100,95,100,100,100,94.73684692382813,100,94.73684692382813,95.45454406738281,100,95.23809814453125,0,54290.77893066406,29585.661499023438,205.41412353515625,16151322624,17766506496,9173483520,3932160
198,1772103912312,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,95.65217590332031,100,100,100,100,100,100,95,100,100,100,94.73684692382813,100,94.73684692382813,95.45454406738281,100,95.23809814453125,0,54295.553649902344,29589.281311035156,205.41949462890625,16151322624,17766506496,9070186496,3932160
199,1772103912510,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,97.43589782714844,100,100,100,97.5,97.5,100,100,100,100,97.43589782714844,100,97.5,100,100,97.5,100,0,54300.349548339844,29592.982360839844,205.422607421875,16151322624,17766506496,8995672064,3932160
198,1772103912712,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,94.73684692382813,100,100,100,100,100,100,95,100,100,100,100,100,100,95,100,100,100,0,54305.179748535156,29596.628295898438,205.42547607421875,16151322624,17766506496,9052917760,3932160
201,1772103912910,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,94.73684692382813,100,100,100,100,100,100,95,100,100,100,100,100,100,95,100,100,100,0,54309.94958496094,29600.296508789063,205.42779541015625,16151322624,17766506496,8979730432,3932160
199,1772103913112,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,97.56097412109375,97.56097412109375,97.43589782714844,97.5,100,100,100,100,100,100,100,97.5,100,97.5,100,100,100,97.56097412109375,97.5,97.5,0,54314.80773925781,29604.01397705078,205.4293212890625,16151322624,17766506496,8954613760,3932160
199,1772103913312,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,95,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,0,54319.67657470703,29607.700744628906,205.43389892578125,16151322624,17766506496,8974811136,3932160
200,1772103913512,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,54324.49572753906,29611.341064453125,205.436767578125,16151322624,17766506496,8975228928,3932160
196,1772103913716,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,0,54329.35174560547,29615.1064453125,205.4398193359375,16151322624,17766506496,9113219072,3932160
197,1772103913915,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,0,54334.12023925781,29618.843811035156,205.44305419921875,16151322624,17766506496,8921546752,3932160
196,1772103914117,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,97.6190414428711,97.5,100,100,100,97.6190414428711,100,100,100,100,100,100,97.5,97.56097412109375,97.56097412109375,100,100,100,100,100,0,54338.98889160156,29622.655883789063,205.44439697265625,16151322624,17766506496,8883445760,3932160
200,1772103914313,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,97.6190414428711,97.5,100,100,100,97.6190414428711,100,100,100,100,100,100,97.5,97.56097412109375,97.56097412109375,100,100,100,100,100,0,54343.839904785156,29626.378356933594,205.4486083984375,16151322624,17766506496,8873025536,3932160
200,1772103914514,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,97.5,97.6190414428711,100,100,97.5,100,100,100,100,100,100,100,100,97.5,97.56097412109375,97.5,97.43589782714844,100,0,54348.68615722656,29630.12957763672,205.45172119140625,16151322624,17766506496,9095831552,3932160
201,1772103914714,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,0,54353.57360839844,29633.925659179688,205.45501708984375,16151322624,17766506496,8924958720,3932160
192,1772103914922,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95.23809814453125,100,100,95.23809814453125,100,0,54358.65155029297,29637.819274902344,205.4576416015625,16151322624,17766506496,9010049024,3932160
199,1772103915116,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95.23809814453125,100,100,95.23809814453125,100,0,54363.23449707031,29641.40985107422,205.45941162109375,16151322624,17766506496,8916287488,3932160
201,1772103915316,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,97.36841583251953,100,100,100,100,97.5,97.6190414428711,100,100,100,100,97.43589782714844,100,100,100,100,100,100,0,54368.12683105469,29645.157287597656,205.46392822265625,16151322624,17766506496,9114279936,3932160
191,1772103915526,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,54373.23663330078,29649.152770996094,205.4674072265625,16151322624,17766506496,8984379392,3932160
198,1772103915719,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,54377.83874511719,29652.759338378906,205.46954345703125,16151322624,17766506496,8865296384,3932160
198,1772103915920,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,97.43589782714844,100,100,97.5,100,100,100,100,100,97.5,100,100,100,100,97.5,100,100,97.43589782714844,100,100,0,54382.782653808594,29656.518310546875,205.47198486328125,16151322624,17766506496,8914268160,3932160
166,1772103916152,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,95.83332824707031,100,96,100,100,100,100,100,100,0,54388.39050292969,29660.877990722656,205.47552490234375,16151322624,17766506496,9028730880,3932160
199,1772103916319,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,95.83332824707031,100,96,100,100,100,100,100,100,0,54392.55212402344,29664.008361816406,205.479248046875,16151322624,17766506496,8940404736,3932160
199,1772103916518,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,97.36841583251953,97.43589782714844,97.36841583251953,100,100,97.43589782714844,100,100,97.29730224609375,100,97.22222137451172,100,100,100,97.29730224609375,97.29730224609375,100,100,0,54397.622985839844,29667.947204589844,205.48223876953125,16151322624,17766506496,8854990848,3932160
200,1772103916719,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,95,0,54402.30010986328,29671.552001953125,205.485107421875,16151322624,17766506496,8809578496,3932160
199,1772103916919,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,95,100,100,0,54407.123474121094,29675.296997070313,205.48809814453125,16151322624,17766506496,9152905216,3932160
197,1772103917122,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,0,54412.119079589844,29679.159606933594,205.4891357421875,16151322624,17766506496,8893853696,3932160
199,1772103917319,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,0,54416.88806152344,29682.848693847656,205.4940185546875,16151322624,17766506496,8991219712,3932160
200,1772103917520,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97.56097412109375,95.23809814453125,100,100,0,54421.855895996094,29686.59375,205.4986572265625,16151322624,17766506496,9108004864,3932160
200,1772103917721,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,54426.879333496094,29690.45721435547,205.5020751953125,16151322624,17766506496,9029615616,3932160
199,1772103917922,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,95.23809814453125,100,95,95,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,54431.59637451172,29694.149780273438,205.505126953125,16151322624,17766506496,9058607104,3932160
201,1772103918122,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,94.73684692382813,95.23809814453125,95.45454406738281,95,100,100,100,100,0,54436.44842529297,29697.952026367188,205.5084228515625,16151322624,17766506496,8960868352,3932160
202,1772103918323,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,0,54441.409118652344,29701.71826171875,205.51220703125,16151322624,17766506496,9085505536,3932160
200,1772103918526,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,0,54446.36065673828,29705.59588623047,205.515869140625,16151322624,17766506496,8972369920,3932160
199,1772103918727,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,54451.397521972656,29709.506286621094,205.5185546875,16151322624,17766506496,8990560256,3932160
202,1772103918927,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,95.23809814453125,100,100,100,100,95,100,100,100,100,100,95,95.45454406738281,100,95,95.45454406738281,100,95.45454406738281,95,0,54456.353515625,29713.356689453125,205.52081298828125,16151322624,17766506496,8821411840,3932160
192,1772103919137,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,95.45454406738281,100,100,95.45454406738281,100,100,0,54461.58312988281,29717.38702392578,205.52264404296875,16151322624,17766506496,9034674176,3932160
198,1772103919331,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,95.45454406738281,100,100,95.45454406738281,100,100,0,54466.45935058594,29721.109436035156,205.52618408203125,16151322624,17766506496,9210748928,3932160
199,1772103919531,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,100,97.5,100,100,97.5,100,100,100,100,100,100,100,100,100,0,54471.295349121094,29724.84112548828,205.52899169921875,16151322624,17766506496,8994131968,3932160
197,1772103919733,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,54476.13122558594,29728.617431640625,205.5328369140625,16151322624,17766506496,8909516800,3932160
199,1772103919930,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,54480.94665527344,29732.2890625,205.53631591796875,16151322624,17766506496,9056280576,3932160
199,1772103920130,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,97.56097412109375,100,97.43589782714844,100,100,100,97.5,100,100,100,100,100,100,100,100,100,97.5,97.36841583251953,100,100,0,54485.841552734375,29736.110595703125,205.53839111328125,16151322624,17766506496,9021333504,3932160
199,1772103920330,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,97.56097412109375,100,97.43589782714844,100,100,100,97.5,100,100,100,100,100,100,100,100,100,97.5,97.36841583251953,100,100,0,54490.79553222656,29739.948669433594,205.54376220703125,16151322624,17766506496,9115914240,3932160
199,1772103920532,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,97.5,100,100,100,100,100,97.6190414428711,100,97.56097412109375,100,100,97.5,97.5,97.56097412109375,100,100,97.56097412109375,100,97.56097412109375,0,54495.8046875,29743.876586914063,205.54705810546875,16151322624,17766506496,8925798400,3932160
203,1772103920731,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,97.5,100,100,100,100,100,97.6190414428711,100,97.56097412109375,100,100,97.5,97.5,97.56097412109375,100,100,97.56097412109375,100,97.56097412109375,0,54500.82598876953,29747.74102783203,205.5496826171875,16151322624,17766506496,9064435712,3932160
199,1772103920935,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,97.56097412109375,97.56097412109375,100,100,100,100,100,100,100,100,100,97.56097412109375,97.56097412109375,100,97.6190414428711,100,0,54505.97344970703,29751.665588378906,205.552734375,16151322624,17766506496,9003753472,3932160
194,1772103921141,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,95.23809814453125,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,0,54511.039001464844,29755.51971435547,205.5560302734375,16151322624,17766506496,8952537088,3932160
199,1772103921335,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,95.23809814453125,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,0,54515.66192626953,29759.024047851563,205.5599365234375,16151322624,17766506496,9117638656,3932160
199,1772103921537,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,97.5,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,54520.79815673828,29762.974548339844,205.56304931640625,16151322624,17766506496,9102659584,3932160
