Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
198,1772103661454,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,90.47618865966797,100,100,94.73684692382813,100,100,100,100,100,100,100,100,90.47618865966797,95,95,95,100,94.73684692382813,90,0,48299.657653808594,24922.17510986328,190.8519287109375,16151322624,17766506496,9350680576,3932160
199,1772103661652,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,90.47618865966797,100,100,94.73684692382813,100,100,100,100,100,100,100,100,90.47618865966797,95,95,95,100,94.73684692382813,90,0,48308.63391113281,24929.99188232422,190.8673095703125,16151322624,17766506496,9245990912,3932160
198,1772103661854,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95,95,100,100,97.5,97.56097412109375,97.5,97.6190414428711,100,100,100,100,97.43589782714844,97.43589782714844,95,95.23809814453125,100,100,97.56097412109375,100,0,48317.68566894531,24937.84783935547,190.88421630859375,16151322624,17766506496,9424007168,3932160
200,1772103662053,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,95.65217590332031,100,90,100,95,100,100,95.45454406738281,100,95.23809814453125,100,95,100,95,100,100,100,0,48326.75842285156,24945.67010498047,190.8968505859375,16151322624,17766506496,9426632704,3932160
198,1772103662255,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,95.65217590332031,100,90,100,95,100,100,95.45454406738281,100,95.23809814453125,100,95,100,95,100,100,100,0,48335.73388671875,24953.46502685547,190.90802001953125,16151322624,17766506496,9344323584,3932160
189,1772103662464,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,97.56097412109375,95.23809814453125,95.1219482421875,95,97.6744155883789,100,100,100,100,100,100,97.6190414428711,97.43589782714844,95.23809814453125,97.43589782714844,95.1219482421875,100,97.56097412109375,100,100,0,48345.226989746094,24961.593688964844,190.9239501953125,16151322624,17766506496,9480495104,3932160
199,1772103662654,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,97.56097412109375,95.23809814453125,95.1219482421875,95,97.6744155883789,100,100,100,100,100,100,97.6190414428711,97.43589782714844,95.23809814453125,97.43589782714844,95.1219482421875,100,97.56097412109375,100,100,0,48353.70831298828,24968.898376464844,190.9500732421875,16151322624,17766506496,9427685376,3932160
198,1772103662855,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,94.73684692382813,92.10526275634766,100,100,97.29730224609375,92.30769348144531,97.5,97.43589782714844,97.43589782714844,100,97.43589782714844,100,97.5,100,100,100,97.5,97.36841583251953,97.5,97.5,0,48362.841552734375,24976.63543701172,191.0062255859375,16151322624,17766506496,9418240000,3932160
200,1772103663054,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,94.73684692382813,92.10526275634766,100,100,97.29730224609375,92.30769348144531,97.5,97.43589782714844,97.43589782714844,100,97.43589782714844,100,97.5,100,100,100,97.5,97.36841583251953,97.5,97.5,0,48371.641845703125,24984.281860351563,191.0108642578125,16151322624,17766506496,9680613376,3932160
197,1772103663258,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95,90.243896484375,100,100,92.68292999267578,95.1219482421875,97.56097412109375,97.5,100,97.5,100,97.5,100,97.5,97.6190414428711,97.56097412109375,97.5,97.5,97.43589782714844,100,0,48380.745361328125,24992.177307128906,191.02587890625,16151322624,17766506496,9502019584,3932160
201,1772103663456,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95,90.243896484375,100,100,92.68292999267578,95.1219482421875,97.56097412109375,97.5,100,97.5,100,97.5,100,97.5,97.6190414428711,97.56097412109375,97.5,97.5,97.43589782714844,100,0,48387.31677246094,24997.575439453125,191.02874755859375,16151322624,17766506496,9399988224,3932160
198,1772103663659,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,97.5,100,100,100,100,100,100,100,100,100,100,100,97.5,100,100,100,100,100,100,97.5,0,48392.691467285156,25001.841796875,191.04278564453125,16151322624,17766506496,9342529536,3932160
197,1772103663860,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,94.73684692382813,100,100,100,100,100,100,100,100,100,95.23809814453125,95.23809814453125,100,100,100,100,100,0,48397.74499511719,25005.68231201172,191.0572509765625,16151322624,17766506496,9538170880,3932160
202,1772103664061,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,0,48402.61895751953,25009.41766357422,191.07977294921875,16151322624,17766506496,9318936576,3932160
199,1772103664264,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,94.44444274902344,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,0,48407.41436767578,25013.029846191406,191.091064453125,16151322624,17766506496,9331810304,3932160
198,1772103664466,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,95.23809814453125,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,0,48412.22967529297,25016.664978027344,191.0943603515625,16151322624,17766506496,9410375680,3932160
186,1772103664677,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,95.23809814453125,100,100,100,100,100,100,95.65217590332031,100,95.45454406738281,100,100,100,100,100,100,100,0,48417.29180908203,25020.537963867188,191.10552978515625,16151322624,17766506496,9422249984,3932160
199,1772103664865,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,95.23809814453125,100,100,100,100,100,100,95.65217590332031,100,95.45454406738281,100,100,100,100,100,100,100,0,48421.678161621094,25023.89501953125,191.11749267578125,16151322624,17766506496,9358024704,3932160
200,1772103665066,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,97.43589782714844,97.5,97.43589782714844,100,97.5,100,100,100,100,100,100,97.43589782714844,100,100,97.43589782714844,100,100,97.43589782714844,100,100,0,48426.4326171875,25027.515502929688,191.124267578125,16151322624,17766506496,9288675328,3932160
203,1772103665266,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,95,100,100,100,100,0,48431.280212402344,25031.254821777344,191.12713623046875,16151322624,17766506496,9564409856,3932160
207,1772103665470,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,95.65217590332031,100,100,100,100,100,100,100,0,48436.082458496094,25034.90606689453,191.140625,16151322624,17766506496,9287839744,3932160
201,1772103665678,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,0,48441.042053222656,25038.691833496094,191.16339111328125,16151322624,17766506496,9332060160,3932160
200,1772103665880,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,0,48445.867248535156,25042.25146484375,191.17724609375,16151322624,17766506496,9467494400,3932160
202,1772103666081,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95,100,95.23809814453125,100,95,100,100,100,95,100,100,100,100,95,100,100,95,100,95.23809814453125,0,48450.67614746094,25045.864685058594,191.205322265625,16151322624,17766506496,9314893824,3932160
200,1772103666283,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,95.23809814453125,100,95.23809814453125,100,0,48455.507385253906,25049.520751953125,191.21087646484375,16151322624,17766506496,9280393216,3932160
199,1772103666483,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95.45454406738281,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,95,0,48460.32653808594,25053.245666503906,191.22613525390625,16151322624,17766506496,9252192256,3932160
199,1772103666684,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,94.73684692382813,95,100,100,0,48465.12268066406,25056.916564941406,191.24652099609375,16151322624,17766506496,9500590080,3932160
203,1772103666884,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95.45454406738281,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,0,48469.954040527344,25060.70831298828,191.25042724609375,16151322624,17766506496,9144610816,3932160
199,1772103667088,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,95.45454406738281,95.23809814453125,100,100,100,95.23809814453125,100,95.45454406738281,0,48474.91778564453,25064.497680664063,191.28125,16151322624,17766506496,9206042624,3932160
199,1772103667288,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,0,48479.6435546875,25068.09454345703,191.2833251953125,16151322624,17766506496,9209675776,3932160
201,1772103667488,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,95.23809814453125,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,48484.444396972656,25071.79833984375,191.2969970703125,16151322624,17766506496,9353199616,3932160
199,1772103667689,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95.23809814453125,94.73684692382813,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,95.23809814453125,100,100,100,100,0,48489.28625488281,25075.472229003906,191.31201171875,16151322624,17766506496,9154830336,3932160
201,1772103667891,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95,100,100,100,95.45454406738281,100,100,95.23809814453125,100,100,100,100,95.23809814453125,100,100,100,95.23809814453125,100,100,95.23809814453125,0,48494.11877441406,25079.210327148438,191.3150634765625,16151322624,17766506496,9162317824,3932160
203,1772103668093,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95,95,94.73684692382813,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,95,100,0,48498.990661621094,25082.80047607422,191.34344482421875,16151322624,17766506496,9314074624,3932160
198,1772103668298,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95.23809814453125,100,100,0,48503.92108154297,25086.623291015625,191.34686279296875,16151322624,17766506496,9179004928,3932160
191,1772103668505,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95.65217590332031,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,0,48509.004455566406,25090.465209960938,191.3643798828125,16151322624,17766506496,9231405056,3932160
197,1772103668699,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95.65217590332031,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,0,48513.738220214844,25094.121826171875,191.386474609375,16151322624,17766506496,9187463168,3932160
199,1772103668897,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,97.5,100,100,100,97.43589782714844,100,100,97.56097412109375,100,100,100,97.5,100,97.5,97.56097412109375,100,100,100,0,48518.50946044922,25097.771606445313,191.3907470703125,16151322624,17766506496,9335599104,3932160
198,1772103669098,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,95,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,95.23809814453125,100,0,48523.38458251953,25101.41827392578,191.42010498046875,16151322624,17766506496,9262411776,3932160
206,1772103669297,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,95,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,95.23809814453125,100,0,48528.22283935547,25105.095703125,191.42193603515625,16151322624,17766506496,9136021504,3932160
194,1772103669510,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,97.6190414428711,100,100,97.6744155883789,100,100,100,100,100,100,100,97.6190414428711,97.6190414428711,100,100,97.56097412109375,100,100,0,48533.35290527344,25108.995178222656,191.44287109375,16151322624,17766506496,9129320448,3932160
197,1772103669707,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,97.6190414428711,100,100,97.6744155883789,100,100,100,100,100,100,100,97.6190414428711,97.6190414428711,100,100,97.56097412109375,100,100,0,48538.069885253906,25112.60693359375,191.45330810546875,16151322624,17766506496,9325989888,3932160
205,1772103669906,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,97.5,97.6190414428711,97.43589782714844,97.5,100,100,97.56097412109375,100,100,100,97.5,100,100,100,100,100,97.6190414428711,100,100,97.5,0,48542.966857910156,25116.373474121094,191.4583740234375,16151322624,17766506496,9099563008,3932160
199,1772103670112,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,95,100,0,48548.00476074219,25120.17333984375,191.4853515625,16151322624,17766506496,9158864896,3932160
199,1772103670314,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,95.23809814453125,95.45454406738281,95,100,100,100,100,100,100,100,100,100,95,95.23809814453125,100,100,100,100,0,48552.92663574219,25123.9091796875,191.49652099609375,16151322624,17766506496,9184583680,3932160
199,1772103670513,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,95.23809814453125,95.45454406738281,95,100,100,100,100,100,100,100,100,100,95,95.23809814453125,100,100,100,100,0,48557.817810058594,25127.62762451172,191.51324462890625,16151322624,17766506496,9206009856,3932160
199,1772103670713,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,97.5,100,100,100,100,100,100,100,100,97.6190414428711,97.56097412109375,100,100,100,100,100,100,0,48562.65832519531,25131.397399902344,191.52642822265625,16151322624,17766506496,9199742976,3932160
206,1772103670913,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95.65217590332031,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,0,48567.607849121094,25135.177795410156,191.5306396484375,16151322624,17766506496,9116065792,3932160
199,1772103671121,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95.23809814453125,100,95.23809814453125,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,0,48572.63311767578,25138.938720703125,191.555908203125,16151322624,17766506496,9318055936,3932160
195,1772103671327,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.65217590332031,95.23809814453125,0,48577.59020996094,25142.719604492188,191.561279296875,16151322624,17766506496,9102360576,3932160
200,1772103671522,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,0,48582.44793701172,25146.450927734375,191.58319091796875,16151322624,17766506496,9133760512,3932160
201,1772103671723,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,0,48587.160400390625,25150.077392578125,191.59552001953125,16151322624,17766506496,9134755840,3932160
199,1772103671925,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,97.5,100,100,100,100,100,97.5,100,97.6190414428711,100,100,97.5,100,100,97.5,100,97.56097412109375,97.36841583251953,97.43589782714844,100,0,48591.95910644531,25153.81817626953,191.60345458984375,16151322624,17766506496,9226878976,3932160
199,1772103672126,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,0,48597.004638671875,25157.739196777344,191.6253662109375,16151322624,17766506496,9090056192,3932160
198,1772103672327,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95.23809814453125,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,0,48601.96520996094,25161.58660888672,191.6270751953125,16151322624,17766506496,9080340480,3932160
204,1772103672527,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,95.23809814453125,95,0,48607.067932128906,25165.454162597656,191.6453857421875,16151322624,17766506496,9133629440,3932160
205,1772103672732,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,0,48612.01104736328,25169.266662597656,191.65789794921875,16151322624,17766506496,9115811840,3932160
198,1772103672941,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,95.45454406738281,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,0,48617.193115234375,25173.15557861328,191.66656494140625,16151322624,17766506496,9185611776,3932160
199,1772103673140,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,95.45454406738281,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,0,48622.052185058594,25176.859497070313,191.6881103515625,16151322624,17766506496,9099288576,3932160
199,1772103673341,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,97.6190414428711,100,100,100,100,100,100,100,100,100,100,100,97.43589782714844,100,100,100,100,100,0,48627.03088378906,25180.622131347656,191.69140625,16151322624,17766506496,9120604160,3932160
201,1772103673543,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95.23809814453125,100,100,100,100,100,100,100,100,95.23809814453125,95.23809814453125,95,100,95.23809814453125,100,100,100,100,95,100,0,48631.937072753906,25184.281494140625,191.71502685546875,16151322624,17766506496,9371406336,3932160
202,1772103673746,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,48636.86193847656,25188.104431152344,191.7235107421875,16151322624,17766506496,9145323520,3932160
196,1772103673953,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,100,95.23809814453125,100,100,95.23809814453125,0,48641.88201904297,25191.935424804688,191.73175048828125,16151322624,17766506496,9233952768,3932160
201,1772103674153,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,0,48646.82012939453,25195.665649414063,191.75250244140625,16151322624,17766506496,9091792896,3932160
199,1772103674355,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,95,100,100,0,48651.725158691406,25199.381286621094,191.75439453125,16151322624,17766506496,9286828032,3932160
198,1772103674557,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,95,100,95.23809814453125,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,0,48656.639587402344,25203.158630371094,191.783935546875,16151322624,17766506496,9164582912,3932160
199,1772103674755,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,95,100,95.23809814453125,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,0,48661.57000732422,25206.884704589844,191.78924560546875,16151322624,17766506496,9205174272,3932160
200,1772103674955,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,97.56097412109375,100,100,100,100,100,100,97.5,100,100,100,100,100,100,100,100,100,100,97.56097412109375,97.56097412109375,0,48666.50866699219,25210.62420654297,191.80224609375,16151322624,17766506496,9123930112,3932160
200,1772103675155,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,95,100,100,100,0,48671.40509033203,25214.34814453125,191.82244873046875,16151322624,17766506496,9158938624,3932160
204,1772103675356,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,0,48676.27966308594,25218.177001953125,191.82598876953125,16151322624,17766506496,9102462976,3932160
199,1772103675560,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95.65217590332031,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95.45454406738281,100,100,100,100,0,48681.38946533203,25222.050048828125,191.8525390625,16151322624,17766506496,9028075520,3932160
199,1772103675760,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,0,48686.33850097656,25225.822509765625,191.85821533203125,16151322624,17766506496,9076289536,3932160
198,1772103675963,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,95,100,100,0,48691.29852294922,25229.547302246094,191.876953125,16151322624,17766506496,9259347968,3932160
188,1772103676175,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,95.45454406738281,95.45454406738281,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,95.65217590332031,0,48696.5673828125,25233.453735351563,191.91253662109375,16151322624,17766506496,9088770048,3932160
209,1772103676364,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,95.45454406738281,95.45454406738281,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,95.65217590332031,0,48701.36505126953,25236.933837890625,191.9580078125,16151322624,17766506496,9065877504,3932160
199,1772103676574,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,97.56097412109375,97.56097412109375,100,100,97.43589782714844,97.43589782714844,100,97.5,97.56097412109375,100,97.5,100,100,100,97.56097412109375,97.5,97.43589782714844,0,48706.526916503906,25240.77764892578,191.99957275390625,16151322624,17766506496,9035218944,3932160
202,1772103676774,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,97.56097412109375,97.56097412109375,100,100,97.43589782714844,97.43589782714844,100,97.5,97.56097412109375,100,97.5,100,100,100,97.56097412109375,97.5,97.43589782714844,0,48711.38537597656,25244.400268554688,192.01214599609375,16151322624,17766506496,9217150976,3932160
198,1772103676978,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,97.56097412109375,100,100,100,100,100,100,100,100,97.6190414428711,100,100,97.56097412109375,100,100,97.56097412109375,100,100,100,100,0,48716.47589111328,25248.166381835938,192.0499267578125,16151322624,17766506496,9166819328,3932160
196,1772103677180,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,95,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95.23809814453125,100,100,0,48721.400329589844,25251.804748535156,192.0960693359375,16151322624,17766506496,9045020672,3932160
195,1772103677381,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95.23809814453125,100,100,94.73684692382813,0,48726.30841064453,25255.480041503906,192.14227294921875,16151322624,17766506496,9046847488,3932160
202,1772103677577,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95.23809814453125,100,100,94.73684692382813,0,48731.16748046875,25259.176147460938,192.1871337890625,16151322624,17766506496,9017831424,3932160
194,1772103677785,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,97.43589782714844,100,100,100,100,100,100,100,100,97.5,100,97.5,100,100,100,100,100,97.5,100,0,48736.351806640625,25263.187744140625,192.19378662109375,16151322624,17766506496,9128087552,3932160
199,1772103677980,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,97.43589782714844,100,100,100,100,100,100,100,100,97.5,100,97.5,100,100,100,100,100,97.5,100,0,48741.12609863281,25266.909912109375,192.1993408203125,16151322624,17766506496,9087864832,3932160
