Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
201,1772103414320,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,95.23809814453125,95.23809814453125,100,95.45454406738281,100,100,94.73684692382813,100,100,100,100,100,100,100,95.23809814453125,100,95.45454406738281,95.23809814453125,95.23809814453125,94.73684692382813,0,42390.07373046875,20315.921752929688,175.24786376953125,16151322624,17766506496,7223767040,3145728
202,1772103414522,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,95,100,100,100,100,100,100,95,95,95.45454406738281,95,100,95,100,100,100,100,95,0,42399.03662109375,20323.7333984375,175.258544921875,16151322624,17766506496,7352254464,3145728
200,1772103414728,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,95.45454406738281,95.45454406738281,100,95.45454406738281,95,95.23809814453125,95.23809814453125,95,100,100,100,95,100,100,100,100,100,100,0,42408.40380859375,20331.80255126953,175.2689208984375,16151322624,17766506496,7309168640,3145728
197,1772103414931,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,95.45454406738281,100,100,100,100,95,100,100,100,100,100,100,100,100,95.65217590332031,100,100,95,95,0,42417.458557128906,20339.61883544922,175.279052734375,16151322624,17766506496,7238090752,3145728
197,1772103415131,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,95,100,100,95,100,100,100,100,100,100,95,100,100,95.45454406738281,100,100,0,42426.546142578125,20347.472106933594,175.28985595703125,16151322624,17766506496,7387897856,3145728
201,1772103415331,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,95,100,100,95,100,100,100,100,100,100,95,100,100,95.45454406738281,100,100,0,42435.45489501953,20355.265197753906,175.30059814453125,16151322624,17766506496,7337590784,3145728
194,1772103415538,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.5,100,97.56097412109375,100,97.5,97.56097412109375,95.1219482421875,97.43589782714844,97.56097412109375,100,100,100,97.5,97.56097412109375,97.5,97.5,100,100,100,100,0,42444.81494140625,20363.263061523438,175.3104248046875,16151322624,17766506496,7361691648,3145728
199,1772103415733,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.5,100,97.56097412109375,100,97.5,97.56097412109375,95.1219482421875,97.43589782714844,97.56097412109375,100,100,100,97.5,97.56097412109375,97.5,97.5,100,100,100,100,0,42453.53839111328,20370.764404296875,175.3199462890625,16151322624,17766506496,7317790720,3145728
197,1772103415935,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.5,97.43589782714844,100,97.5,97.56097412109375,97.5,97.43589782714844,97.56097412109375,100,100,100,100,97.5,100,97.36841583251953,100,97.56097412109375,100,97.5,97.56097412109375,0,42462.698669433594,20378.55859375,175.3294677734375,16151322624,17766506496,7301316608,3145728
193,1772103416140,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,95,94.73684692382813,100,100,100,100,95.23809814453125,100,100,100,95,100,95.23809814453125,100,100,0,42471.89959716797,20386.497985839844,175.3399658203125,16151322624,17766506496,7236812800,3145728
201,1772103416334,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,95,94.73684692382813,100,100,100,100,95.23809814453125,100,100,100,95,100,95.23809814453125,100,100,0,42480.5908203125,20394.048889160156,175.35137939453125,16151322624,17766506496,7259713536,3145728
197,1772103416538,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.43589782714844,97.56097412109375,97.43589782714844,97.5,95,95,92.5,97.43589782714844,100,100,100,100,100,97.56097412109375,97.56097412109375,100,94.87179565429688,95,100,100,0,42489.747985839844,20402.016357421875,175.36163330078125,16151322624,17766506496,7197151232,3145728
203,1772103416736,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.43589782714844,97.56097412109375,97.43589782714844,97.5,95,95,92.5,97.43589782714844,100,100,100,100,100,97.56097412109375,97.56097412109375,100,94.87179565429688,95,100,100,0,42498.64367675781,20409.763671875,175.37249755859375,16151322624,17766506496,7070576640,3145728
201,1772103416944,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,95.1219482421875,97.5,97.5,100,97.5,95.1219482421875,95,97.6190414428711,97.5,97.6190414428711,95,97.6190414428711,97.6190414428711,97.43589782714844,100,100,97.56097412109375,97.5,100,100,0,42508.38269042969,20418.123107910156,175.38330078125,16151322624,17766506496,7321210880,3145728
203,1772103417146,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,89.47368621826172,100,95.23809814453125,94.73684692382813,100,95.23809814453125,100,100,100,95,100,95.23809814453125,0,42517.09063720703,20425.755126953125,175.39141845703125,16151322624,17766506496,7456620544,3145728
203,1772103417350,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,95.23809814453125,95.45454406738281,95.23809814453125,100,100,100,100,95.45454406738281,95.23809814453125,94.73684692382813,95.23809814453125,100,100,95.23809814453125,95.23809814453125,89.47368621826172,100,95.45454406738281,100,0,42526.33868408203,20433.818725585938,175.40069580078125,16151322624,17766506496,7232172032,3145728
201,1772103417554,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,94.73684692382813,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,42535.531311035156,20441.82354736328,175.4114990234375,16151322624,17766506496,7160979456,3145728
197,1772103417758,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,95,100,95.23809814453125,95.45454406738281,95,100,100,100,100,100,100,100,100,100,95,95.23809814453125,100,100,0,42542.392578125,20447.51983642578,175.4207763671875,16151322624,17766506496,7402528768,3145728
197,1772103417957,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,95,100,95.23809814453125,95.45454406738281,95,100,100,100,100,100,100,100,100,100,95,95.23809814453125,100,100,0,42547.89172363281,20451.921508789063,175.43121337890625,16151322624,17766506496,7261667328,3145728
199,1772103418156,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.43589782714844,97.43589782714844,100,100,97.56097412109375,97.43589782714844,97.5,97.5,100,100,100,100,100,100,97.56097412109375,100,97.36841583251953,100,100,100,0,42552.81329345703,20455.74102783203,175.44073486328125,16151322624,17766506496,7348514816,3145728
199,1772103418355,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.43589782714844,97.43589782714844,100,100,97.56097412109375,97.43589782714844,97.5,97.5,100,100,100,100,100,100,97.56097412109375,100,97.36841583251953,100,100,100,0,42557.73425292969,20459.562927246094,175.45098876953125,16151322624,17766506496,7348707328,3145728
200,1772103418556,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,97.5,100,100,100,100,100,97.5,97.56097412109375,100,100,97.6190414428711,97.5,100,97.5,0,42562.490966796875,20463.2060546875,175.4619140625,16151322624,17766506496,7238651904,3145728
198,1772103418758,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,95.23809814453125,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,95,100,0,42567.26428222656,20466.76904296875,175.47137451171875,16151322624,17766506496,7385272320,3145728
199,1772103418957,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,95.23809814453125,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,95,100,0,42572.01446533203,20470.371948242188,175.4814453125,16151322624,17766506496,7205511168,3145728
198,1772103419158,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.6190414428711,97.56097412109375,100,100,100,100,100,100,100,100,97.6190414428711,100,100,100,100,97.56097412109375,100,100,100,97.56097412109375,0,42576.782287597656,20474.036987304688,175.49139404296875,16151322624,17766506496,7194275840,3145728
207,1772103419357,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.6190414428711,97.56097412109375,100,100,100,100,100,100,100,100,97.6190414428711,100,100,100,100,97.56097412109375,100,100,100,97.56097412109375,0,42581.47424316406,20477.640502929688,175.50048828125,16151322624,17766506496,7273992192,3145728
201,1772103419567,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,97.56097412109375,100,100,100,100,97.6190414428711,100,100,100,100,97.5,100,100,97.5,100,100,97.6190414428711,100,100,0,42586.502502441406,20481.5,175.51202392578125,16151322624,17766506496,7196004352,3145728
200,1772103419770,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,95.23809814453125,100,100,100,95.45454406738281,95.45454406738281,100,100,100,100,100,100,100,95.23809814453125,100,100,100,0,42591.328125,20485.160705566406,175.5218505859375,16151322624,17766506496,7083458560,3145728
199,1772103419971,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,0,42596.14190673828,20488.8203125,175.52923583984375,16151322624,17766506496,7084670976,3145728
199,1772103420171,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,95.23809814453125,100,100,100,100,95.23809814453125,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,0,42600.869201660156,20492.435424804688,175.5382080078125,16151322624,17766506496,7155867648,3145728
198,1772103420372,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,95.23809814453125,0,42605.68395996094,20496.149841308594,175.54779052734375,16151322624,17766506496,7075778560,3145728
200,1772103420571,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,95.23809814453125,0,42610.420471191406,20499.813537597656,175.5574951171875,16151322624,17766506496,7127760896,3145728
199,1772103420771,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,97.43589782714844,97.5,100,97.5,100,97.5,100,100,100,100,100,97.5,97.56097412109375,97.6190414428711,100,97.56097412109375,97.56097412109375,97.43589782714844,100,0,42615.288818359375,20503.528869628906,175.56768798828125,16151322624,17766506496,6974775296,3145728
204,1772103420975,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,42620.144470214844,20507.275146484375,175.57781982421875,16151322624,17766506496,6999789568,3145728
199,1772103421180,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,0,42625.239501953125,20511.08367919922,175.58343505859375,16151322624,17766506496,7171670016,3145728
199,1772103421380,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,0,42629.91516113281,20514.71661376953,175.593505859375,16151322624,17766506496,6974730240,3145728
199,1772103421580,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,94.73684692382813,100,100,100,100,100,95,100,95,100,100,100,95.23809814453125,100,0,42634.725646972656,20518.412231445313,175.60284423828125,16151322624,17766506496,6944894976,3145728
198,1772103421781,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,42639.568115234375,20522.051330566406,175.6126708984375,16151322624,17766506496,6849777664,3145728
198,1772103421982,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,95.23809814453125,100,100,0,42644.437255859375,20525.812255859375,175.6224365234375,16151322624,17766506496,7040253952,3145728
197,1772103422184,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,95.23809814453125,100,100,0,42649.25207519531,20529.549194335938,175.63275146484375,16151322624,17766506496,6909239296,3145728
202,1772103422382,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,97.5,100,100,100,97.56097412109375,100,100,100,100,100,100,97.5,97.56097412109375,100,100,100,100,97.5,0,42654.03009033203,20533.256469726563,175.64093017578125,16151322624,17766506496,6846296064,3145728
202,1772103422584,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,95.45454406738281,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,0,42658.91003417969,20537.01397705078,175.649658203125,16151322624,17766506496,7198781440,3145728
197,1772103422789,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,42663.88348388672,20540.889770507813,175.6578369140625,16151322624,17766506496,7009431552,3145728
195,1772103422991,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,95.23809814453125,100,95.45454406738281,100,95.23809814453125,100,100,0,42668.79425048828,20544.648803710938,175.6671142578125,16151322624,17766506496,6957301760,3145728
201,1772103423188,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,95.23809814453125,100,95.45454406738281,100,95.23809814453125,100,100,0,42673.531005859375,20548.29656982422,175.67486572265625,16151322624,17766506496,7011905536,3145728
199,1772103423390,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,97.6190414428711,100,100,97.43589782714844,97.6744155883789,100,100,97.56097412109375,100,100,100,100,100,100,100,97.5,100,0,42678.415588378906,20552.09014892578,175.68450927734375,16151322624,17766506496,7009222656,3145728
198,1772103423591,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,42683.36376953125,20555.90216064453,175.69366455078125,16151322624,17766506496,6983577600,3145728
198,1772103423794,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,95.23809814453125,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,0,42688.27587890625,20559.59588623047,175.703369140625,16151322624,17766506496,6883540992,3145728
199,1772103423994,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,95.23809814453125,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,0,42693.36083984375,20563.335327148438,175.7137451171875,16151322624,17766506496,7073300480,3145728
199,1772103424194,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,97.56097412109375,97.43589782714844,97.56097412109375,100,100,100,100,100,100,100,100,100,97.56097412109375,97.56097412109375,100,100,97.5,100,97.6190414428711,0,42697.97332763672,20567.022888183594,175.7205810546875,16151322624,17766506496,7012167680,3145728
200,1772103424394,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,95,100,100,100,100,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,100,100,100,95.23809814453125,100,100,0,42702.835021972656,20570.799072265625,175.72991943359375,16151322624,17766506496,6956691456,3145728
207,1772103424594,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,95,100,100,100,100,100,100,95,100,100,100,100,0,42707.7353515625,20574.57891845703,175.740966796875,16151322624,17766506496,7119241216,3145728
183,1772103424818,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,95,100,100,100,100,100,95.23809814453125,100,100,100,95.65217590332031,95.23809814453125,100,100,0,42713.183044433594,20578.80975341797,175.75213623046875,16151322624,17766506496,7220903936,3145728
199,1772103425002,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,95,100,100,100,100,100,95.23809814453125,100,100,100,95.65217590332031,95.23809814453125,100,100,0,42717.610900878906,20582.25946044922,175.759765625,16151322624,17766506496,7089074176,3145728
199,1772103425202,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,97.36841583251953,100,100,97.5,97.36841583251953,100,100,97.5,100,100,0,42722.48400878906,20586.039978027344,175.76849365234375,16151322624,17766506496,6999384064,3145728
200,1772103425403,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,42727.35241699219,20589.789978027344,175.77960205078125,16151322624,17766506496,7184793600,3145728
199,1772103425603,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,94.73684692382813,95,100,95.45454406738281,100,100,100,100,100,100,100,95,100,100,100,100,100,94.73684692382813,95,100,0,42732.27117919922,20593.654846191406,175.79351806640625,16151322624,17766506496,6947758080,3145728
199,1772103425803,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.65217590332031,100,100,100,0,42737.161376953125,20597.438598632813,175.8070068359375,16151322624,17766506496,6982975488,3145728
201,1772103426003,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,95.23809814453125,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,0,42742.108825683594,20601.142211914063,175.8204345703125,16151322624,17766506496,6900822016,3145728
199,1772103426205,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,95.45454406738281,100,0,42747.004943847656,20604.884704589844,175.833251953125,16151322624,17766506496,7164342272,3145728
199,1772103426405,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,95.45454406738281,100,0,42751.93542480469,20608.587463378906,175.8465576171875,16151322624,17766506496,6925733888,3145728
198,1772103426607,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.5,100,97.5,100,100,100,100,100,100,97.6190414428711,100,100,100,100,100,97.56097412109375,100,97.5,100,97.6190414428711,0,42756.897399902344,20612.387756347656,175.86077880859375,16151322624,17766506496,6954029056,3145728
200,1772103426805,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.5,100,97.5,100,100,100,100,100,100,97.6190414428711,100,100,100,100,100,97.56097412109375,100,97.5,100,97.6190414428711,0,42761.732360839844,20616.067138671875,175.8770751953125,16151322624,17766506496,6884364288,3145728
198,1772103427007,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.5,97.5,97.5,97.56097412109375,97.56097412109375,100,97.56097412109375,97.36841583251953,100,100,100,100,97.56097412109375,97.5,100,100,100,100,100,100,0,42766.64874267578,20619.847595214844,175.89776611328125,16151322624,17766506496,6996008960,3145728
199,1772103427206,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.5,97.5,97.5,97.56097412109375,97.56097412109375,100,97.56097412109375,97.36841583251953,100,100,100,100,97.56097412109375,97.5,100,100,100,100,100,100,0,42771.51379394531,20623.57958984375,175.936767578125,16151322624,17766506496,6911672320,3145728
198,1772103427410,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97.56097412109375,100,100,0,42776.475830078125,20627.278259277344,175.974365234375,16151322624,17766506496,7252238336,3145728
200,1772103427611,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,95,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,0,42781.51818847656,20631.151794433594,176.025634765625,16151322624,17766506496,6953189376,3145728
195,1772103427816,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,94.73684692382813,100,94.73684692382813,100,100,0,42786.39074707031,20634.92352294922,176.04156494140625,16151322624,17766506496,6898298880,3145728
198,1772103428014,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,94.73684692382813,100,94.73684692382813,100,100,0,42791.23181152344,20638.613037109375,176.0557861328125,16151322624,17766506496,6855507968,3145728
199,1772103428213,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,97.56097412109375,97.56097412109375,97.5,100,100,100,100,100,100,100,100,97.5,97.5,100,100,97.5,100,97.6190414428711,97.6190414428711,0,42796.080139160156,20642.32977294922,176.06732177734375,16151322624,17766506496,7179235328,3145728
198,1772103428414,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,95.23809814453125,100,100,0,42801.00244140625,20646.174377441406,176.0810546875,16151322624,17766506496,6907564032,3145728
198,1772103428614,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,95.23809814453125,100,100,0,42805.91540527344,20649.937744140625,176.09295654296875,16151322624,17766506496,6890176512,3145728
199,1772103428813,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.5,100,100,100,100,97.5,97.56097412109375,97.5,100,100,100,100,97.5,100,100,97.43589782714844,100,100,100,100,0,42810.77557373047,20653.663330078125,176.11474609375,16151322624,17766506496,6951538688,3145728
195,1772103429017,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,95.23809814453125,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,0,42815.98406982422,20657.64385986328,176.165283203125,16151322624,17766506496,7017377792,3145728
197,1772103429215,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,95.23809814453125,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,0,42820.98516845703,20661.445251464844,176.18939208984375,16151322624,17766506496,7051120640,3145728
197,1772103429416,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,97.43589782714844,100,100,100,100,100,100,100,100,100,97.43589782714844,100,100,97.56097412109375,97.43589782714844,100,100,0,42825.927673339844,20665.14385986328,176.2191162109375,16151322624,17766506496,6954377216,3145728
198,1772103429616,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,0,42830.868103027344,20668.88702392578,176.23553466796875,16151322624,17766506496,7161470976,3145728
200,1772103429815,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,0,42835.72998046875,20672.682067871094,176.2431640625,16151322624,17766506496,6948573184,3145728
198,1772103430017,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.5,97.6190414428711,97.5,100,97.5,100,97.5,100,100,100,100,100,100,100,100,97.56097412109375,100,100,97.5,97.56097412109375,0,42840.686584472656,20676.515502929688,176.25006103515625,16151322624,17766506496,7048613888,3145728
198,1772103430218,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,95.45454406738281,100,95.23809814453125,100,95.45454406738281,100,100,95.23809814453125,100,100,100,100,100,95.45454406738281,100,100,100,0,42845.645446777344,20680.317321777344,176.25567626953125,16151322624,17766506496,7004659712,3145728
