Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772103186695,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,95.23809814453125,0,36533.50506591797,15629.570617675781,161.819091796875,16151322624,17766506496,7243075584,3145728
199,1772103186895,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,95.23809814453125,95,95,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,0,36538.656677246094,15633.587036132813,161.84210205078125,16151322624,17766506496,7029899264,3145728
203,1772103187095,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,95.23809814453125,100,95,95.23809814453125,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,95,95,95.23809814453125,0,36543.59783935547,15637.469970703125,161.8682861328125,16151322624,17766506496,7274283008,3145728
191,1772103187307,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,95.23809814453125,100,100,100,100,100,100,100,95.65217590332031,100,100,100,95.45454406738281,100,100,100,100,95.23809814453125,95.23809814453125,0,36548.988525390625,15641.763732910156,161.89227294921875,16151322624,17766506496,7028072448,3145728
199,1772103187500,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,95.23809814453125,100,100,100,100,100,100,100,95.65217590332031,100,100,100,95.45454406738281,100,100,100,100,95.23809814453125,95.23809814453125,0,36553.79577636719,15645.568176269531,161.9149169921875,16151322624,17766506496,7018213376,3145728
198,1772103187700,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,97.36841583251953,97.56097412109375,97.43589782714844,95.1219482421875,100,100,100,100,100,100,100,97.56097412109375,100,100,97.5,100,0,36559.028564453125,15649.780578613281,161.9228515625,16151322624,17766506496,6930739200,3145728
200,1772103187899,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,97.36841583251953,97.56097412109375,97.43589782714844,95.1219482421875,100,100,100,100,100,100,100,97.56097412109375,100,100,97.5,100,0,36564.28894042969,15654.026306152344,161.92547607421875,16151322624,17766506496,7150911488,3145728
189,1772103188111,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,97.6190414428711,100,97.6744155883789,100,100,100,100,100,97.6190414428711,100,100,97.6190414428711,100,100,100,100,97.43589782714844,95.1219482421875,0,36569.986572265625,15658.6640625,161.92547607421875,16151322624,17766506496,7023931392,3145728
199,1772103188301,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,97.6190414428711,100,97.6744155883789,100,100,100,100,100,97.6190414428711,100,100,97.6190414428711,100,100,100,100,97.43589782714844,95.1219482421875,0,36575.165588378906,15662.899841308594,161.92547607421875,16151322624,17766506496,7016493056,3145728
200,1772103188501,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,94.73684692382813,97.36841583251953,100,100,100,100,100,100,100,97.5,97.5,97.36841583251953,97.56097412109375,100,100,100,100,97.5,0,36580.4697265625,15667.224853515625,161.92547607421875,16151322624,17766506496,7077916672,3145728
197,1772103188705,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,95.23809814453125,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,95.23809814453125,100,0,36586.06335449219,15671.748107910156,161.92547607421875,16151322624,17766506496,7169126400,3145728
196,1772103188906,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,95.23809814453125,100,95,95,100,100,100,100,95.23809814453125,95,100,100,95.23809814453125,95,100,100,100,100,100,95.23809814453125,0,36591.60467529297,15676.189453125,161.92547607421875,16151322624,17766506496,7091761152,3145728
199,1772103189104,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,95.23809814453125,100,95,95,100,100,100,100,95.23809814453125,95,100,100,95.23809814453125,95,100,100,100,100,100,95.23809814453125,0,36596.98107910156,15680.487548828125,161.92547607421875,16151322624,17766506496,7026950144,3145728
197,1772103189305,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97.43589782714844,100,100,97.5,97.36841583251953,100,0,36602.437072753906,15684.88720703125,161.92547607421875,16151322624,17766506496,7005765632,3145728
199,1772103189503,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97.43589782714844,100,100,97.5,97.36841583251953,100,0,36607.75671386719,15689.201965332031,161.92547607421875,16151322624,17766506496,7133515776,3145728
199,1772103189703,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,97.43589782714844,97.5,100,97.5,100,100,97.5,100,100,100,100,100,100,100,100,97.5,97.5,100,97.5,95,0,36613.26336669922,15693.612243652344,161.92547607421875,16151322624,17766506496,6987735040,3145728
199,1772103189903,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,36618.74060058594,15698.043579101563,161.92547607421875,16151322624,17766506496,6986866688,3145728
198,1772103190104,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,95,100,0,36624.17755126953,15702.481384277344,161.92547607421875,16151322624,17766506496,6934192128,3145728
201,1772103190304,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,95,100,0,36629.5166015625,15706.827697753906,161.92547607421875,16151322624,17766506496,7034953728,3145728
200,1772103190506,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,97.43589782714844,100,100,100,97.56097412109375,97.43589782714844,100,100,100,100,97.5,100,97.43589782714844,97.6190414428711,97.6190414428711,97.6190414428711,100,100,100,97.5,0,36634.93798828125,15711.246948242188,161.92547607421875,16151322624,17766506496,7122403328,3145728
200,1772103190707,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,95.23809814453125,95.23809814453125,100,100,100,100,100,95.23809814453125,100,95.45454406738281,100,94.44444274902344,100,100,100,100,100,100,0,36640.28601074219,15715.602661132813,161.92547607421875,16151322624,17766506496,7062577152,3145728
196,1772103190912,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,0,36645.864318847656,15720.074584960938,161.92803955078125,16151322624,17766506496,6908088320,3145728
204,1772103191109,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,0,36651.099548339844,15724.322998046875,161.92803955078125,16151322624,17766506496,7080001536,3145728
197,1772103191316,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,97.56097412109375,100,97.56097412109375,95.23809814453125,100,97.5,97.5,100,100,100,100,100,97.56097412109375,100,97.56097412109375,100,100,97.6744155883789,100,0,36656.633239746094,15728.785705566406,161.93048095703125,16151322624,17766506496,7090216960,3145728
200,1772103191514,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,97.56097412109375,100,97.56097412109375,95.23809814453125,100,97.5,97.5,100,100,100,100,100,97.56097412109375,100,97.56097412109375,100,100,97.6744155883789,100,0,36661.955810546875,15733.102294921875,161.93048095703125,16151322624,17766506496,7006613504,3145728
200,1772103191717,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,97.6190414428711,100,100,100,100,97.6190414428711,97.5,100,100,100,100,100,100,100,97.6190414428711,100,100,100,100,100,0,36667.428649902344,15737.511047363281,161.93048095703125,16151322624,17766506496,6944591872,3145728
201,1772103191918,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,95,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,95.65217590332031,100,100,100,0,36672.84655761719,15741.842895507813,161.93048095703125,16151322624,17766506496,7096655872,3145728
200,1772103192121,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,0,36678.289001464844,15746.276916503906,161.93048095703125,16151322624,17766506496,7037173760,3145728
199,1772103192321,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,0,36683.71337890625,15750.710021972656,161.93048095703125,16151322624,17766506496,6982197248,3145728
198,1772103192523,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,95.45454406738281,100,100,100,100,100,100,95.23809814453125,95,95.23809814453125,100,100,100,100,100,100,0,36689.12805175781,15755.12109375,161.93048095703125,16151322624,17766506496,6993752064,3145728
203,1772103192725,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,95.45454406738281,100,100,100,100,100,100,100,94.44444274902344,100,100,100,100,100,100,100,100,95.23809814453125,95,0,36694.57470703125,15759.551635742188,161.93048095703125,16151322624,17766506496,7083708416,3145728
199,1772103192928,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,95.23809814453125,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,0,36700.00207519531,15763.962036132813,161.93048095703125,16151322624,17766506496,7143108608,3145728
199,1772103193129,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,95,100,100,95,100,100,100,100,100,100,100,95.45454406738281,100,95,100,100,100,0,36705.50909423828,15768.4697265625,161.93048095703125,16151322624,17766506496,6983102464,3145728
199,1772103193328,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,95,100,100,100,100,100,100,100,100,100,100,100,100,95,100,95.45454406738281,100,100,100,100,0,36710.75762939453,15772.754150390625,161.93048095703125,16151322624,17766506496,6966824960,3145728
199,1772103193528,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,95,100,100,100,100,100,100,100,100,100,100,100,100,95,100,95.45454406738281,100,100,100,100,0,36716.04132080078,15777.060302734375,161.93048095703125,16151322624,17766506496,7166246912,3145728
198,1772103193730,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,97.5,97.56097412109375,97.5,100,100,100,100,100,100,100,100,97.43589782714844,97.5,100,100,100,97.5,95,97.43589782714844,0,36721.445861816406,15781.468383789063,161.93048095703125,16151322624,17766506496,7189897216,3145728
201,1772103193929,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,97.5,97.56097412109375,97.5,100,100,100,100,100,100,100,100,97.43589782714844,97.5,100,100,100,97.5,95,97.43589782714844,0,36726.89141845703,15785.858337402344,161.93048095703125,16151322624,17766506496,6950531072,3145728
200,1772103194131,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,97.36841583251953,100,100,100,100,97.56097412109375,100,100,100,100,100,100,100,100,100,100,97.56097412109375,100,97.56097412109375,97.5,0,36732.337463378906,15790.311889648438,161.93048095703125,16151322624,17766506496,6932926464,3145728
194,1772103194337,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,94.73684692382813,100,100,100,100,100,100,100,100,100,100,95.45454406738281,95.23809814453125,95.23809814453125,100,100,95.23809814453125,100,100,0,36737.96325683594,15794.816223144531,161.93048095703125,16151322624,17766506496,6976897024,3145728
198,1772103194532,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,94.73684692382813,100,100,100,100,100,100,100,100,100,100,95.45454406738281,95.23809814453125,95.23809814453125,100,100,95.23809814453125,100,100,0,36743.24951171875,15799.044921875,161.93048095703125,16151322624,17766506496,7206920192,3145728
199,1772103194731,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,97.56097412109375,97.5,100,100,97.56097412109375,100,100,100,100,100,100,97.43589782714844,100,100,100,97.43589782714844,100,100,100,97.56097412109375,0,36748.729431152344,15803.481201171875,161.93048095703125,16151322624,17766506496,7100596224,3145728
200,1772103194931,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,36754.127014160156,15807.801147460938,161.932373046875,16151322624,17766506496,7025856512,3145728
199,1772103195133,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,95,100,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,95.23809814453125,94.73684692382813,100,100,100,100,100,100,0,36759.521545410156,15812.10986328125,161.932373046875,16151322624,17766506496,7099617280,3145728
200,1772103195333,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,95,100,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,95.23809814453125,94.73684692382813,100,100,100,100,100,100,0,36764.90850830078,15816.506225585938,161.932373046875,16151322624,17766506496,6945075200,3145728
199,1772103195533,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,97.56097412109375,100,100,100,100,100,100,97.5,97.56097412109375,100,100,100,100,100,100,97.5,100,97.5,100,0,36770.264587402344,15820.87060546875,161.932373046875,16151322624,17766506496,7040573440,3145728
199,1772103195733,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,95,100,100,100,100,100,100,95.23809814453125,95.65217590332031,100,100,100,100,100,0,36775.62561035156,15825.233764648438,161.932373046875,16151322624,17766506496,6950211584,3145728
200,1772103195933,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,95.23809814453125,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.65217590332031,0,36781.12390136719,15829.6513671875,161.932373046875,16151322624,17766506496,6996336640,3145728
169,1772103196164,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,96.15384674072266,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.83332824707031,100,0,36787.32159423828,15834.676086425781,161.9327392578125,16151322624,17766506496,7087583232,3145728
196,1772103196337,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,96.15384674072266,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.83332824707031,100,0,36791.8154296875,15838.326171875,161.93438720703125,16151322624,17766506496,6993195008,3145728
197,1772103196536,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,97.22222137451172,100,100,100,100,100,100,100,100,97.36841583251953,100,97.36841583251953,100,97.43589782714844,100,97.36841583251953,100,97.29730224609375,0,36797.18328857422,15842.600891113281,161.93438720703125,16151322624,17766506496,7042043904,3145728
198,1772103196735,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,97.22222137451172,100,100,100,100,100,100,100,100,97.36841583251953,100,97.36841583251953,100,97.43589782714844,100,97.36841583251953,100,97.29730224609375,0,36802.554138183594,15846.943786621094,161.93438720703125,16151322624,17766506496,7056732160,3145728
208,1772103196936,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,97.5,100,97.5,100,97.5,100,100,100,100,100,100,97.56097412109375,97.5,100,100,100,100,97.5,100,0,36807.975341796875,15851.31884765625,161.93438720703125,16151322624,17766506496,6897856512,3145728
187,1772103197157,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.65217590332031,100,0,36813.99835205078,15856.193908691406,161.93438720703125,16151322624,17766506496,7022051328,3145728
200,1772103197349,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.65217590332031,100,0,36819.04638671875,15860.309692382813,161.93438720703125,16151322624,17766506496,7149301760,3145728
199,1772103197550,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,97.5,100,100,100,97.43589782714844,100,97.43589782714844,97.5,100,100,100,100,100,100,100,100,100,100,100,97.5,0,36824.46160888672,15864.732360839844,161.93438720703125,16151322624,17766506496,6965342208,3145728
199,1772103197750,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,97.5,100,100,100,97.43589782714844,100,97.43589782714844,97.5,100,100,100,100,100,100,100,100,100,100,100,97.5,0,36829.814392089844,15869.09423828125,161.93438720703125,16151322624,17766506496,7062593536,3145728
197,1772103197953,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,97.5,100,97.56097412109375,100,100,100,100,97.6190414428711,100,97.56097412109375,100,97.5,97.5,100,97.6190414428711,97.6190414428711,100,100,100,0,36835.249938964844,15873.521301269531,161.93438720703125,16151322624,17766506496,6988173312,3145728
205,1772103198153,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,36838.418518066406,15875.812255859375,161.93438720703125,16151322624,17766506496,7058489344,3145728
194,1772103198366,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,36840.06750488281,15876.68701171875,161.93438720703125,16151322624,17766506496,7062294528,3145728
195,1772103198565,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,36841.79864501953,15877.697570800781,161.93438720703125,16151322624,17766506496,6967840768,3145728
195,1772103198766,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,100,100,100,97.5,100,100,100,100,100,100,100,97.56097412109375,100,97.5,0,36843.48254394531,15878.531433105469,161.93438720703125,16151322624,17766506496,7065079808,3145728
180,1772103198981,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,100,100,100,100,100,100,95.65217590332031,100,100,95.65217590332031,100,100,100,100,0,36845.28546142578,15879.422790527344,161.93438720703125,16151322624,17766506496,7166648320,3145728
196,1772103199165,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,100,100,100,100,100,100,95.65217590332031,100,100,95.65217590332031,100,100,100,100,0,36846.75549316406,15880.168090820313,161.93438720703125,16151322624,17766506496,7086080000,3145728
199,1772103199362,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,97.36841583251953,100,97.5,97.29730224609375,100,97.36841583251953,100,100,100,100,97.43589782714844,100,100,100,100,100,100,97.36841583251953,100,0,36848.88751220703,15881.504760742188,161.93438720703125,16151322624,17766506496,6942695424,3145728
200,1772103199562,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,36852.048583984375,15883.611022949219,161.93438720703125,16151322624,17766506496,6843621376,3145728
200,1772103199764,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,94.73684692382813,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,36856.274169921875,15886.609619140625,161.93438720703125,16151322624,17766506496,6703288320,3145728
200,1772103199965,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,95,94.73684692382813,95.23809814453125,94.73684692382813,100,100,100,100,100,100,100,100,100,100,95,100,94.73684692382813,100,100,100,0,36861.505859375,15890.371704101563,161.93438720703125,16151322624,17766506496,7031418880,3145728
201,1772103200165,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,94.73684692382813,95,100,100,100,100,100,100,100,100,94.73684692382813,95,100,100,100,100,100,95.23809814453125,0,36867.701599121094,15895.144592285156,161.93438720703125,16151322624,17766506496,6745219072,3145728
199,1772103200367,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,95,100,95.23809814453125,100,95,95.23809814453125,100,0,36874.78515625,15900.781799316406,161.93438720703125,16151322624,17766506496,6792146944,3145728
198,1772103200568,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,0,36882.8271484375,15907.257934570313,161.93438720703125,16151322624,17766506496,6912421888,3145728
200,1772103200767,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,0,36891.3212890625,15914.4072265625,161.93438720703125,16151322624,17766506496,6960521216,3145728
200,1772103200968,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,97.5,100,97.56097412109375,97.5,100,97.6190414428711,100,100,100,100,100,97.5,94.87179565429688,100,97.56097412109375,100,97.43589782714844,100,97.5,0,36901.73468017578,15923.45068359375,161.93524169921875,16151322624,17766506496,6842118144,3145728
198,1772103201170,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,36910.75341796875,15931.150451660156,161.93524169921875,16151322624,17766506496,6815420416,3145728
197,1772103201371,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,94.73684692382813,100,95,100,100,100,95.23809814453125,100,100,100,100,100,100,94.44444274902344,100,100,100,100,95.45454406738281,100,0,36919.80303955078,15938.879089355469,161.9385986328125,16151322624,17766506496,6599487488,3145728
205,1772103201570,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,94.73684692382813,100,95,100,100,100,95.23809814453125,100,100,100,100,100,100,94.44444274902344,100,100,100,100,95.45454406738281,100,0,36928.84063720703,15946.779479980469,161.9385986328125,16151322624,17766506496,6636789760,3145728
200,1772103201776,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,95,94.87179565429688,100,97.56097412109375,97.43589782714844,97.56097412109375,97.43589782714844,97.5,97.6190414428711,100,100,100,100,100,97.56097412109375,100,100,100,100,100,0,36938.443786621094,15955.034851074219,161.9385986328125,16151322624,17766506496,6697095168,3145728
200,1772103201976,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,90,94.73684692382813,100,100,95,100,95.23809814453125,100,100,100,100,90.47618865966797,100,100,100,94.73684692382813,95.23809814453125,100,100,100,0,36947.08221435547,15962.724853515625,161.9385986328125,16151322624,17766506496,6712229888,3145728
199,1772103202177,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,94.73684692382813,90.47618865966797,95,90.47618865966797,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,95,0,36956.06707763672,15970.582153320313,161.9385986328125,16151322624,17766506496,6769729536,3145728
201,1772103202377,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,94.73684692382813,100,100,100,95.23809814453125,100,100,0,36965.102111816406,15978.465881347656,161.94000244140625,16151322624,17766506496,6803734528,3145728
196,1772103202581,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,95.23809814453125,100,95,100,90.47618865966797,100,100,95.23809814453125,100,95.23809814453125,100,95.23809814453125,100,100,95.45454406738281,100,95.45454406738281,95.23809814453125,0,36974.29998779297,15986.334899902344,161.9405517578125,16151322624,17766506496,6835138560,3145728
199,1772103202778,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,95.23809814453125,100,95,100,90.47618865966797,100,100,95.23809814453125,100,95.23809814453125,100,95.23809814453125,100,100,95.45454406738281,100,95.45454406738281,95.23809814453125,0,36983.1396484375,15994.019836425781,161.9405517578125,16151322624,17766506496,6829420544,3145728
